#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55225.49998842592,1.97,2.19,2.25,2.22,1.96,2.23,2.1,0.15,-6.413412695328245,-6.518557371497695,-6.966576244513051,-6.892790030352131,-6.978810700930062,-6.97469413473523,-6.72,0.3
55232.49998842592,1.91,1.97,2.19,2.25,2.22,1.96,2.05,0.16,-6.279014255846261,-6.413412695328245,-6.518557371497695,-6.966576244513051,-6.892790030352131,-6.978810700930062,-6.66,0.28
55253.49998842592,1.88,1.91,1.97,2.19,2.25,2.22,2.07,0.15,-6.6020599913279625,-6.279014255846261,-6.413412695328245,-6.518557371497695,-6.966576244513051,-6.892790030352131,-6.66,0.27
55260.49998842592,2.08,1.88,1.91,1.97,2.19,2.25,2.05,0.14,-6.931814138253839,-6.6020599913279625,-6.279014255846261,-6.413412695328245,-6.518557371497695,-6.966576244513051,-6.65,0.26
55302.49998842592,2.08,2.08,1.88,1.91,1.97,2.19,2.09,0.21,-6.806875401645539,-6.931814138253839,-6.6020599913279625,-6.279014255846261,-6.413412695328245,-6.518557371497695,-6.62,0.23
55309.49998842592,2.49,2.08,2.08,1.88,1.91,1.97,2.13,0.26,-6.787812395596042,-6.806875401645539,-6.931814138253839,-6.6020599913279625,-6.279014255846261,-6.413412695328245,-6.66,0.24
55316.49998842592,2.51,2.49,2.08,2.08,1.88,1.91,2.14,0.26,-6.767003889607846,-6.787812395596042,-6.806875401645539,-6.931814138253839,-6.6020599913279625,-6.279014255846261,-6.73,0.23
55344.49998842592,2.04,2.51,2.49,2.08,2.08,1.88,2.21,0.25,-6.966576244513051,-6.767003889607846,-6.787812395596042,-6.806875401645539,-6.931814138253839,-6.6020599913279625,-6.84,0.14
55372.49998842592,2.41,2.04,2.51,2.49,2.08,2.08,2.27,0.2,-6.982966660701219,-6.966576244513051,-6.767003889607846,-6.787812395596042,-6.806875401645539,-6.931814138253839,-6.88,0.09
55449.49998842592,2.29,2.41,2.04,2.51,2.49,2.08,2.32,0.19,-6.943095148663527,-6.982966660701219,-6.966576244513051,-6.767003889607846,-6.787812395596042,-6.806875401645539,-6.89,0.09
55463.49998842592,2.42,2.29,2.41,2.04,2.51,2.49,2.39,0.18,-6.94692155651658,-6.943095148663527,-6.982966660701219,-6.966576244513051,-6.767003889607846,-6.787812395596042,-6.89,0.09
