#MJD,index_target_1d,index_target_2d
55393.49998842592,5.24,2.54
55435.49998842592,2.54,4.34
55498.49998842592,4.34,5.46
55596.49998842592,5.46,5.31
56030.49998842592,5.31,5.52
56527.499976851854,5.52,3.26
56793.499976851854,3.26,4.37
56814.499976851854,4.37,4.82
56821.499976851854,4.82,9.8
57038.499976851854,9.8,2.62
57206.49996527778,2.62,3.06
57346.49996527778,3.06,2.9
57514.49996527778,2.9,2.51
57577.49996527778,2.51,3.48
57682.49996527778,3.48,2.65
57696.49996527778,2.65,3.19
57738.49996527778,3.19,2.79
57745.49996527778,2.79,3.1
57815.4999537037,3.1,3.88
57990.4999537037,3.88,2.39
58137.4999537037,2.39,2.4
58186.4999537037,2.4,4.93
58193.4999537037,4.93,3.67
58312.4999537037,3.67,2.74
58431.4999537037,2.74,2.38
58536.4999537037,2.38,3.36
58662.4999537037,3.36,8.76
58669.4999537037,8.76,2.85
58858.4999537037,2.85,4.17
59047.4999537037,4.17,3.37
59243.4999537037,3.37,3.9
60209.4999537037,3.9,2.66
60300.4999537037,2.66,2.47
60433.4999537037,2.47,6.27
60601.4999537037,6.27,2.17
60615.4999537037,2.17,3.36
60657.4999537037,3.36,2.47
60664.4999537037,2.47,2.11
60685.4999537037,2.11,3.29
60783.4999537037,3.29,3.29
60790.4999537037,3.29,3.94
