#MJD,flux_target_1d,flux_target_2d
55428.49998842592,-7.289882634888183,-7.289882634888183
55547.49998842592,-7.289882634888183,-7.185086818724926
55554.49998842592,-7.185086818724926,-7.229884705212898
55631.49998842592,-7.229884705212898,-6.966576244513051
55638.49998842592,-6.966576244513051,-7.117475462045119
55652.49998842592,-7.117475462045119,-7.1605219526258015
55708.49998842592,-7.1605219526258015,-7.376750709602099
55813.49998842592,-7.376750709602099,-7.016824927962187
55834.49998842592,-7.016824927962187,-7.1700533040583645
55904.49998842592,-7.1700533040583645,-7.303643611266668
55925.49998842592,-7.303643611266668,-7.220403508742176
56009.49998842592,-7.220403508742176,-7.076755981369724
56016.49998842592,-7.076755981369724,-6.987162775294828
56065.49998842592,-6.987162775294828,-7.326979092871104
56506.499976851854,-7.326979092871104,-7.074172425375258
56527.499976851854,-7.074172425375258,-6.853871964321762
56646.499976851854,-6.853871964321762,-7.34008379993015
56702.499976851854,-7.34008379993015,-7.350665141287858
56870.499976851854,-7.350665141287858,-7.019088062223156
56884.499976851854,-7.019088062223156,-7.270025714300444
56926.499976851854,-7.270025714300444,-7.084072788302884
57094.499976851854,-7.084072788302884,-7.304518323509803
57122.499976851854,-7.304518323509803,-7.315154638355588
57332.49996527778,-7.315154638355588,-6.966576244513051
57381.49996527778,-6.966576244513051,-7.049635145623877
57409.49996527778,-7.049635145623877,-7.084072788302884
57479.49996527778,-7.084072788302884,-7.296708621881338
57563.49996527778,-7.296708621881338,-7.273272790973428
57584.49996527778,-7.273272790973428,-7.367542707815276
57661.49996527778,-7.367542707815276,-7.2168113089247425
57759.4999537037,-7.2168113089247425,-6.978810700930062
57899.4999537037,-6.978810700930062,-6.197226274708024
58053.4999537037,-6.197226274708024,-6.882728704344236
58298.4999537037,-6.882728704344236,-7.13430394008393
58431.4999537037,-7.13430394008393,-7.027797161620936
58543.4999537037,-7.027797161620936,-7.17134010346468
58557.4999537037,-7.17134010346468,-7.1249387366083
58690.4999537037,-7.1249387366083,-7.079876673709276
58739.4999537037,-7.079876673709276,-7.359518563029578
58809.4999537037,-7.359518563029578,-7.211124884224583
58844.4999537037,-7.211124884224583,-7.029188389127483
58970.4999537037,-7.029188389127483,-7.165579296318468
59446.4999537037,-7.165579296318468,-7.20690839982342
59502.4999537037,-7.20690839982342,-7.300162274132754
59670.4999537037,-7.300162274132754,-7.241088107602026
60027.4999537037,-7.241088107602026,-7.001304841688344
