#MJD,flux_target_1d,flux_target_2d
55484.49998842592,-6.954677021213342,-7.078833949362261
55491.49998842592,-7.078833949362261,-7.010550182333308
55582.49998842592,-7.010550182333308,-7.095284454721319
55610.49998842592,-7.095284454721319,-6.847711655616943
55631.49998842592,-6.847711655616943,-7.250263684430939
55666.49998842592,-7.250263684430939,-7.335358024443875
55701.49998842592,-7.335358024443875,-6.779891911959945
55743.49998842592,-6.779891911959945,-6.889410289700751
55757.49998842592,-6.889410289700751,-6.823908740944319
55764.49998842592,-6.823908740944319,-7.089375595110798
55792.49998842592,-7.089375595110798,-7.083019952679618
55827.49998842592,-7.083019952679618,-6.614393726401688
55834.49998842592,-6.614393726401688,-6.790484985457369
55841.49998842592,-6.790484985457369,-6.8996294548824375
55883.49998842592,-6.8996294548824375,-6.978810700930062
55897.49998842592,-6.978810700930062,-7.165579296318468
55925.49998842592,-7.165579296318468,-7.089375595110798
55967.49998842592,-7.089375595110798,-7.153044674980176
55974.49998842592,-7.153044674980176,-6.82102305270683
56072.49998842592,-6.82102305270683,-6.987162775294828
56079.49998842592,-6.987162775294828,-7.153662887870195
56086.49998842592,-7.153662887870195,-7.211124884224583
56163.499976851854,-7.211124884224583,-6.838631997765025
56233.499976851854,-6.838631997765025,-7.253365801062421
56254.499976851854,-7.253365801062421,-6.91721462968355
56261.499976851854,-6.91721462968355,-6.565431095965801
56289.499976851854,-6.565431095965801,-6.657577319177793
56296.499976851854,-6.657577319177793,-7.2580609222708015
56303.499976851854,-7.2580609222708015,-6.97469413473523
56324.499976851854,-6.97469413473523,-6.939302159646388
56394.499976851854,-6.939302159646388,-6.72584215073632
56401.499976851854,-6.72584215073632,-6.774690718274137
56408.499976851854,-6.774690718274137,-6.939302159646388
56415.499976851854,-6.939302159646388,-6.962573502059376
56464.499976851854,-6.962573502059376,-6.8297382846050425
56485.499976851854,-6.8297382846050425,-7.102922996790579
56492.499976851854,-7.102922996790579,-7.134896025358872
56534.499976851854,-7.134896025358872,-6.991399828238082
56562.499976851854,-6.991399828238082,-7.105683937315561
56576.499976851854,-7.105683937315561,-7.080398976215889
56597.499976851854,-7.080398976215889,-7.101823516502323
56604.499976851854,-7.101823516502323,-7.245651664288981
56611.499976851854,-7.245651664288981,-7.2403321553103694
56632.499976851854,-7.2403321553103694,-7.342944147142896
56639.499976851854,-7.342944147142896,-7.158015195409886
56653.499976851854,-7.158015195409886,-7.213248577854439
56709.499976851854,-7.213248577854439,-6.761953896871205
56716.499976851854,-6.761953896871205,-7.040958607678906
56828.499976851854,-7.040958607678906,-7.073657553374345
57087.499976851854,-7.073657553374345,-6.761953896871205
57108.499976851854,-6.761953896871205,-7.367542707815276
57157.499976851854,-7.367542707815276,-7.031984286006359
57171.499976851854,-7.031984286006359,-7.150580586203101
57199.499976851854,-7.150580586203101,-7.172630726946175
57339.49996527778,-7.172630726946175,-7.08196966321512
57437.49996527778,-7.08196966321512,-7.171984935776023
57479.49996527778,-7.171984935776023,-6.987162775294828
57549.49996527778,-6.987162775294828,-7.300162274132754
57696.49996527778,-7.300162274132754,-7.137272471682025
57724.49996527778,-7.137272471682025,-7.1700533040583645
57766.4999537037,-7.1700533040583645,-6.931814138253839
57808.4999537037,-6.931814138253839,-7.11690664142431
57836.4999537037,-7.11690664142431,-7.098541678603888
57990.4999537037,-7.098541678603888,-7.280668713016273
58270.4999537037,-7.280668713016273,-7.354577730650908
58403.4999537037,-7.354577730650908,-7.254144804826271
58410.4999537037,-7.254144804826271,-6.966576244513051
58487.4999537037,-6.966576244513051,-7.18111458540599
58585.4999537037,-7.18111458540599,-7.127261172527331
58613.4999537037,-7.127261172527331,-6.87942606879415
58627.4999537037,-6.87942606879415,-7.27083521030723
58767.4999537037,-7.27083521030723,-7.1791420105603
58886.4999537037,-7.1791420105603,-7.117475462045119
58914.4999537037,-7.117475462045119,-7.286509456906058
59061.4999537037,-7.286509456906058,-7.221125527997261
59117.4999537037,-7.221125527997261,-7.006123085058789
59138.4999537037,-7.006123085058789,-7.3585258894959
59215.4999537037,-7.3585258894959,-7.382999658879101
59236.4999537037,-7.382999658879101,-7.150580586203101
59250.4999537037,-7.150580586203101,-6.657577319177793
59285.4999537037,-6.657577319177793,-7.168130225719498
59320.4999537037,-7.168130225719498,-6.8996294548824375
59341.4999537037,-6.8996294548824375,-7.092588639225414
59397.4999537037,-7.092588639225414,-7.3788237182249645
59425.4999537037,-7.3788237182249645,-6.8696662315049934
59509.4999537037,-6.8696662315049934,-7.159266765388193
59565.4999537037,-7.159266765388193,-6.94692155651658
59600.4999537037,-6.94692155651658,-7.235077015350112
59642.4999537037,-7.235077015350112,-7.350665141287858
59691.4999537037,-7.350665141287858,-7.096910013008056
59726.4999537037,-7.096910013008056,-6.906578314837765
59740.4999537037,-6.906578314837765,-7.351639989019068
59803.4999537037,-7.351639989019068,-6.732828271596986
59950.4999537037,-6.732828271596986,-7.1944991418416
60055.4999537037,-7.1944991418416,-7.060980223551334
60062.4999537037,-7.060980223551334,-7.377785977033705
60349.4999537037,-7.377785977033705,-7.09799710864927
60398.4999537037,-7.09799710864927,-7.306273051076353
60440.4999537037,-7.306273051076353,-7.318758762624412
60475.4999537037,-7.318758762624412,-6.910094888560602
60573.4999537037,-6.910094888560602,-7.145086977692144
60587.4999537037,-7.145086977692144,-7.279840696594043
60643.4999537037,-7.279840696594043,-7.2076083105017466
60713.4999537037,-7.2076083105017466,-6.924453038607469
60720.4999537037,-6.924453038607469,-7.175223537524454
