#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54735.5,-6.966576244513051,-6.872895201635193,-6.543633966870957,-6.920818753952375,-6.774690718274137,-6.540607512240769,-6.81,0.2,2.33,2.33,2.28,2.34,2.35,2.17,2.33,0.1
54742.5,-7.043831569524636,-6.966576244513051,-6.872895201635193,-6.543633966870957,-6.920818753952375,-6.774690718274137,-6.89,0.18,2.5,2.33,2.33,2.28,2.34,2.35,2.38,0.09
54749.5,-7.083019952679618,-7.043831569524636,-6.966576244513051,-6.872895201635193,-6.543633966870957,-6.920818753952375,-6.91,0.18,2.5,2.5,2.33,2.33,2.28,2.34,2.45,0.2
54756.5,-6.920818753952375,-7.083019952679618,-7.043831569524636,-6.966576244513051,-6.872895201635193,-6.543633966870957,-6.92,0.18,2.86,2.5,2.5,2.33,2.33,2.28,2.43,0.22
54763.5,-6.978810700930062,-6.920818753952375,-7.083019952679618,-7.043831569524636,-6.966576244513051,-6.872895201635193,-6.92,0.16,2.21,2.86,2.5,2.5,2.33,2.33,2.42,0.23
54770.5,-6.607303046740334,-6.978810700930062,-6.920818753952375,-7.083019952679618,-7.043831569524636,-6.966576244513051,-6.93,0.16,2.21,2.21,2.86,2.5,2.5,2.33,2.47,0.24
54784.5,-6.920818753952375,-6.607303046740334,-6.978810700930062,-6.920818753952375,-7.083019952679618,-7.043831569524636,-6.96,0.18,2.68,2.21,2.21,2.86,2.5,2.5,2.56,0.29
54798.5,-7.1444808443322,-6.920818753952375,-6.607303046740334,-6.978810700930062,-6.920818753952375,-7.083019952679618,-6.94,0.17,2.93,2.68,2.21,2.21,2.86,2.5,2.5,0.33
54805.5,-6.903089986991944,-7.1444808443322,-6.920818753952375,-6.607303046740334,-6.978810700930062,-6.920818753952375,-6.88,0.17,2.13,2.93,2.68,2.21,2.21,2.86,2.49,0.33
54812.5,-6.718966632752273,-6.903089986991944,-7.1444808443322,-6.920818753952375,-6.607303046740334,-6.978810700930062,-6.92,0.2,2.44,2.13,2.93,2.68,2.21,2.21,2.45,0.29
54819.5,-7.162411561764489,-6.718966632752273,-6.903089986991944,-7.1444808443322,-6.920818753952375,-6.607303046740334,-6.9,0.2,2.58,2.44,2.13,2.93,2.68,2.21,2.5,0.27
54840.49998842592,-6.876148359032914,-7.162411561764489,-6.718966632752273,-6.903089986991944,-7.1444808443322,-6.920818753952375,-6.97,0.16,2.51,2.58,2.44,2.13,2.93,2.68,2.56,0.25
54868.49998842592,-7.0915149811213505,-6.876148359032914,-7.162411561764489,-6.718966632752273,-6.903089986991944,-7.1444808443322,-6.97,0.16,2.65,2.51,2.58,2.44,2.13,2.93,2.5,0.27
54875.49998842592,-6.906578314837765,-7.0915149811213505,-6.876148359032914,-7.162411561764489,-6.718966632752273,-6.903089986991944,-6.91,0.17,2.24,2.65,2.51,2.58,2.44,2.13,2.39,0.2
54889.49998842592,-6.718966632752273,-6.906578314837765,-7.0915149811213505,-6.876148359032914,-7.162411561764489,-6.718966632752273,-6.91,0.17,2.21,2.24,2.65,2.51,2.58,2.44,2.49,0.21
54924.49998842592,-6.910094888560602,-6.718966632752273,-6.906578314837765,-7.0915149811213505,-6.876148359032914,-7.162411561764489,-6.96,0.15,2.79,2.21,2.24,2.65,2.51,2.58,2.45,0.24
54931.49998842592,-7.068033885271827,-6.910094888560602,-6.718966632752273,-6.906578314837765,-7.0915149811213505,-6.876148359032914,-6.92,0.13,2.17,2.79,2.21,2.24,2.65,2.51,2.45,0.24
54938.49998842592,-6.889410289700751,-7.068033885271827,-6.910094888560602,-6.718966632752273,-6.906578314837765,-7.0915149811213505,-6.96,0.14,2.59,2.17,2.79,2.21,2.24,2.65,2.5,0.29
54952.49998842592,-7.101274818410507,-6.889410289700751,-7.068033885271827,-6.910094888560602,-6.718966632752273,-6.906578314837765,-6.93,0.13,2.87,2.59,2.17,2.79,2.21,2.24,2.51,0.29
54987.49998842592,-6.896196279044043,-7.101274818410507,-6.889410289700751,-7.068033885271827,-6.910094888560602,-6.718966632752273,-6.96,0.14,2.68,2.87,2.59,2.17,2.79,2.21,2.61,0.31
55022.49998842592,-7.114638779968488,-6.896196279044043,-7.101274818410507,-6.889410289700751,-7.068033885271827,-6.910094888560602,-7.01,0.11,2.94,2.68,2.87,2.59,2.17,2.79,2.67,0.25
55029.49998842592,-7.090979145788844,-7.114638779968488,-6.896196279044043,-7.101274818410507,-6.889410289700751,-7.068033885271827,-7.03,0.1,2.63,2.94,2.68,2.87,2.59,2.17,2.67,0.26
55050.49998842592,-7.035740369803151,-7.090979145788844,-7.114638779968488,-6.896196279044043,-7.101274818410507,-6.889410289700751,-7.04,0.11,2.81,2.63,2.94,2.68,2.87,2.59,2.7,0.18
55064.49998842592,-7.163675884293248,-7.035740369803151,-7.090979145788844,-7.114638779968488,-6.896196279044043,-7.101274818410507,-7.04,0.11,2.41,2.81,2.63,2.94,2.68,2.87,2.75,0.19
55099.49998842592,-6.896196279044043,-7.163675884293248,-7.035740369803151,-7.090979145788844,-7.114638779968488,-6.896196279044043,-7.04,0.1,2.94,2.41,2.81,2.63,2.94,2.68,2.76,0.2
55113.49998842592,-7.06198090252379,-6.896196279044043,-7.163675884293248,-7.035740369803151,-7.090979145788844,-7.114638779968488,-7.06,0.08,2.92,2.94,2.41,2.81,2.63,2.94,2.78,0.2
55148.49998842592,-7.054039296422431,-7.06198090252379,-6.896196279044043,-7.163675884293248,-7.035740369803151,-7.090979145788844,-7.05,0.08,2.78,2.92,2.94,2.41,2.81,2.63,2.7,0.23
55162.49998842592,-7.043831569524636,-7.054039296422431,-7.06198090252379,-6.896196279044043,-7.163675884293248,-7.035740369803151,-7.06,0.09,2.39,2.78,2.92,2.94,2.41,2.81,2.76,0.26
55204.49998842592,-7.18111458540599,-7.043831569524636,-7.054039296422431,-7.06198090252379,-6.896196279044043,-7.163675884293248,-7.07,0.09,3.06,2.39,2.78,2.92,2.94,2.41,2.88,0.44
