#MJD,flux_target_1d,flux_target_2d
54854.49998842592,-7.0467236633326955,-6.882728704344236
54868.49998842592,-6.882728704344236,-7.157390760389438
54875.49998842592,-7.157390760389438,-6.982966660701219
54896.49998842592,-6.982966660701219,-7.126679398184601
54910.49998842592,-7.126679398184601,-6.732828271596986
54917.49998842592,-6.732828271596986,-6.638272163982407
54924.49998842592,-6.638272163982407,-7.078313524516398
54931.49998842592,-7.078313524516398,-6.920818753952375
54945.49998842592,-6.920818753952375,-7.1249387366083
54952.49998842592,-7.1249387366083,-6.962573502059376
54966.49998842592,-6.962573502059376,-7.1438755557577
54980.49998842592,-7.1438755557577,-7.161150909262744
54994.49998842592,-7.161150909262744,-7.148130399270234
55008.49998842592,-7.148130399270234,-6.804100347590766
55022.49998842592,-6.804100347590766,-6.767003889607846
55029.49998842592,-6.767003889607846,-6.82102305270683
55036.49998842592,-6.82102305270683,-6.714442690992226
55043.49998842592,-6.714442690992226,-7.048662481204082
55050.49998842592,-7.048662481204082,-6.958607314841775
55057.49998842592,-6.958607314841775,-6.505845405981558
55064.49998842592,-6.505845405981558,-6.866461091629782
55071.49998842592,-6.866461091629782,-6.903089986991944
55078.49998842592,-6.903089986991944,-6.876148359032914
55085.49998842592,-6.876148359032914,-7.153044674980176
55092.49998842592,-7.153044674980176,-6.696803942579511
55099.49998842592,-6.696803942579511,-6.801342913045577
55120.49998842592,-6.801342913045577,-6.826813731587726
55134.49998842592,-6.826813731587726,-6.8996294548824375
55162.49998842592,-6.8996294548824375,-6.913640169325252
55183.49998842592,-6.913640169325252,-6.94692155651658
55197.49998842592,-6.94692155651658,-6.669586226650809
55204.49998842592,-6.669586226650809,-7.282329496997738
55218.49998842592,-7.282329496997738,-7.055024091587952
55225.49998842592,-7.055024091587952,-6.772113295386326
55232.49998842592,-6.772113295386326,-6.764471553092451
55239.49998842592,-6.764471553092451,-6.939302159646388
55246.49998842592,-6.939302159646388,-6.935542010773082
55253.49998842592,-6.935542010773082,-7.023650020996727
55267.49998842592,-7.023650020996727,-6.806875401645539
55274.49998842592,-6.806875401645539,-6.903089986991944
55281.49998842592,-6.903089986991944,-7.0589857562944305
55323.49998842592,-7.0589857562944305,-7.060480747381382
55337.49998842592,-7.060480747381382,-6.991399828238082
55351.49998842592,-6.991399828238082,-7.145086977692144
55393.49998842592,-7.145086977692144,-6.958607314841775
55400.49998842592,-6.958607314841775,-7.039529222465701
55442.49998842592,-7.039529222465701,-7.111259039317107
55484.49998842592,-7.111259039317107,-7.0301183562535
55582.49998842592,-7.0301183562535,-6.847711655616943
55624.49998842592,-6.847711655616943,-7.0589857562944305
55680.49998842592,-7.0589857562944305,-6.73754891026957
55701.49998842592,-6.73754891026957,-7.249491605148654
55708.49998842592,-7.249491605148654,-7.052076380168273
55764.49998842592,-7.052076380168273,-6.804100347590766
55778.49998842592,-6.804100347590766,-6.730487055782084
55792.49998842592,-6.730487055782084,-7.003926345514724
55799.49998842592,-7.003926345514724,-7.031050319018657
55806.49998842592,-7.031050319018657,-7.001740661576301
55813.49998842592,-7.001740661576301,-6.688246138944246
55820.49998842592,-6.688246138944246,-7.249491605148654
55827.49998842592,-7.249491605148654,-7.173925197299173
55841.49998842592,-7.173925197299173,-6.889410289700751
55869.49998842592,-6.889410289700751,-6.777283528852417
55876.49998842592,-6.777283528852417,-6.844663962534939
55883.49998842592,-6.844663962534939,-7.097453220686009
55897.49998842592,-7.097453220686009,-6.818156412055227
55904.49998842592,-6.818156412055227,-6.673664139071248
55911.49998842592,-6.673664139071248,-6.603800652904264
55918.49998842592,-6.603800652904264,-6.8696662315049934
55925.49998842592,-6.8696662315049934,-6.787812395596042
55932.49998842592,-6.787812395596042,-7.169411331314856
55939.49998842592,-7.169411331314856,-6.943095148663527
55953.49998842592,-6.943095148663527,-7.151195298948196
55960.49998842592,-7.151195298948196,-6.785156151952302
55974.49998842592,-6.785156151952302,-7.047691990337875
55981.49998842592,-7.047691990337875,-7.273272790973428
55988.49998842592,-7.273272790973428,-7.024108863598207
56002.49998842592,-7.024108863598207,-6.978810700930062
56009.49998842592,-6.978810700930062,-7.102922996790579
56037.49998842592,-7.102922996790579,-6.987162775294828
56065.49998842592,-6.987162775294828,-7.0301183562535
56086.49998842592,-7.0301183562535,-7.07727454200674
56093.49998842592,-7.07727454200674,-6.906578314837765
56107.49998842592,-6.906578314837765,-7.0655015487564325
56247.499976851854,-7.0655015487564325,-7.007004901568658
56254.499976851854,-7.007004901568658,-7.0
56268.499976851854,-7.0,-6.987162775294828
56282.499976851854,-6.987162775294828,-7.0
56289.499976851854,-7.0,-7.116338564846382
56310.499976851854,-7.116338564846382,-6.995678626217358
56345.499976851854,-6.995678626217358,-6.863279432843593
56366.499976851854,-6.863279432843593,-7.129596094720973
56401.499976851854,-7.129596094720973,-6.950781977329818
56450.499976851854,-6.950781977329818,-7.257274868695302
56492.499976851854,-7.257274868695302,-6.818156412055227
56513.499976851854,-6.818156412055227,-6.723538195826756
56527.499976851854,-6.723538195826756,-7.126098402135539
56534.499976851854,-7.126098402135539,-7.0467236633326955
56555.499976851854,-7.0467236633326955,-7.2335871528876
56618.499976851854,-7.2335871528876,-6.82102305270683
56632.499976851854,-6.82102305270683,-7.113509274827518
56639.499976851854,-7.113509274827518,-6.995678626217358
56653.499976851854,-6.995678626217358,-7.18111458540599
56744.499976851854,-7.18111458540599,-6.982966660701219
56758.499976851854,-6.982966660701219,-6.928117992693875
56779.499976851854,-6.928117992693875,-7.202732459169283
56793.499976851854,-7.202732459169283,-6.653647025549361
56814.499976851854,-6.653647025549361,-7.16304326294045
56821.499976851854,-7.16304326294045,-6.896196279044043
56842.499976851854,-6.896196279044043,-7.230622673923862
56863.499976851854,-7.230622673923862,-7.276544327964814
56933.499976851854,-7.276544327964814,-7.110138278741812
56947.499976851854,-7.110138278741812,-6.698970004336019
57045.499976851854,-6.698970004336019,-6.876148359032914
57052.499976851854,-6.876148359032914,-6.443697499232713
57059.499976851854,-6.443697499232713,-6.4698003017969175
57066.499976851854,-6.4698003017969175,-6.688246138944246
57073.499976851854,-6.688246138944246,-7.113509274827518
57080.499976851854,-7.113509274827518,-6.954677021213342
57094.499976851854,-6.954677021213342,-6.723538195826756
57101.499976851854,-6.723538195826756,-6.844663962534939
57108.499976851854,-6.844663962534939,-6.943095148663527
57115.499976851854,-6.943095148663527,-7.06198090252379
57122.499976851854,-7.06198090252379,-6.756961951313706
57129.499976851854,-6.756961951313706,-7.053547734986927
57150.499976851854,-7.053547734986927,-7.043831569524636
57157.499976851854,-7.043831569524636,-7.027334407733889
57262.49996527778,-7.027334407733889,-7.228412519118745
57402.49996527778,-7.228412519118745,-6.7544873321858505
57437.49996527778,-6.7544873321858505,-7.244887733604929
57507.49996527778,-7.244887733604929,-7.252588192113577
57521.49996527778,-7.252588192113577,-6.910094888560602
57577.49996527778,-6.910094888560602,-7.00788851221305
57661.49996527778,-7.00788851221305,-6.920818753952375
57724.49996527778,-6.920818753952375,-7.071604147743286
57731.49996527778,-7.071604147743286,-7.096367483915762
57808.4999537037,-7.096367483915762,-6.97469413473523
57934.4999537037,-6.97469413473523,-6.987162775294828
58032.4999537037,-6.987162775294828,-7.182434630440219
58095.4999537037,-7.182434630440219,-7.153044674980176
58165.4999537037,-7.153044674980176,-6.7544873321858505
58291.4999537037,-6.7544873321858505,-6.79317412396815
58347.4999537037,-6.79317412396815,-6.172630726946175
58382.4999537037,-6.172630726946175,-7.105683937315561
58410.4999537037,-7.105683937315561,-6.906578314837765
58445.4999537037,-6.906578314837765,-6.935542010773082
58459.4999537037,-6.935542010773082,-7.156144577376839
58473.4999537037,-7.156144577376839,-7.148130399270234
58501.4999537037,-7.148130399270234,-7.059483515067432
58508.4999537037,-7.059483515067432,-6.882728704344236
58529.4999537037,-6.882728704344236,-6.962573502059376
58592.4999537037,-6.962573502059376,-7.278189384787454
58613.4999537037,-7.278189384787454,-7.041436116778033
58620.4999537037,-7.041436116778033,-7.0675262353228465
58627.4999537037,-7.0675262353228465,-7.245651664288981
58641.4999537037,-7.245651664288981,-6.892790030352131
58732.4999537037,-6.892790030352131,-7.168770306132937
58739.4999537037,-7.168770306132937,-6.924453038607469
58753.4999537037,-6.924453038607469,-6.777283528852417
58788.4999537037,-6.777283528852417,-7.192464971931146
58802.4999537037,-7.192464971931146,-6.723538195826756
58809.4999537037,-6.723538195826756,-6.966576244513051
58823.4999537037,-6.966576244513051,-7.041914151478915
58830.4999537037,-7.041914151478915,-6.943095148663527
58837.4999537037,-6.943095148663527,-7.037157318798758
58886.4999537037,-7.037157318798758,-6.954677021213342
58907.4999537037,-6.954677021213342,-7.210419287835575
58914.4999537037,-7.210419287835575,-6.804100347590766
58928.4999537037,-6.804100347590766,-7.179798540514359
58935.4999537037,-7.179798540514359,-7.049148541111453
58942.4999537037,-7.049148541111453,-6.924453038607469
58949.4999537037,-6.924453038607469,-7.072116589669293
58963.4999537037,-7.072116589669293,-7.06198090252379
58977.4999537037,-7.06198090252379,-6.966576244513051
58991.4999537037,-6.966576244513051,-6.903089986991944
58998.4999537037,-6.903089986991944,-6.978810700930062
59019.4999537037,-6.978810700930062,-7.0
59110.4999537037,-7.0,-6.995678626217358
59131.4999537037,-6.995678626217358,-7.024108863598207
59138.4999537037,-7.024108863598207,-6.928117992693875
59159.4999537037,-6.928117992693875,-6.91721462968355
59166.4999537037,-6.91721462968355,-6.896196279044043
59173.4999537037,-6.896196279044043,-7.068542129310995
59180.4999537037,-7.068542129310995,-6.872895201635193
59187.4999537037,-6.872895201635193,-7.040481623027001
59285.4999537037,-7.040481623027001,-7.011441043121384
59299.4999537037,-7.011441043121384,-6.910094888560602
59306.4999537037,-6.910094888560602,-6.920818753952375
59313.4999537037,-6.920818753952375,-6.8996294548824375
59320.4999537037,-6.8996294548824375,-6.779891911959945
59334.4999537037,-6.779891911959945,-6.886056647693163
59341.4999537037,-6.886056647693163,-6.958607314841775
59348.4999537037,-6.958607314841775,-7.035740369803151
59362.4999537037,-7.035740369803151,-6.7544873321858505
59376.4999537037,-6.7544873321858505,-7.09799710864927
59383.4999537037,-7.09799710864927,-7.088309841246139
59418.4999537037,-7.088309841246139,-6.94692155651658
59432.4999537037,-6.94692155651658,-6.931814138253839
59439.4999537037,-6.931814138253839,-6.826813731587726
59446.4999537037,-6.826813731587726,-7.0915149811213505
59460.4999537037,-7.0915149811213505,-7.060980223551334
59474.4999537037,-7.060980223551334,-6.982966660701219
59481.4999537037,-6.982966660701219,-7.131355561605174
59495.4999537037,-7.131355561605174,-6.38933983691012
59502.4999537037,-6.38933983691012,-6.386158178123931
59509.4999537037,-6.386158178123931,-6.570247719997592
59516.4999537037,-6.570247719997592,-6.394694953858891
59523.4999537037,-6.394694953858891,-6.512861624522814
59530.4999537037,-6.512861624522814,-7.00788851221305
59537.4999537037,-7.00788851221305,-6.903089986991944
59544.4999537037,-6.903089986991944,-7.062482107982653
59551.4999537037,-7.062482107982653,-6.8696662315049934
59558.4999537037,-6.8696662315049934,-6.7423214251308154
59565.4999537037,-6.7423214251308154,-7.159266765388193
59572.4999537037,-7.159266765388193,-6.892790030352131
59579.4999537037,-6.892790030352131,-6.928117992693875
59586.4999537037,-6.928117992693875,-6.806875401645539
59593.4999537037,-6.806875401645539,-6.889410289700751
59600.4999537037,-6.889410289700751,-6.991399828238082
59607.4999537037,-6.991399828238082,-6.97469413473523
59614.4999537037,-6.97469413473523,-7.044793462458058
59621.4999537037,-7.044793462458058,-6.860120913598763
59628.4999537037,-6.860120913598763,-7.249491605148654
59642.4999537037,-7.249491605148654,-6.982966660701219
59649.4999537037,-6.982966660701219,-6.590066876668706
59656.4999537037,-6.590066876668706,-6.876148359032914
59663.4999537037,-6.876148359032914,-6.913640169325252
59670.4999537037,-6.913640169325252,-6.79317412396815
59677.4999537037,-6.79317412396815,-6.7447274948966935
59684.4999537037,-6.7447274948966935,-6.605548319173784
59691.4999537037,-6.605548319173784,-6.537602002101044
59698.4999537037,-6.537602002101044,-6.728158393463501
59705.4999537037,-6.728158393463501,-6.995678626217358
59712.4999537037,-6.995678626217358,-6.669586226650809
59719.4999537037,-6.669586226650809,-6.447331783887807
59726.4999537037,-6.447331783887807,-7.058488567365597
59733.4999537037,-7.058488567365597,-7.213958789757446
59740.4999537037,-7.213958789757446,-7.107905397309519
59747.4999537037,-7.107905397309519,-6.565431095965801
59754.4999537037,-6.565431095965801,-6.6020599913279625
59761.4999537037,-6.6020599913279625,-6.598599459218456
59768.4999537037,-6.598599459218456,-7.0
59775.4999537037,-7.0,-6.94692155651658
59782.4999537037,-6.94692155651658,-6.928117992693875
59789.4999537037,-6.928117992693875,-7.026410376572743
59796.4999537037,-7.026410376572743,-7.0
59803.4999537037,-7.0,-6.739928612014925
59810.4999537037,-6.739928612014925,-6.991399828238082
59817.4999537037,-6.991399828238082,-7.025949097207123
59824.4999537037,-7.025949097207123,-6.747146969020107
59831.4999537037,-6.747146969020107,-7.124360062995832
59845.4999537037,-7.124360062995832,-6.950781977329818
59859.4999537037,-6.950781977329818,-6.928117992693875
59866.4999537037,-6.928117992693875,-7.008773924307505
59873.4999537037,-7.008773924307505,-7.2380721615794705
59880.4999537037,-7.2380721615794705,-6.647817481888637
59901.4999537037,-6.647817481888637,-6.752026733638194
59908.4999537037,-6.752026733638194,-6.779891911959945
59915.4999537037,-6.779891911959945,-7.1771783546968955
59922.4999537037,-7.1771783546968955,-6.653647025549361
59929.4999537037,-6.653647025549361,-7.03810452633215
59936.4999537037,-7.03810452633215,-6.747146969020107
59943.4999537037,-6.747146969020107,-6.892790030352131
59950.4999537037,-6.892790030352131,-6.872895201635193
59957.4999537037,-6.872895201635193,-6.649751981665837
59964.4999537037,-6.649751981665837,-6.85078088734462
59971.4999537037,-6.85078088734462,-6.665546248849069
59978.4999537037,-6.665546248849069,-6.913640169325252
59985.4999537037,-6.913640169325252,-6.906578314837765
59992.4999537037,-6.906578314837765,-6.779891911959945
59999.4999537037,-6.779891911959945,-6.97469413473523
60006.4999537037,-6.97469413473523,-6.835647144215563
60013.4999537037,-6.835647144215563,-7.1944991418416
60020.4999537037,-7.1944991418416,-7.0030507515046185
60027.4999537037,-7.0030507515046185,-7.039053804266168
60034.4999537037,-7.039053804266168,-7.037630664329979
60041.4999537037,-7.037630664329979,-6.892790030352131
60048.4999537037,-6.892790030352131,-6.661543506395395
60055.4999537037,-6.661543506395395,-6.8326826652518236
60062.4999537037,-6.8326826652518236,-6.826813731587726
60076.4999537037,-6.826813731587726,-7.007446482167865
60083.4999537037,-7.007446482167865,-7.168130225719498
60090.4999537037,-7.168130225719498,-6.638272163982407
60097.4999537037,-6.638272163982407,-6.686132779630847
60111.4999537037,-6.686132779630847,-6.6595558851598815
60118.4999537037,-6.6595558851598815,-6.838631997765025
60125.4999537037,-6.838631997765025,-6.966576244513051
60132.4999537037,-6.966576244513051,-6.714442690992226
60139.4999537037,-6.714442690992226,-6.72584215073632
60146.4999537037,-6.72584215073632,-7.2225731776106885
60153.4999537037,-7.2225731776106885,-7.094743951251549
60160.4999537037,-7.094743951251549,-7.220403508742176
60188.4999537037,-7.220403508742176,-6.772113295386326
60195.4999537037,-6.772113295386326,-7.2335871528876
60202.4999537037,-7.2335871528876,-6.892790030352131
60209.4999537037,-6.892790030352131,-6.785156151952302
60216.4999537037,-6.785156151952302,-7.041914151478915
60244.4999537037,-7.041914151478915,-6.696803942579511
60251.4999537037,-6.696803942579511,-6.91721462968355
60272.4999537037,-6.91721462968355,-6.910094888560602
60279.4999537037,-6.910094888560602,-7.1438755557577
60286.4999537037,-7.1438755557577,-6.928117992693875
60293.4999537037,-6.928117992693875,-7.083019952679618
60300.4999537037,-7.083019952679618,-7.1432711096171175
60307.4999537037,-7.1432711096171175,-6.634512015109101
60321.4999537037,-6.634512015109101,-6.769551078621726
60335.4999537037,-6.769551078621726,-6.962573502059376
60342.4999537037,-6.962573502059376,-6.882728704344236
60349.4999537037,-6.882728704344236,-6.795880017344075
60363.4999537037,-6.795880017344075,-6.779891911959945
60370.4999537037,-6.779891911959945,-6.690369832574102
60377.4999537037,-6.690369832574102,-6.723538195826756
60384.4999537037,-6.723538195826756,-6.617982957425132
60391.4999537037,-6.617982957425132,-6.647817481888637
60398.4999537037,-6.647817481888637,-6.5718652059712115
60405.4999537037,-6.5718652059712115,-6.465973893943865
60412.4999537037,-6.465973893943865,-6.7121982700697735
60419.4999537037,-6.7121982700697735,-6.492144128304169
60426.4999537037,-6.492144128304169,-6.421360790031928
60433.4999537037,-6.421360790031928,-6.939302159646388
60440.4999537037,-6.939302159646388,-6.804100347590766
60447.4999537037,-6.804100347590766,-6.787812395596042
60454.4999537037,-6.787812395596042,-6.679853713888946
60461.4999537037,-6.679853713888946,-6.950781977329818
60468.4999537037,-6.950781977329818,-6.688246138944246
60475.4999537037,-6.688246138944246,-6.7594507517174005
60482.4999537037,-6.7594507517174005,-7.112945621949043
60489.4999537037,-7.112945621949043,-6.872895201635193
60496.4999537037,-6.872895201635193,-6.642065152999546
60503.4999537037,-6.642065152999546,-7.012780770091995
60510.4999537037,-7.012780770091995,-7.106793246940152
60517.4999537037,-7.106793246940152,-7.0
60524.4999537037,-7.0,-6.860120913598763
60538.4999537037,-6.860120913598763,-6.640164517660112
60545.4999537037,-6.640164517660112,-6.671620396561262
60566.4999537037,-6.671620396561262,-6.510041520575165
60573.4999537037,-6.510041520575165,-6.581698708680254
60580.4999537037,-6.581698708680254,-6.767003889607846
60587.4999537037,-6.767003889607846,-6.560667306169737
60594.4999537037,-6.560667306169737,-6.705533773838407
60601.4999537037,-6.705533773838407,-6.2380721615794705
60608.4999537037,-6.2380721615794705,-6.168130225719499
60615.4999537037,-6.168130225719499,-6.201349354554731
60622.4999537037,-6.201349354554731,-6.489454989793388
60629.4999537037,-6.489454989793388,-6.450996737974212
60636.4999537037,-6.450996737974212,-6.570247719997592
60643.4999537037,-6.570247719997592,-6.517126416391246
60650.4999537037,-6.517126416391246,-6.609064892896621
60657.4999537037,-6.609064892896621,-6.33161408331
60664.4999537037,-6.33161408331,-6.889410289700751
60678.4999537037,-6.889410289700751,-6.655607726314889
60685.4999537037,-6.655607726314889,-6.790484985457369
60692.4999537037,-6.790484985457369,-6.681936665037238
60699.4999537037,-6.681936665037238,-6.552841968657781
60706.4999537037,-6.552841968657781,-6.542118103266008
60713.4999537037,-6.542118103266008,-6.555955204081924
