#MJD,index_target_1d,index_target_2d
55862.49998842592,6.97,2.72
56142.499976851854,2.72,3.01
56212.499976851854,3.01,1.76
56541.499976851854,1.76,4.85
56681.499976851854,4.85,2.46
56898.499976851854,2.46,2.95
56940.499976851854,2.95,5.13
56982.499976851854,5.13,2.9
57108.499976851854,2.9,4.9
57206.49996527778,4.9,2.74
57843.4999537037,2.74,7.35
57850.4999537037,7.35,5.41
57948.4999537037,5.41,4.8
58431.4999537037,4.8,3.78
58634.4999537037,3.78,2.64
59005.4999537037,2.64,7.13
59215.4999537037,7.13,4.07
59376.4999537037,4.07,5.76
59530.4999537037,5.76,6.65
59586.4999537037,6.65,5.29
59642.4999537037,5.29,4.64
60076.4999537037,4.64,3.22
60090.4999537037,3.22,5.37
60125.4999537037,5.37,3.9
60202.4999537037,3.9,8.64
60356.4999537037,8.64,10.0
60412.4999537037,10.0,10.0
60685.4999537037,10.0,6.81
60692.4999537037,6.81,5.2
60797.4999537037,5.2,4.86
