#MJD,flux_target_1d,flux_target_2d
54945.49998842592,-7.2262135550188065,-7.14569395819892
54980.49998842592,-7.14569395819892,-7.153662887870195
55029.49998842592,-7.153662887870195,-7.328827157284917
55050.49998842592,-7.328827157284917,-7.258848401148215
55085.49998842592,-7.258848401148215,-7.172630726946175
55106.49998842592,-7.172630726946175,-7.064996848546345
55127.49998842592,-7.064996848546345,-6.982966660701219
55141.49998842592,-6.982966660701219,-7.266000713461613
55155.49998842592,-7.266000713461613,-6.987162775294828
55162.49998842592,-6.987162775294828,-7.054531414868181
55176.49998842592,-7.054531414868181,-7.187086643357144
55183.49998842592,-7.187086643357144,-7.189095719331299
55190.49998842592,-7.189095719331299,-6.812479279163537
55197.49998842592,-6.812479279163537,-7.326979092871104
55204.49998842592,-7.326979092871104,-7.273272790973428
55225.49998842592,-7.273272790973428,-7.339134521996131
55232.49998842592,-7.339134521996131,-7.099086932262331
55239.49998842592,-7.099086932262331,-7.121478204498794
55267.49998842592,-7.121478204498794,-7.142667503568732
55274.49998842592,-7.142667503568732,-7.294136287716081
55281.49998842592,-7.294136287716081,-6.823908740944319
55295.49998842592,-6.823908740944319,-7.288192770958809
55316.49998842592,-7.288192770958809,-6.966576244513051
55330.49998842592,-6.966576244513051,-7.373659632624958
55337.49998842592,-7.373659632624958,-7.2225731776106885
55344.49998842592,-7.2225731776106885,-7.283162276700476
55351.49998842592,-7.283162276700476,-7.040958607678906
55358.49998842592,-7.040958607678906,-7.246416941107094
55365.49998842592,-7.246416941107094,-7.196542884351586
55379.49998842592,-7.196542884351586,-6.892790030352131
55386.49998842592,-6.892790030352131,-7.020451625295905
55393.49998842592,-7.020451625295905,-7.0254883072626715
55407.49998842592,-7.0254883072626715,-7.157390760389438
55421.49998842592,-7.157390760389438,-7.230622673923862
55428.49998842592,-7.230622673923862,-7.248720896016658
55435.49998842592,-7.248720896016658,-7.313363730737707
55442.49998842592,-7.313363730737707,-7.346787486224656
55449.49998842592,-7.346787486224656,-7.083019952679618
55456.49998842592,-7.083019952679618,-6.910094888560602
55477.49998842592,-6.910094888560602,-6.991399828238082
55484.49998842592,-6.991399828238082,-7.048176964684088
55491.49998842592,-7.048176964684088,-6.962573502059376
55498.49998842592,-6.962573502059376,-7.0385789059335515
55505.49998842592,-7.0385789059335515,-7.34008379993015
55512.49998842592,-7.34008379993015,-7.274905478918531
55519.49998842592,-7.274905478918531,-7.1598939055432425
55526.49998842592,-7.1598939055432425,-7.20690839982342
55533.49998842592,-7.20690839982342,-7.089909454405932
55547.49998842592,-7.089909454405932,-7.339134521996131
55554.49998842592,-7.339134521996131,-7.364516253185088
55561.49998842592,-7.364516253185088,-7.043351420794797
55568.49998842592,-7.043351420794797,-7.028260409112222
55575.49998842592,-7.028260409112222,-7.2247537402597635
55582.49998842592,-7.2247537402597635,-7.049635145623877
55596.49998842592,-7.049635145623877,-6.987162775294828
55603.49998842592,-6.987162775294828,-7.129011186239425
55610.49998842592,-7.129011186239425,-7.025028005701931
55617.49998842592,-7.025028005701931,-6.978810700930062
55624.49998842592,-6.978810700930062,-7.171984935776023
55631.49998842592,-7.171984935776023,-7.161150909262744
55638.49998842592,-7.161150909262744,-6.966576244513051
55673.49998842592,-6.966576244513051,-6.8297382846050425
55680.49998842592,-6.8297382846050425,-6.818156412055227
55687.49998842592,-6.818156412055227,-6.987162775294828
55694.49998842592,-6.987162775294828,-6.896196279044043
55701.49998842592,-6.896196279044043,-6.815308569182402
55708.49998842592,-6.815308569182402,-6.8696662315049934
55715.49998842592,-6.8696662315049934,-6.863279432843593
55722.49998842592,-6.863279432843593,-6.931814138253839
55729.49998842592,-6.931814138253839,-6.818156412055227
55736.49998842592,-6.818156412055227,-7.095284454721319
55743.49998842592,-7.095284454721319,-7.063486257521107
55750.49998842592,-7.063486257521107,-7.156144577376839
55757.49998842592,-7.156144577376839,-7.070581074285707
55764.49998842592,-7.070581074285707,-7.135488918941608
55771.49998842592,-7.135488918941608,-7.309803919971486
55778.49998842592,-7.309803919971486,-7.369572124974976
55792.49998842592,-7.369572124974976,-7.289036881004725
55799.49998842592,-7.289036881004725,-7.323306390375134
55806.49998842592,-7.323306390375134,-7.120330794367947
55834.49998842592,-7.120330794367947,-7.3214816209598865
55848.49998842592,-7.3214816209598865,-7.356547323513813
55862.49998842592,-7.356547323513813,-7.133122185662502
55869.49998842592,-7.133122185662502,-7.248720896016658
55904.49998842592,-7.248720896016658,-7.209714835966758
55925.49998842592,-7.209714835966758,-7.129596094720973
56044.49998842592,-7.129596094720973,-7.112945621949043
56184.499976851854,-7.112945621949043,-7.0
56282.499976851854,-7.0,-7.0400051616715835
56331.499976851854,-7.0400051616715835,-7.230622673923862
