#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55190.49998842592,2.4,3.47,2.4,2.68,2.52,3.02,2.71,0.4,-6.889410289700751,-7.092051478387727,-6.91721462968355,-7.102922996790579,-6.97061622231479,-7.014573525916998,-6.98,0.1
55197.49998842592,2.5,2.4,3.47,2.4,2.68,2.52,2.62,0.39,-6.860120913598763,-6.889410289700751,-7.092051478387727,-6.91721462968355,-7.102922996790579,-6.97061622231479,-6.96,0.1
55204.49998842592,2.35,2.5,2.4,3.47,2.4,2.68,2.59,0.41,-6.8696662315049934,-6.860120913598763,-6.889410289700751,-7.092051478387727,-6.91721462968355,-7.102922996790579,-6.94,0.11
55218.49998842592,2.32,2.35,2.5,2.4,3.47,2.4,2.55,0.41,-6.863279432843593,-6.8696662315049934,-6.860120913598763,-6.889410289700751,-7.092051478387727,-6.91721462968355,-6.92,0.08
55239.49998842592,2.4,2.32,2.35,2.5,2.4,3.47,2.63,0.43,-6.94692155651658,-6.863279432843593,-6.8696662315049934,-6.860120913598763,-6.889410289700751,-7.092051478387727,-6.94,0.1
55246.49998842592,2.95,2.4,2.32,2.35,2.5,2.4,2.5,0.22,-7.0851281824599495,-6.94692155651658,-6.863279432843593,-6.8696662315049934,-6.860120913598763,-6.889410289700751,-6.94,0.1
55295.49998842592,2.56,2.95,2.4,2.32,2.35,2.5,2.51,0.21,-7.080921907623926,-7.0851281824599495,-6.94692155651658,-6.863279432843593,-6.8696662315049934,-6.860120913598763,-6.91,0.15
55302.49998842592,2.49,2.56,2.95,2.4,2.32,2.35,2.53,0.22,-6.6439741428068775,-7.080921907623926,-7.0851281824599495,-6.94692155651658,-6.863279432843593,-6.8696662315049934,-6.92,0.15
55330.49998842592,2.66,2.49,2.56,2.95,2.4,2.32,2.65,0.3,-6.97061622231479,-6.6439741428068775,-7.080921907623926,-7.0851281824599495,-6.94692155651658,-6.863279432843593,-6.95,0.16
55470.49998842592,3.14,2.66,2.49,2.56,2.95,2.4,2.66,0.29,-7.060980223551334,-6.97061622231479,-6.6439741428068775,-7.080921907623926,-7.0851281824599495,-6.94692155651658,-6.99,0.16
55652.49998842592,2.4,3.14,2.66,2.49,2.56,2.95,2.64,0.3,-7.110138278741812,-7.060980223551334,-6.97061622231479,-6.6439741428068775,-7.080921907623926,-7.0851281824599495,-6.96,0.19
55659.49998842592,2.31,2.4,3.14,2.66,2.49,2.56,2.58,0.27,-6.752026733638194,-7.110138278741812,-7.060980223551334,-6.97061622231479,-6.6439741428068775,-7.080921907623926,-6.9,0.2
55666.49998842592,2.47,2.31,2.4,3.14,2.66,2.49,2.52,0.31,-6.686132779630847,-6.752026733638194,-7.110138278741812,-7.060980223551334,-6.97061622231479,-6.6439741428068775,-6.88,0.19
55743.49998842592,2.18,2.47,2.31,2.4,3.14,2.66,2.58,0.34,-6.958607314841775,-6.686132779630847,-6.752026733638194,-7.110138278741812,-7.060980223551334,-6.97061622231479,-6.93,0.15
55750.49998842592,2.87,2.18,2.47,2.31,2.4,3.14,2.56,0.34,-6.943095148663527,-6.958607314841775,-6.686132779630847,-6.752026733638194,-7.110138278741812,-7.060980223551334,-6.89,0.17
55834.49998842592,2.58,2.87,2.18,2.47,2.31,2.4,2.43,0.24,-6.709965388637482,-6.943095148663527,-6.958607314841775,-6.686132779630847,-6.752026733638194,-7.110138278741812,-6.85,0.16
55918.49998842592,2.18,2.58,2.87,2.18,2.47,2.31,2.42,0.24,-6.785156151952302,-6.709965388637482,-6.943095148663527,-6.958607314841775,-6.686132779630847,-6.752026733638194,-6.83,0.12
55925.49998842592,2.38,2.18,2.58,2.87,2.18,2.47,2.37,0.31,-6.950781977329818,-6.785156151952302,-6.709965388637482,-6.943095148663527,-6.958607314841775,-6.686132779630847,-6.84,0.12
55946.49998842592,1.94,2.38,2.18,2.58,2.87,2.18,2.33,0.31,-6.85078088734462,-6.950781977329818,-6.785156151952302,-6.709965388637482,-6.943095148663527,-6.958607314841775,-6.89,0.11
55953.49998842592,2.21,1.94,2.38,2.18,2.58,2.87,2.33,0.31,-7.014573525916998,-6.85078088734462,-6.950781977329818,-6.785156151952302,-6.709965388637482,-6.943095148663527,-6.89,0.11
55960.49998842592,2.15,2.21,1.94,2.38,2.18,2.58,2.25,0.2,-6.995678626217358,-7.014573525916998,-6.85078088734462,-6.950781977329818,-6.785156151952302,-6.709965388637482,-6.89,0.11
55967.49998842592,2.31,2.15,2.21,1.94,2.38,2.18,2.2,0.14,-6.889410289700751,-6.995678626217358,-7.014573525916998,-6.85078088734462,-6.950781977329818,-6.785156151952302,-6.92,0.08
55974.49998842592,2.21,2.31,2.15,2.21,1.94,2.38,2.19,0.14,-6.978810700930062,-6.889410289700751,-6.995678626217358,-7.014573525916998,-6.85078088734462,-6.950781977329818,-6.94,0.06
55995.49998842592,2.15,2.21,2.31,2.15,2.21,1.94,2.16,0.11,-6.928117992693875,-6.978810700930062,-6.889410289700751,-6.995678626217358,-7.014573525916998,-6.85078088734462,-6.94,0.06
56002.49998842592,2.14,2.15,2.21,2.31,2.15,2.21,2.2,0.06,-6.94692155651658,-6.928117992693875,-6.978810700930062,-6.889410289700751,-6.995678626217358,-7.014573525916998,-6.94,0.06
56023.49998842592,2.26,2.14,2.15,2.21,2.31,2.15,2.16,0.13,-6.844663962534939,-6.94692155651658,-6.928117992693875,-6.978810700930062,-6.889410289700751,-6.995678626217358,-6.94,0.06
56044.49998842592,1.9,2.26,2.14,2.15,2.21,2.31,2.12,0.16,-7.011441043121384,-6.844663962534939,-6.94692155651658,-6.928117992693875,-6.978810700930062,-6.889410289700751,-6.87,0.19
56051.49998842592,1.9,1.9,2.26,2.14,2.15,2.21,2.13,0.17,-6.45717457304082,-7.011441043121384,-6.844663962534939,-6.94692155651658,-6.928117992693875,-6.978810700930062,-6.85,0.19
56149.499976851854,2.36,1.9,1.9,2.26,2.14,2.15,2.16,0.2,-6.779891911959945,-6.45717457304082,-7.011441043121384,-6.844663962534939,-6.94692155651658,-6.928117992693875,-6.86,0.2
56156.499976851854,2.41,2.36,1.9,1.9,2.26,2.14,2.31,0.44,-7.058488567365597,-6.779891911959945,-6.45717457304082,-7.011441043121384,-6.844663962534939,-6.94692155651658,-6.86,0.2
56163.499976851854,3.2,2.41,2.36,1.9,1.9,2.26,2.47,0.56,-6.903089986991944,-7.058488567365597,-6.779891911959945,-6.45717457304082,-7.011441043121384,-6.844663962534939,-6.85,0.2
56170.499976851854,3.28,3.2,2.41,2.36,1.9,1.9,2.47,0.56,-6.920818753952375,-6.903089986991944,-7.058488567365597,-6.779891911959945,-6.45717457304082,-7.011441043121384,-6.87,0.2
56177.499976851854,2.26,3.28,3.2,2.41,2.36,1.9,2.51,0.52,-6.987162775294828,-6.920818753952375,-6.903089986991944,-7.058488567365597,-6.779891911959945,-6.45717457304082,-6.88,0.21
56408.499976851854,2.17,2.26,3.28,3.2,2.41,2.36,2.95,1.01,-7.041436116778033,-6.987162775294828,-6.920818753952375,-6.903089986991944,-7.058488567365597,-6.779891911959945,-6.97,0.11
56506.499976851854,5.0,2.17,2.26,3.28,3.2,2.41,3.06,0.97,-7.105130343254747,-7.041436116778033,-6.987162775294828,-6.920818753952375,-6.903089986991944,-7.058488567365597,-7.01,0.08
56520.499976851854,3.08,5.0,2.17,2.26,3.28,3.2,3.04,0.99,-7.06398920428479,-7.105130343254747,-7.041436116778033,-6.987162775294828,-6.920818753952375,-6.903089986991944,-6.99,0.08
56541.499976851854,2.29,3.08,5.0,2.17,2.26,3.28,2.87,1.05,-6.935542010773082,-7.06398920428479,-7.105130343254747,-7.041436116778033,-6.987162775294828,-6.920818753952375,-7.0,0.07
56562.499976851854,2.04,2.29,3.08,5.0,2.17,2.26,2.73,1.06,-6.943095148663527,-6.935542010773082,-7.06398920428479,-7.105130343254747,-7.041436116778033,-6.987162775294828,-7.02,0.07
56569.499976851854,2.28,2.04,2.29,3.08,5.0,2.17,2.7,1.07,-7.0746879085003505,-6.943095148663527,-6.935542010773082,-7.06398920428479,-7.105130343254747,-7.041436116778033,-6.97,0.16
56576.499976851854,2.06,2.28,2.04,2.29,3.08,5.0,2.72,1.07,-6.649751981665837,-7.0746879085003505,-6.943095148663527,-6.935542010773082,-7.06398920428479,-7.105130343254747,-6.84,0.36
56583.499976851854,2.26,2.06,2.28,2.04,2.29,3.08,2.44,0.45,-6.09799710864927,-6.649751981665837,-7.0746879085003505,-6.943095148663527,-6.935542010773082,-7.06398920428479,-6.8,0.34
56590.499976851854,3.1,2.26,2.06,2.28,2.04,2.29,2.3,0.37,-6.804100347590766,-6.09799710864927,-6.649751981665837,-7.0746879085003505,-6.943095148663527,-6.935542010773082,-6.8,0.34
56597.499976851854,2.06,3.1,2.26,2.06,2.28,2.04,2.29,0.37,-7.072116589669293,-6.804100347590766,-6.09799710864927,-6.649751981665837,-7.0746879085003505,-6.943095148663527,-6.79,0.34
56604.499976851854,2.22,2.06,3.1,2.26,2.06,2.28,2.26,0.4,-6.910094888560602,-7.072116589669293,-6.804100347590766,-6.09799710864927,-6.649751981665837,-7.0746879085003505,-6.76,0.33
56646.499976851854,1.82,2.22,2.06,3.1,2.26,2.06,2.23,0.41,-6.732828271596986,-6.910094888560602,-7.072116589669293,-6.804100347590766,-6.09799710864927,-6.649751981665837,-6.76,0.33
56737.499976851854,2.09,1.82,2.22,2.06,3.1,2.26,2.28,0.41,-7.041436116778033,-6.732828271596986,-6.910094888560602,-7.072116589669293,-6.804100347590766,-6.09799710864927,-6.8,0.33
56772.499976851854,2.41,2.09,1.82,2.22,2.06,3.1,2.38,0.48,-6.920818753952375,-7.041436116778033,-6.732828271596986,-6.910094888560602,-7.072116589669293,-6.804100347590766,-6.92,0.12
56821.499976851854,2.94,2.41,2.09,1.82,2.22,2.06,2.31,0.38,-6.966576244513051,-6.920818753952375,-7.041436116778033,-6.732828271596986,-6.910094888560602,-7.072116589669293,-6.94,0.11
