#MJD,flux_target_1d,flux_target_2d
55498.49998842592,-6.924453038607469,-6.886056647693163
55729.49998842592,-6.886056647693163,-6.756961951313706
55855.49998842592,-6.756961951313706,-6.761953896871205
55862.49998842592,-6.761953896871205,-6.958607314841775
55869.49998842592,-6.958607314841775,-6.860120913598763
55876.49998842592,-6.860120913598763,-6.950781977329818
55897.49998842592,-6.950781977329818,-6.790484985457369
55904.49998842592,-6.790484985457369,-6.812479279163537
55925.49998842592,-6.812479279163537,-6.860120913598763
55932.49998842592,-6.860120913598763,-6.804100347590766
55960.49998842592,-6.804100347590766,-6.853871964321762
55967.49998842592,-6.853871964321762,-6.892790030352131
55974.49998842592,-6.892790030352131,-6.7594507517174005
56023.49998842592,-6.7594507517174005,-6.804100347590766
56030.49998842592,-6.804100347590766,-6.790484985457369
56065.49998842592,-6.790484985457369,-6.795880017344075
56072.49998842592,-6.795880017344075,-6.982966660701219
56079.49998842592,-6.982966660701219,-6.8696662315049934
56135.499976851854,-6.8696662315049934,-6.982966660701219
56191.499976851854,-6.982966660701219,-6.954677021213342
56268.499976851854,-6.954677021213342,-6.694648630553377
56331.499976851854,-6.694648630553377,-6.91721462968355
56394.499976851854,-6.91721462968355,-6.542118103266008
56415.499976851854,-6.542118103266008,-6.954677021213342
56429.499976851854,-6.954677021213342,-6.962573502059376
56534.499976851854,-6.962573502059376,-6.924453038607469
56548.499976851854,-6.924453038607469,-6.844663962534939
56562.499976851854,-6.844663962534939,-6.8996294548824375
56940.499976851854,-6.8996294548824375,-6.663540266151471
56975.499976851854,-6.663540266151471,-6.943095148663527
57290.49996527778,-6.943095148663527,-6.863279432843593
57304.49996527778,-6.863279432843593,-6.8696662315049934
57395.49996527778,-6.8696662315049934,-6.906578314837765
57465.49996527778,-6.906578314837765,-6.7594507517174005
57507.49996527778,-6.7594507517174005,-6.882728704344236
57514.49996527778,-6.882728704344236,-6.872895201635193
58067.4999537037,-6.872895201635193,-6.939302159646388
58074.4999537037,-6.939302159646388,-6.787812395596042
58508.4999537037,-6.787812395596042,-6.943095148663527
58564.4999537037,-6.943095148663527,-6.860120913598763
58984.4999537037,-6.860120913598763,-6.889410289700751
59145.4999537037,-6.889410289700751,-5.847711655616943
59313.4999537037,-5.847711655616943,-6.97061622231479
59327.4999537037,-6.97061622231479,-2.6179829574251317
59481.4999537037,-2.6179829574251317,-6.8996294548824375
59495.4999537037,-6.8996294548824375,-6.896196279044043
59670.4999537037,-6.896196279044043,-6.966576244513051
59684.4999537037,-6.966576244513051,-6.85078088734462
59740.4999537037,-6.85078088734462,-6.642065152999546
59782.4999537037,-6.642065152999546,-6.991399828238082
59838.4999537037,-6.991399828238082,-6.966576244513051
59880.4999537037,-6.966576244513051,-6.815308569182402
59915.4999537037,-6.815308569182402,-6.798602875679548
59936.4999537037,-6.798602875679548,-6.982966660701219
60104.4999537037,-6.982966660701219,-6.847711655616943
60153.4999537037,-6.847711655616943,-6.609064892896621
60195.4999537037,-6.609064892896621,-6.764471553092451
60202.4999537037,-6.764471553092451,-6.872895201635193
60209.4999537037,-6.872895201635193,-6.958607314841775
60223.4999537037,-6.958607314841775,-6.761953896871205
60237.4999537037,-6.761953896871205,-6.954677021213342
60251.4999537037,-6.954677021213342,-6.982966660701219
60293.4999537037,-6.982966660701219,-6.841637507904751
60363.4999537037,-6.841637507904751,-6.920818753952375
60412.4999537037,-6.920818753952375,-6.617982957425132
60426.4999537037,-6.617982957425132,-6.987162775294828
60440.4999537037,-6.987162775294828,-6.966576244513051
60454.4999537037,-6.966576244513051,-6.97061622231479
60482.4999537037,-6.97061622231479,-6.939302159646388
60580.4999537037,-6.939302159646388,-6.872895201635193
60608.4999537037,-6.872895201635193,-6.8696662315049934
60622.4999537037,-6.8696662315049934,-6.8297382846050425
60636.4999537037,-6.8297382846050425,-6.826813731587726
60664.4999537037,-6.826813731587726,-6.962573502059376
60678.4999537037,-6.962573502059376,-6.853871964321762
60685.4999537037,-6.853871964321762,-6.8696662315049934
60692.4999537037,-6.8696662315049934,-6.636388020107856
60713.4999537037,-6.636388020107856,-6.841637507904751
60797.4999537037,-6.841637507904751,-6.798602875679548
60804.4999537037,-6.798602875679548,-6.785156151952302
60818.4999537037,-6.785156151952302,-6.847711655616943
60832.4999537037,-6.847711655616943,-6.812479279163537
