#MJD,flux_target_1d,flux_target_2d
55869.49998842592,-7.512861624522814,-7.459670525209126
55939.49998842592,-7.459670525209126,-7.178486471595227
55960.49998842592,-7.178486471595227,-7.119186407719209
55974.49998842592,-7.119186407719209,-7.1732774798310075
56016.49998842592,-7.1732774798310075,-7.081445469449727
56037.49998842592,-7.081445469449727,-7.045275209020937
56107.49998842592,-7.045275209020937,-7.393618634889395
56142.499976851854,-7.393618634889395,-7.171984935776023
56184.499976851854,-7.171984935776023,-7.434152181326482
56233.499976851854,-7.434152181326482,-7.382999658879101
56296.499976851854,-7.382999658879101,-7.308918507877031
56324.499976851854,-7.308918507877031,-7.476253533188435
56380.499976851854,-7.476253533188435,-7.0996328713435295
56485.499976851854,-7.0996328713435295,-7.525783735923745
56506.499976851854,-7.525783735923745,-7.311580177997289
56513.499976851854,-7.311580177997289,-7.512861624522814
56576.499976851854,-7.512861624522814,-7.478861916295964
56604.499976851854,-7.478861916295964,-7.239577516576788
56618.499976851854,-7.239577516576788,-7.425968732272281
56625.499976851854,-7.425968732272281,-7.5003129173815966
56730.499976851854,-7.5003129173815966,-7.485452247339714
56737.499976851854,-7.485452247339714,-7.213248577854439
56751.499976851854,-7.213248577854439,-7.1944991418416
56870.499976851854,-7.1944991418416,-7.494850021680094
56884.499976851854,-7.494850021680094,-7.17134010346468
56898.499976851854,-7.17134010346468,-7.430626090384954
56919.499976851854,-7.430626090384954,-6.886056647693163
56926.499976851854,-6.886056647693163,-7.130768280269024
56933.499976851854,-7.130768280269024,-6.94692155651658
56961.499976851854,-6.94692155651658,-7.1220530483708115
56968.499976851854,-7.1220530483708115,-7.368556230986828
56989.499976851854,-7.368556230986828,-7.498940737782249
56996.499976851854,-7.498940737782249,-7.341988603342887
57003.499976851854,-7.341988603342887,-7.498940737782249
57031.499976851854,-7.498940737782249,-7.293282217663242
57073.499976851854,-7.293282217663242,-7.444905551421681
57108.499976851854,-7.444905551421681,-7.1605219526258015
57122.499976851854,-7.1605219526258015,-7.1771783546968955
57150.499976851854,-7.1771783546968955,-7.266802734893431
57171.499976851854,-7.266802734893431,-7.394694953858891
57185.499976851854,-7.394694953858891,-7.270025714300444
57206.49996527778,-7.270025714300444,-7.2380721615794705
57227.49996527778,-7.2380721615794705,-7.402304814074488
57241.49996527778,-7.402304814074488,-7.282329496997738
57276.49996527778,-7.282329496997738,-7.422508200162775
57290.49996527778,-7.422508200162775,-7.432973633840939
57297.49996527778,-7.432973633840939,-7.450996737974212
57360.49996527778,-7.450996737974212,-7.238824186844268
57367.49996527778,-7.238824186844268,-7.151195298948196
57374.49996527778,-7.151195298948196,-7.336299074610352
57381.49996527778,-7.336299074610352,-7.471083299722345
57402.49996527778,-7.471083299722345,-7.3819519032879075
57409.49996527778,-7.3819519032879075,-7.386158178123931
57437.49996527778,-7.386158178123931,-7.496209316942819
57479.49996527778,-7.496209316942819,-7.0385789059335515
57493.49996527778,-7.0385789059335515,-7.515700160653214
57500.49996527778,-7.515700160653214,-7.308034897232639
57528.49996527778,-7.308034897232639,-7.517126416391246
57612.49996527778,-7.517126416391246,-7.341988603342887
57654.49996527778,-7.341988603342887,-7.42712839779952
57759.4999537037,-7.42712839779952,-7.323306390375134
57801.4999537037,-7.323306390375134,-7.45717457304082
57808.4999537037,-7.45717457304082,-7.405607449624573
57836.4999537037,-7.405607449624573,-7.490797477668897
57913.4999537037,-7.490797477668897,-7.317854923626168
57920.4999537037,-7.317854923626168,-7.399027104313252
57948.4999537037,-7.399027104313252,-7.287350298372789
57990.4999537037,-7.287350298372789,-7.410050398674293
58025.4999537037,-7.410050398674293,-7.407823242604133
58032.4999537037,-7.407823242604133,-7.447331783887806
58053.4999537037,-7.447331783887806,-7.511449283499556
58095.4999537037,-7.511449283499556,-7.198596289982645
58102.4999537037,-7.198596289982645,-7.2549252084179425
58137.4999537037,-7.2549252084179425,-7.4156687756324695
58172.4999537037,-7.4156687756324695,-7.005682847330363
58249.4999537037,-7.005682847330363,-7.189095719331299
58256.4999537037,-7.189095719331299,-7.423658649794207
58263.4999537037,-7.423658649794207,-7.519993057042849
58291.4999537037,-7.519993057042849,-7.492144128304169
58312.4999537037,-7.492144128304169,-7.3872161432802645
58354.4999537037,-7.3872161432802645,-7.522878745280337
58361.4999537037,-7.522878745280337,-7.4156687756324695
58375.4999537037,-7.4156687756324695,-7.3535962737769305
58452.4999537037,-7.3535962737769305,-7.45717457304082
58508.4999537037,-7.45717457304082,-7.441291429466834
58536.4999537037,-7.441291429466834,-7.468521082957745
58683.4999537037,-7.468521082957745,-7.211831628858833
58732.4999537037,-7.211831628858833,-7.153662887870195
58788.4999537037,-7.153662887870195,-7.382999658879101
58816.4999537037,-7.382999658879101,-7.195179321278838
58858.4999537037,-7.195179321278838,-7.372634143407267
58907.4999537037,-7.372634143407267,-7.377785977033705
58942.4999537037,-7.377785977033705,-7.402304814074488
58949.4999537037,-7.402304814074488,-7.102922996790579
59124.4999537037,-7.102922996790579,-7.3655227298392685
59152.4999537037,-7.3655227298392685,-7.346787486224656
59166.4999537037,-7.346787486224656,-7.501689446210399
59271.4999537037,-7.501689446210399,-7.52432881167557
59292.4999537037,-7.52432881167557,-7.2168113089247425
59348.4999537037,-7.2168113089247425,-7.4698003017969175
59376.4999537037,-7.4698003017969175,-7.519993057042849
59474.4999537037,-7.519993057042849,-7.4179366370882915
59628.4999537037,-7.4179366370882915,-7.31695296176115
59649.4999537037,-7.31695296176115,-7.423658649794207
59810.4999537037,-7.423658649794207,-7.405607449624573
59936.4999537037,-7.405607449624573,-7.438898616350944
59943.4999537037,-7.438898616350944,-7.467245621007502
59985.4999537037,-7.467245621007502,-7.345823458122039
59992.4999537037,-7.345823458122039,-7.51427857351842
60055.4999537037,-7.51427857351842,-7.040958607678906
60076.4999537037,-7.040958607678906,-7.187755303199631
60097.4999537037,-7.187755303199631,-7.323306390375134
60111.4999537037,-7.323306390375134,-7.2403321553103694
60125.4999537037,-7.2403321553103694,-7.503070351926785
60160.4999537037,-7.503070351926785,-7.525783735923745
60174.4999537037,-7.525783735923745,-7.489454989793388
60202.4999537037,-7.489454989793388,-7.496209316942819
60230.4999537037,-7.496209316942819,-7.42712839779952
60251.4999537037,-7.42712839779952,-7.338187314462739
60272.4999537037,-7.338187314462739,-7.220403508742176
60279.4999537037,-7.220403508742176,-7.481486060122113
60321.4999537037,-7.481486060122113,-7.434152181326482
60461.4999537037,-7.434152181326482,-7.20690839982342
60482.4999537037,-7.20690839982342,-7.436518914605589
60503.4999537037,-7.436518914605589,-7.221848749616356
60531.4999537037,-7.221848749616356,-7.493494967595128
60580.4999537037,-7.493494967595128,-7.450996737974212
60713.4999537037,-7.450996737974212,-7.168770306132937
60776.4999537037,-7.168770306132937,-7.486782399932061
60790.4999537037,-7.486782399932061,-7.293282217663242
60797.4999537037,-7.293282217663242,-7.259637310505756
60811.4999537037,-7.259637310505756,-7.043831569524636
60881.4999537037,-7.043831569524636,-7.184422251675732
