#MJD,flux_target_1d,flux_target_2d
55610.49998842592,-7.166852888087215,-6.928117992693875
55680.49998842592,-6.928117992693875,-7.09799710864927
56009.49998842592,-7.09799710864927,-7.218244625347531
56037.49998842592,-7.218244625347531,-6.818156412055227
56086.49998842592,-6.818156412055227,-7.118615343229427
56163.499976851854,-7.118615343229427,-6.991399828238082
56478.499976851854,-6.991399828238082,-7.035740369803151
56485.499976851854,-7.035740369803151,-7.096910013008056
56499.499976851854,-7.096910013008056,-7.189767482004916
56520.499976851854,-7.189767482004916,-7.254144804826271
56597.499976851854,-7.254144804826271,-7.214670164989233
56639.499976851854,-7.214670164989233,-7.204815410317576
56646.499976851854,-7.204815410317576,-7.089375595110798
56730.499976851854,-7.089375595110798,-7.0
56786.499976851854,-7.0,-7.20690839982342
56898.499976851854,-7.20690839982342,-6.935542010773082
57010.499976851854,-6.935542010773082,-7.1432711096171175
57059.499976851854,-7.1432711096171175,-7.138465589140962
57374.49996527778,-7.138465589140962,-7.041914151478915
57430.49996527778,-7.041914151478915,-7.037630664329979
57437.49996527778,-7.037630664329979,-7.218963061378868
57451.49996527778,-7.218963061378868,-7.071604147743286
57507.49996527778,-7.071604147743286,-7.141462802430361
57514.49996527778,-7.141462802430361,-7.064492734175287
57521.49996527778,-7.064492734175287,-7.124360062995832
57598.49996527778,-7.124360062995832,-7.118615343229427
57668.49996527778,-7.118615343229427,-7.191789027075778
57675.49996527778,-7.191789027075778,-7.019088062223156
57801.4999537037,-7.019088062223156,-7.244887733604929
57822.4999537037,-7.244887733604929,-7.224025668870631
57857.4999537037,-7.224025668870631,-7.236572006437063
57878.4999537037,-7.236572006437063,-7.195179321278838
57920.4999537037,-7.195179321278838,-6.966576244513051
57948.4999537037,-6.966576244513051,-7.200659450546419
57983.4999537037,-7.200659450546419,-7.260427655549908
58060.4999537037,-7.260427655549908,-7.18111458540599
58424.4999537037,-7.18111458540599,-6.920818753952375
58536.4999537037,-6.920818753952375,-6.8297382846050425
58543.4999537037,-6.8297382846050425,-7.133712660915805
58809.4999537037,-7.133712660915805,-7.221125527997261
58914.4999537037,-7.221125527997261,-7.033389013318065
59047.4999537037,-7.033389013318065,-3.9746941347352296
59124.4999537037,-3.9746941347352296,-6.935542010773082
59628.4999537037,-6.935542010773082,-6.7447274948966935
59663.4999537037,-6.7447274948966935,-7.209714835966758
59789.4999537037,-7.209714835966758,-7.111820506081675
59810.4999537037,-7.111820506081675,-3.400116927926312
59817.4999537037,-3.400116927926312,-7.077793722560983
59999.4999537037,-7.077793722560983,-7.084072788302884
60076.4999537037,-7.084072788302884,-6.515700160653214
60118.4999537037,-6.515700160653214,-7.258848401148215
60160.4999537037,-7.258848401148215,-6.428291168191312
60258.4999537037,-6.428291168191312,-7.054039296422431
60524.4999537037,-7.054039296422431,-0.4190750243243807
60685.4999537037,-0.4190750243243807,-7.09366495819491
60734.4999537037,-7.09366495819491,-7.142064735280571
