#MJD,index_target_1d,index_target_2d
55967.49998842592,2.66,4.4
56030.49998842592,4.4,2.61
56219.499976851854,2.61,2.2
56632.499976851854,2.2,2.74
56646.499976851854,2.74,2.98
56667.499976851854,2.98,2.59
56744.499976851854,2.59,3.28
56849.499976851854,3.28,2.91
56975.499976851854,2.91,2.82
57024.499976851854,2.82,3.48
57143.499976851854,3.48,4.04
57227.49996527778,4.04,2.75
57381.49996527778,2.75,2.35
57703.49996527778,2.35,5.93
58235.4999537037,5.93,2.17
58494.4999537037,2.17,5.04
58732.4999537037,5.04,2.82
58795.4999537037,2.82,3.22
59166.4999537037,3.22,2.89
59208.4999537037,2.89,3.2
59257.4999537037,3.2,3.83
59264.4999537037,3.83,2.57
59523.4999537037,2.57,3.21
59677.4999537037,3.21,3.23
59838.4999537037,3.23,2.34
59908.4999537037,2.34,6.6
