#MJD,index_target_1d,index_target_2d
56611.499976851854,2.7,2.7
56688.499976851854,2.7,3.91
56807.499976851854,3.91,4.37
57031.499976851854,4.37,3.54
57332.49996527778,3.54,5.89
57367.49996527778,5.89,4.06
57423.49996527778,4.06,4.79
57556.49996527778,4.79,5.69
57780.4999537037,5.69,6.25
57997.4999537037,6.25,2.9
58032.4999537037,2.9,3.3
58067.4999537037,3.3,2.69
58116.4999537037,2.69,2.47
58137.4999537037,2.47,4.03
58172.4999537037,4.03,3.05
58186.4999537037,3.05,3.14
58228.4999537037,3.14,4.8
58298.4999537037,4.8,3.03
58466.4999537037,3.03,2.8
58480.4999537037,2.8,2.42
58494.4999537037,2.42,4.82
58746.4999537037,4.82,5.23
58802.4999537037,5.23,9.31
58984.4999537037,9.31,2.79
59005.4999537037,2.79,2.72
59117.4999537037,2.72,8.04
59530.4999537037,8.04,3.45
59537.4999537037,3.45,2.78
60587.4999537037,2.78,5.14
