#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54798.5,2.59,3.83,3.19,3.2,3.88,5.0,3.51,0.81,-6.7121982700697735,-6.498940737782249,-6.823908740944319,-6.876148359032914,-6.826813731587726,-6.667561540084395,-6.71,0.14
54819.5,2.85,2.59,3.83,3.19,3.2,3.88,3.33,0.51,-6.568636235841013,-6.7121982700697735,-6.498940737782249,-6.823908740944319,-6.876148359032914,-6.826813731587726,-6.69,0.16
54826.5,3.75,2.85,2.59,3.83,3.19,3.2,3.09,0.59,-6.540607512240769,-6.568636235841013,-6.7121982700697735,-6.498940737782249,-6.823908740944319,-6.876148359032914,-6.72,0.2
54833.49998842592,2.22,3.75,2.85,2.59,3.83,3.19,3.03,0.6,-7.050609993355087,-6.540607512240769,-6.568636235841013,-6.7121982700697735,-6.498940737782249,-6.823908740944319,-6.68,0.2
54840.49998842592,2.77,2.22,3.75,2.85,2.59,3.83,2.99,0.59,-6.5968794788241825,-7.050609993355087,-6.540607512240769,-6.568636235841013,-6.7121982700697735,-6.498940737782249,-6.65,0.19
54847.49998842592,2.95,2.77,2.22,3.75,2.85,2.59,2.86,0.46,-6.609064892896621,-6.5968794788241825,-7.050609993355087,-6.540607512240769,-6.568636235841013,-6.7121982700697735,-6.67,0.18
54854.49998842592,2.91,2.95,2.77,2.22,3.75,2.85,2.98,0.48,-6.598599459218456,-6.609064892896621,-6.5968794788241825,-7.050609993355087,-6.540607512240769,-6.568636235841013,-6.62,0.2
54861.49998842592,3.39,2.91,2.95,2.77,2.22,3.75,3.02,0.48,-6.404503778174426,-6.598599459218456,-6.609064892896621,-6.5968794788241825,-7.050609993355087,-6.540607512240769,-6.63,0.2
54868.49998842592,3.13,3.39,2.91,2.95,2.77,2.22,2.94,0.38,-6.614393726401688,-6.404503778174426,-6.598599459218456,-6.609064892896621,-6.5968794788241825,-7.050609993355087,-6.67,0.2
54875.49998842592,3.22,3.13,3.39,2.91,2.95,2.77,3.21,0.45,-6.801342913045577,-6.614393726401688,-6.404503778174426,-6.598599459218456,-6.609064892896621,-6.5968794788241825,-6.61,0.12
54910.49998842592,4.12,3.22,3.13,3.39,2.91,2.95,3.14,0.57,-6.642065152999546,-6.801342913045577,-6.614393726401688,-6.404503778174426,-6.598599459218456,-6.609064892896621,-6.68,0.21
