#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54763.5,2.05,2.91,2.97,2.81,4.19,2.4,2.88,0.66,-7.127843727251707,-6.860120913598763,-6.655607726314889,-6.679853713888946,-6.931814138253839,-6.94692155651658,-6.85,0.17
54784.5,2.84,2.05,2.91,2.97,2.81,4.19,2.85,0.69,-6.779891911959945,-7.127843727251707,-6.860120913598763,-6.655607726314889,-6.679853713888946,-6.931814138253839,-6.82,0.17
54791.5,2.21,2.84,2.05,2.91,2.97,2.81,2.59,0.38,-6.688246138944246,-6.779891911959945,-7.127843727251707,-6.860120913598763,-6.655607726314889,-6.679853713888946,-6.79,0.16
54798.5,2.34,2.21,2.84,2.05,2.91,2.97,2.5,0.4,-6.769551078621726,-6.688246138944246,-6.779891911959945,-7.127843727251707,-6.860120913598763,-6.655607726314889,-6.84,0.17
54805.5,2.15,2.34,2.21,2.84,2.05,2.91,2.46,0.35,-7.003926345514724,-6.769551078621726,-6.688246138944246,-6.779891911959945,-7.127843727251707,-6.860120913598763,-6.88,0.15
54819.5,2.69,2.15,2.34,2.21,2.84,2.05,2.42,0.31,-6.8996294548824375,-7.003926345514724,-6.769551078621726,-6.688246138944246,-6.779891911959945,-7.127843727251707,-6.87,0.15
54826.5,2.68,2.69,2.15,2.34,2.21,2.84,2.45,0.28,-6.806875401645539,-6.8996294548824375,-7.003926345514724,-6.769551078621726,-6.688246138944246,-6.779891911959945,-6.84,0.11
54833.49998842592,2.25,2.68,2.69,2.15,2.34,2.21,2.46,0.3,-6.962573502059376,-6.806875401645539,-6.8996294548824375,-7.003926345514724,-6.769551078621726,-6.688246138944246,-6.86,0.11
54854.49998842592,2.92,2.25,2.68,2.69,2.15,2.34,2.64,0.45,-6.913640169325252,-6.962573502059376,-6.806875401645539,-6.8996294548824375,-7.003926345514724,-6.769551078621726,-6.9,0.08
54910.49998842592,3.46,2.92,2.25,2.68,2.69,2.15,2.65,0.45,-6.939302159646388,-6.913640169325252,-6.962573502059376,-6.806875401645539,-6.8996294548824375,-7.003926345514724,-6.92,0.06
