#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55183.49998842592,-7.196542884351586,-7.185752404268079,-7.157390760389438,-7.15676722190199,-7.028260409112222,-7.133122185662502,-7.15,0.06,2.83,3.31,6.47,2.59,5.87,2.46,3.75,1.68
55253.49998842592,-7.216096420727265,-7.196542884351586,-7.185752404268079,-7.157390760389438,-7.15676722190199,-7.028260409112222,-7.15,0.06,2.73,2.83,3.31,6.47,2.59,5.87,4.24,1.74
55379.49998842592,-7.102922996790579,-7.216096420727265,-7.196542884351586,-7.185752404268079,-7.157390760389438,-7.15676722190199,-7.13,0.1,5.88,2.73,2.83,3.31,6.47,2.59,4.01,1.59
55400.49998842592,-6.913640169325252,-7.102922996790579,-7.216096420727265,-7.196542884351586,-7.185752404268079,-7.157390760389438,-7.12,0.1,4.26,5.88,2.73,2.83,3.31,6.47,4.2,1.46
55442.49998842592,-7.102372908709558,-6.913640169325252,-7.102922996790579,-7.216096420727265,-7.196542884351586,-7.185752404268079,-7.09,0.12,3.94,4.26,5.88,2.73,2.83,3.31,3.71,1.12
55449.49998842592,-6.935542010773082,-7.102372908709558,-6.913640169325252,-7.102922996790579,-7.216096420727265,-7.196542884351586,-7.08,0.12,2.99,3.94,4.26,5.88,2.73,2.83,3.74,1.11
55484.49998842592,-7.079354998593212,-6.935542010773082,-7.102372908709558,-6.913640169325252,-7.102922996790579,-7.216096420727265,-7.04,0.11,3.56,2.99,3.94,4.26,5.88,2.73,3.76,1.09
55610.49998842592,-6.939302159646388,-7.079354998593212,-6.935542010773082,-7.102372908709558,-6.913640169325252,-7.102922996790579,-7.03,0.1,2.97,3.56,2.99,3.94,4.26,5.88,4.39,1.57
55666.49998842592,-7.140261433802853,-6.939302159646388,-7.079354998593212,-6.935542010773082,-7.102372908709558,-6.913640169325252,-7.04,0.11,7.16,2.97,3.56,2.99,3.94,4.26,3.97,1.5
55862.49998842592,-7.17134010346468,-7.140261433802853,-6.939302159646388,-7.079354998593212,-6.935542010773082,-7.102372908709558,-7.06,0.09,2.94,7.16,2.97,3.56,2.99,3.94,3.86,1.5
55974.49998842592,-7.0338582672609675,-7.17134010346468,-7.140261433802853,-6.939302159646388,-7.079354998593212,-6.935542010773082,-7.02,0.11,3.47,2.94,7.16,2.97,3.56,2.99,4.11,1.65
56093.49998842592,-6.863279432843593,-7.0338582672609675,-7.17134010346468,-7.140261433802853,-6.939302159646388,-7.079354998593212,-7.02,0.11,5.67,3.47,2.94,7.16,2.97,3.56,4.62,1.8
56135.499976851854,-6.94692155651658,-6.863279432843593,-7.0338582672609675,-7.17134010346468,-7.140261433802853,-6.939302159646388,-7.01,0.11,6.6,5.67,3.47,2.94,7.16,2.97,4.68,1.77
56184.499976851854,-6.954677021213342,-6.94692155651658,-6.863279432843593,-7.0338582672609675,-7.17134010346468,-7.140261433802853,-7.01,0.11,3.97,6.6,5.67,3.47,2.94,7.16,4.97,1.6
56212.499976851854,-6.97469413473523,-6.954677021213342,-6.94692155651658,-6.863279432843593,-7.0338582672609675,-7.17134010346468,-7.01,0.11,4.99,3.97,6.6,5.67,3.47,2.94,4.33,1.46
56219.499976851854,-7.149966742310231,-6.97469413473523,-6.954677021213342,-6.94692155651658,-6.863279432843593,-7.0338582672609675,-7.0,0.1,2.69,4.99,3.97,6.6,5.67,3.47,4.33,1.47
56240.499976851854,-7.081445469449727,-7.149966742310231,-6.97469413473523,-6.954677021213342,-6.94692155651658,-6.863279432843593,-6.98,0.1,2.9,2.69,4.99,3.97,6.6,5.67,5.15,2.29
56289.499976851854,-6.889410289700751,-7.081445469449727,-7.149966742310231,-6.97469413473523,-6.954677021213342,-6.94692155651658,-7.0,0.09,9.23,2.9,2.69,4.99,3.97,6.6,4.71,2.46
56331.499976851854,-7.0034883278458215,-6.889410289700751,-7.081445469449727,-7.149966742310231,-6.97469413473523,-6.954677021213342,-7.03,0.11,2.6,9.23,2.9,2.69,4.99,3.97,4.13,2.42
56345.499976851854,-7.184422251675732,-7.0034883278458215,-6.889410289700751,-7.081445469449727,-7.149966742310231,-6.97469413473523,-7.04,0.1,2.55,2.6,9.23,2.9,2.69,4.99,4.02,2.45
56387.499976851854,-7.009661145212399,-7.184422251675732,-7.0034883278458215,-6.889410289700751,-7.081445469449727,-7.149966742310231,-7.04,0.1,3.2,2.55,2.6,9.23,2.9,2.69,3.81,2.41
56415.499976851854,-6.982966660701219,-7.009661145212399,-7.184422251675732,-7.0034883278458215,-6.889410289700751,-7.081445469449727,-7.04,0.1,3.48,3.2,2.55,2.6,9.23,2.9,4.1,2.38
56436.499976851854,-7.1432711096171175,-6.982966660701219,-7.009661145212399,-7.184422251675732,-7.0034883278458215,-6.889410289700751,-7.05,0.1,4.75,3.48,3.2,2.55,2.6,9.23,4.84,2.73
56485.499976851854,-7.120330794367947,-7.1432711096171175,-6.982966660701219,-7.009661145212399,-7.184422251675732,-7.0034883278458215,-7.09,0.09,8.08,4.75,3.48,3.2,2.55,2.6,3.91,1.99
56569.499976851854,-7.1904402853647325,-7.120330794367947,-7.1432711096171175,-6.982966660701219,-7.009661145212399,-7.184422251675732,-7.09,0.09,2.69,8.08,4.75,3.48,3.2,2.55,4.2,1.92
56618.499976851854,-7.029653123769907,-7.1904402853647325,-7.120330794367947,-7.1432711096171175,-6.982966660701219,-7.009661145212399,-7.06,0.09,4.68,2.69,8.08,4.75,3.48,3.2,4.42,1.78
56695.499976851854,-6.954677021213342,-7.029653123769907,-7.1904402853647325,-7.120330794367947,-7.1432711096171175,-6.982966660701219,-7.09,0.1,4.07,4.68,2.69,8.08,4.75,3.48,4.44,1.77
56751.499976851854,-7.2020403562628035,-6.954677021213342,-7.029653123769907,-7.1904402853647325,-7.120330794367947,-7.1432711096171175,-7.11,0.09,3.31,4.07,4.68,2.69,8.08,4.75,4.34,1.85
56772.499976851854,-7.128427064454121,-7.2020403562628035,-6.954677021213342,-7.029653123769907,-7.1904402853647325,-7.120330794367947,-7.09,0.1,2.82,3.31,4.07,4.68,2.69,8.08,4.08,1.91
56779.499976851854,-7.001304841688344,-7.128427064454121,-7.2020403562628035,-6.954677021213342,-7.029653123769907,-7.1904402853647325,-7.1,0.11,2.92,2.82,3.31,4.07,4.68,2.69,3.34,0.75
56793.499976851854,-7.218244625347531,-7.001304841688344,-7.128427064454121,-7.2020403562628035,-6.954677021213342,-7.029653123769907,-7.09,0.1,2.9,2.92,2.82,3.31,4.07,4.68,3.44,0.7
56800.499976851854,-7.115204636051019,-7.218244625347531,-7.001304841688344,-7.128427064454121,-7.2020403562628035,-6.954677021213342,-7.09,0.1,3.36,2.9,2.92,2.82,3.31,4.07,3.3,0.47
56828.499976851854,-7.009217308196862,-7.115204636051019,-7.218244625347531,-7.001304841688344,-7.128427064454121,-7.2020403562628035,-7.11,0.08,3.75,3.36,2.9,2.92,2.82,3.31,3.11,0.37
56849.499976851854,-7.094743951251549,-7.009217308196862,-7.115204636051019,-7.218244625347531,-7.001304841688344,-7.128427064454121,-7.1,0.08,2.72,3.75,3.36,2.9,2.92,2.82,3.0,0.42
56863.499976851854,-7.153044674980176,-7.094743951251549,-7.009217308196862,-7.115204636051019,-7.218244625347531,-7.001304841688344,-7.11,0.09,2.52,2.72,3.75,3.36,2.9,2.92,2.99,0.43
56884.499976851854,-7.1979107421182675,-7.153044674980176,-7.094743951251549,-7.009217308196862,-7.115204636051019,-7.218244625347531,-7.09,0.13,2.73,2.52,2.72,3.75,3.36,2.9,3.04,0.44
56982.499976851854,-6.835647144215563,-7.1979107421182675,-7.153044674980176,-7.094743951251549,-7.009217308196862,-7.115204636051019,-7.04,0.13,3.28,2.73,2.52,2.72,3.75,3.36,3.27,0.71
57066.499976851854,-6.8996294548824375,-6.835647144215563,-7.1979107421182675,-7.153044674980176,-7.094743951251549,-7.009217308196862,-7.05,0.14,4.56,3.28,2.73,2.52,2.72,3.75,3.2,0.73
57122.499976851854,-7.178486471595227,-6.8996294548824375,-6.835647144215563,-7.1979107421182675,-7.153044674980176,-7.094743951251549,-7.03,0.16,2.86,4.56,3.28,2.73,2.52,2.72,3.17,0.7
57136.499976851854,-6.863279432843593,-7.178486471595227,-6.8996294548824375,-6.835647144215563,-7.1979107421182675,-7.153044674980176,-7.02,0.16,3.5,2.86,4.56,3.28,2.73,2.52,3.38,0.77
57304.49996527778,-6.995678626217358,-6.863279432843593,-7.178486471595227,-6.8996294548824375,-6.835647144215563,-7.1979107421182675,-7.0,0.15,4.23,3.5,2.86,4.56,3.28,2.73,3.66,0.75
57507.49996527778,-7.010995384301463,-6.995678626217358,-6.863279432843593,-7.178486471595227,-6.8996294548824375,-6.835647144215563,-6.96,0.12,4.44,4.23,3.5,2.86,4.56,3.28,3.67,0.73
57633.49996527778,-6.931814138253839,-7.010995384301463,-6.995678626217358,-6.863279432843593,-7.178486471595227,-6.8996294548824375,-6.98,0.1,2.83,4.44,4.23,3.5,2.86,4.56,3.66,0.74
57675.49996527778,-6.97469413473523,-6.931814138253839,-7.010995384301463,-6.995678626217358,-6.863279432843593,-7.178486471595227,-7.0,0.1,3.18,2.83,4.44,4.23,3.5,2.86,3.46,0.64
57780.4999537037,-7.0343280287798935,-6.97469413473523,-6.931814138253839,-7.010995384301463,-6.995678626217358,-6.863279432843593,-6.97,0.06,3.2,3.18,2.83,4.44,4.23,3.5,3.77,0.8
57941.4999537037,-6.987162775294828,-7.0343280287798935,-6.97469413473523,-6.931814138253839,-7.010995384301463,-6.995678626217358,-6.99,0.03,5.02,3.2,3.18,2.83,4.44,4.23,4.01,0.95
58074.4999537037,-6.995678626217358,-6.987162775294828,-7.0343280287798935,-6.97469413473523,-6.931814138253839,-7.010995384301463,-7.02,0.09,5.19,5.02,3.2,3.18,2.83,4.44,3.8,1.05
58088.4999537037,-7.223298816011589,-6.995678626217358,-6.987162775294828,-7.0343280287798935,-6.97469413473523,-6.931814138253839,-6.98,0.14,2.73,5.19,5.02,3.2,3.18,2.83,3.77,1.04
58284.4999537037,-6.732828271596986,-7.223298816011589,-6.995678626217358,-6.987162775294828,-7.0343280287798935,-6.97469413473523,-6.86,0.38,4.26,2.73,5.19,5.02,3.2,3.18,3.62,1.26
58326.4999537037,-6.063486257521107,-6.732828271596986,-7.223298816011589,-6.995678626217358,-6.987162775294828,-7.0343280287798935,-6.85,0.38,1.75,4.26,2.73,5.19,5.02,3.2,3.61,1.26
58501.4999537037,-6.903089986991944,-6.063486257521107,-6.732828271596986,-7.223298816011589,-6.995678626217358,-6.987162775294828,-6.85,0.38,3.1,1.75,4.26,2.73,5.19,5.02,3.61,1.26
58592.4999537037,-7.044312249686494,-6.903089986991944,-6.063486257521107,-6.732828271596986,-7.223298816011589,-6.995678626217358,-6.32,1.39,3.22,3.1,1.75,4.26,2.73,5.19,3.59,1.24
58690.4999537037,-3.290730039024169,-7.044312249686494,-6.903089986991944,-6.063486257521107,-6.732828271596986,-7.223298816011589,-6.35,1.41,4.88,3.22,3.1,1.75,4.26,2.73,3.32,1.02
