#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55484.49998842592,2.84,2.31,2.73,2.79,5.47,1.85,3.73,2.25,-7.238824186844268,-7.1249387366083,-7.200659450546419,-7.1432711096171175,-7.09312646527793,-7.135488918941608,-7.15,0.05
55589.49998842592,8.11,2.84,2.31,2.73,2.79,5.47,3.81,2.18,-7.133712660915805,-7.238824186844268,-7.1249387366083,-7.200659450546419,-7.1432711096171175,-7.09312646527793,-7.15,0.05
55687.49998842592,2.4,8.11,2.84,2.31,2.73,2.79,3.51,2.06,-7.117475462045119,-7.133712660915805,-7.238824186844268,-7.1249387366083,-7.200659450546419,-7.1432711096171175,-7.16,0.04
55694.49998842592,3.37,2.4,8.11,2.84,2.31,2.73,3.5,2.06,-7.164309428507575,-7.117475462045119,-7.133712660915805,-7.238824186844268,-7.1249387366083,-7.200659450546419,-7.17,0.04
55771.49998842592,2.76,3.37,2.4,8.11,2.84,2.31,3.52,2.05,-7.1778319206319825,-7.164309428507575,-7.117475462045119,-7.133712660915805,-7.238824186844268,-7.1249387366083,-7.16,0.04
55778.49998842592,2.88,2.76,3.37,2.4,8.11,2.84,3.58,2.02,-7.166215625343521,-7.1778319206319825,-7.164309428507575,-7.117475462045119,-7.133712660915805,-7.238824186844268,-7.16,0.04
55806.49998842592,2.68,2.88,2.76,3.37,2.4,8.11,3.63,2.0,-7.114638779968488,-7.166215625343521,-7.1778319206319825,-7.164309428507575,-7.117475462045119,-7.133712660915805,-7.16,0.04
56128.499976851854,3.2,2.68,2.88,2.76,3.37,2.4,2.87,0.33,-7.226945306635737,-7.114638779968488,-7.166215625343521,-7.1778319206319825,-7.164309428507575,-7.117475462045119,-7.17,0.04
56198.499976851854,2.77,3.2,2.68,2.88,2.76,3.37,3.57,1.67,-7.221848749616356,-7.226945306635737,-7.114638779968488,-7.166215625343521,-7.1778319206319825,-7.164309428507575,-7.18,0.04
56275.499976851854,7.32,2.77,3.2,2.68,2.88,2.76,4.0,1.98,-7.20690839982342,-7.221848749616356,-7.226945306635737,-7.114638779968488,-7.166215625343521,-7.1778319206319825,-7.18,0.05
56485.499976851854,6.39,7.32,2.77,3.2,2.68,2.88,4.03,1.95,-7.116338564846382,-7.20690839982342,-7.221848749616356,-7.226945306635737,-7.114638779968488,-7.166215625343521,-7.16,0.06
56513.499976851854,2.99,6.39,7.32,2.77,3.2,2.68,3.96,2.01,-7.0655015487564325,-7.116338564846382,-7.20690839982342,-7.221848749616356,-7.226945306635737,-7.114638779968488,-7.17,0.07
56562.499976851854,2.37,2.99,6.39,7.32,2.77,3.2,4.73,2.43,-7.218963061378868,-7.0655015487564325,-7.116338564846382,-7.20690839982342,-7.221848749616356,-7.226945306635737,-7.17,0.06
56597.499976851854,8.08,2.37,2.99,6.39,7.32,2.77,4.6,2.55,-7.1598939055432425,-7.218963061378868,-7.0655015487564325,-7.116338564846382,-7.20690839982342,-7.221848749616356,-7.16,0.06
56786.499976851854,2.28,8.08,2.37,2.99,6.39,7.32,4.58,2.57,-7.140861702705469,-7.1598939055432425,-7.218963061378868,-7.0655015487564325,-7.116338564846382,-7.20690839982342,-7.16,0.05
56884.499976851854,2.6,2.28,8.08,2.37,2.99,6.39,4.62,2.63,-7.1904402853647325,-7.140861702705469,-7.1598939055432425,-7.218963061378868,-7.0655015487564325,-7.116338564846382,-7.13,0.07
56926.499976851854,7.63,2.6,2.28,8.08,2.37,2.99,4.11,2.57,-7.027334407733889,-7.1904402853647325,-7.140861702705469,-7.1598939055432425,-7.218963061378868,-7.0655015487564325,-7.14,0.07
56940.499976851854,2.8,7.63,2.6,2.28,8.08,2.37,4.07,2.59,-7.209011524911184,-7.027334407733889,-7.1904402853647325,-7.140861702705469,-7.1598939055432425,-7.218963061378868,-7.15,0.07
57010.499976851854,2.76,2.8,7.63,2.6,2.28,8.08,4.53,2.52,-7.075204004202088,-7.209011524911184,-7.027334407733889,-7.1904402853647325,-7.140861702705469,-7.1598939055432425,-7.14,0.07
57052.499976851854,5.58,2.76,2.8,7.63,2.6,2.28,4.01,1.99,-7.17134010346468,-7.075204004202088,-7.209011524911184,-7.027334407733889,-7.1904402853647325,-7.140861702705469,-7.13,0.07
57066.499976851854,4.4,5.58,2.76,2.8,7.63,2.6,4.29,1.84,-7.108462542327436,-7.17134010346468,-7.075204004202088,-7.209011524911184,-7.027334407733889,-7.1904402853647325,-7.13,0.07
57381.49996527778,4.29,4.4,5.58,2.76,2.8,7.63,4.31,1.82,-7.104025267640935,-7.108462542327436,-7.17134010346468,-7.075204004202088,-7.209011524911184,-7.027334407733889,-7.12,0.06
57388.49996527778,2.69,4.29,4.4,5.58,2.76,2.8,3.57,1.18,-7.153044674980176,-7.104025267640935,-7.108462542327436,-7.17134010346468,-7.075204004202088,-7.209011524911184,-7.14,0.05
57465.49996527778,2.5,2.69,4.29,4.4,5.58,2.76,3.67,1.14,-7.182434630440219,-7.153044674980176,-7.104025267640935,-7.108462542327436,-7.17134010346468,-7.075204004202088,-7.15,0.05
57619.49996527778,3.46,2.5,2.69,4.29,4.4,5.58,4.42,1.91,-7.229884705212898,-7.182434630440219,-7.153044674980176,-7.104025267640935,-7.108462542327436,-7.17134010346468,-7.17,0.05
