#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55022.49998842592,3.17,4.21,3.4,2.82,3.39,3.41,3.44,0.43,-6.97061622231479,-7.087777943467585,-7.045757490560675,-6.924453038607469,-6.7544873321858505,-6.954677021213342,-6.96,0.11
55050.49998842592,3.69,3.17,4.21,3.4,2.82,3.39,3.65,0.7,-6.978810700930062,-6.97061622231479,-7.087777943467585,-7.045757490560675,-6.924453038607469,-6.7544873321858505,-6.96,0.11
55071.49998842592,4.9,3.69,3.17,4.21,3.4,2.82,3.93,0.91,-6.954677021213342,-6.978810700930062,-6.97061622231479,-7.087777943467585,-7.045757490560675,-6.924453038607469,-7.01,0.08
55092.49998842592,5.29,4.9,3.69,3.17,4.21,3.4,4.31,0.94,-7.137272471682025,-6.954677021213342,-6.978810700930062,-6.97061622231479,-7.087777943467585,-7.045757490560675,-7.02,0.07
55120.49998842592,5.5,5.29,4.9,3.69,3.17,4.21,4.26,1.0,-6.982966660701219,-7.137272471682025,-6.954677021213342,-6.978810700930062,-6.97061622231479,-7.087777943467585,-7.04,0.08
55127.49998842592,3.05,5.5,5.29,4.9,3.69,3.17,4.1,1.09,-7.140261433802853,-6.982966660701219,-7.137272471682025,-6.954677021213342,-6.978810700930062,-6.97061622231479,-7.05,0.09
55155.49998842592,3.13,3.05,5.5,5.29,4.9,3.69,4.35,1.03,-7.16304326294045,-7.140261433802853,-6.982966660701219,-7.137272471682025,-6.954677021213342,-6.978810700930062,-7.01,0.15
55211.49998842592,4.9,3.13,3.05,5.5,5.29,4.9,4.69,1.16,-6.735182176990463,-7.16304326294045,-7.140261433802853,-6.982966660701219,-7.137272471682025,-6.954677021213342,-6.99,0.16
55225.49998842592,6.04,4.9,3.13,3.05,5.5,5.29,4.33,1.44,-6.844663962534939,-6.735182176990463,-7.16304326294045,-7.140261433802853,-6.982966660701219,-7.137272471682025,-7.03,0.18
55267.49998842592,2.37,6.04,4.9,3.13,3.05,5.5,4.74,2.05,-7.201349354554731,-6.844663962534939,-6.735182176990463,-7.16304326294045,-7.140261433802853,-6.982966660701219,-6.99,0.18
55295.49998842592,8.18,2.37,6.04,4.9,3.13,3.05,4.6,2.02,-6.876148359032914,-7.201349354554731,-6.844663962534939,-6.735182176990463,-7.16304326294045,-7.140261433802853,-6.98,0.18
55302.49998842592,4.54,8.18,2.37,6.04,4.9,3.13,4.57,2.06,-6.910094888560602,-6.876148359032914,-7.201349354554731,-6.844663962534939,-6.735182176990463,-7.16304326294045,-6.96,0.17
55407.49998842592,2.8,4.54,8.18,2.37,6.04,4.9,4.7,1.98,-6.987162775294828,-6.910094888560602,-6.876148359032914,-7.201349354554731,-6.844663962534939,-6.735182176990463,-6.91,0.15
55421.49998842592,4.06,2.8,4.54,8.18,2.37,6.04,5.21,2.44,-6.823908740944319,-6.987162775294828,-6.910094888560602,-6.876148359032914,-7.201349354554731,-6.844663962534939,-6.94,0.13
55568.49998842592,8.45,4.06,2.8,4.54,8.18,2.37,5.29,2.48,-6.966576244513051,-6.823908740944319,-6.987162775294828,-6.910094888560602,-6.876148359032914,-7.201349354554731,-6.93,0.14
55589.49998842592,6.65,8.45,4.06,2.8,4.54,8.18,5.34,2.43,-6.774690718274137,-6.966576244513051,-6.823908740944319,-6.987162775294828,-6.910094888560602,-6.876148359032914,-6.87,0.09
55708.49998842592,2.67,6.65,8.45,4.06,2.8,4.54,4.94,2.09,-6.73754891026957,-6.774690718274137,-6.966576244513051,-6.823908740944319,-6.987162775294828,-6.910094888560602,-6.91,0.16
55757.49998842592,5.42,2.67,6.65,8.45,4.06,2.8,4.85,2.12,-7.1938200260161125,-6.73754891026957,-6.774690718274137,-6.966576244513051,-6.823908740944319,-6.987162775294828,-6.95,0.18
55792.49998842592,3.88,5.42,2.67,6.65,8.45,4.06,4.8,2.18,-7.169411331314856,-7.1938200260161125,-6.73754891026957,-6.774690718274137,-6.966576244513051,-6.823908740944319,-6.95,0.18
