#MJD,flux_target_1d,flux_target_2d
55407.49998842592,-7.294136287716081,-7.180456064458132
55666.49998842592,-7.180456064458132,-7.229147988357856
55757.49998842592,-7.229147988357856,-7.266802734893431
55813.49998842592,-7.266802734893431,-7.286509456906058
55855.49998842592,-7.286509456906058,-7.096367483915762
55967.49998842592,-7.096367483915762,-7.052566278112949
56058.49998842592,-7.052566278112949,-6.847711655616943
56135.499976851854,-6.847711655616943,-7.142064735280571
56156.499976851854,-7.142064735280571,-7.273272790973428
56219.499976851854,-7.273272790973428,-7.105683937315561
56240.499976851854,-7.105683937315561,-7.210419287835575
56296.499976851854,-7.210419287835575,-6.886056647693163
56310.499976851854,-6.886056647693163,-7.176525770829699
56324.499976851854,-7.176525770829699,-7.107905397309519
56394.499976851854,-7.107905397309519,-7.24184537803261
56443.499976851854,-7.24184537803261,-7.209714835966758
56492.499976851854,-7.209714835966758,-7.294992040666664
56576.499976851854,-7.294992040666664,-7.208309350979882
56597.499976851854,-7.208309350979882,-6.872895201635193
56611.499976851854,-6.872895201635193,-7.29073003902417
56744.499976851854,-7.29073003902417,-6.987162775294828
56772.499976851854,-6.987162775294828,-7.123205023799299
56800.499976851854,-7.123205023799299,-7.293282217663242
56821.499976851854,-7.293282217663242,-6.730487055782084
56835.499976851854,-6.730487055782084,-7.039053804266168
56905.499976851854,-7.039053804266168,-6.928117992693875
56912.499976851854,-6.928117992693875,-7.102922996790579
56933.499976851854,-7.102922996790579,-7.285670240254767
56940.499976851854,-7.285670240254767,-7.210419287835575
56982.499976851854,-7.210419287835575,-7.213958789757446
57024.499976851854,-7.213958789757446,-7.2373214362725635
57052.499976851854,-7.2373214362725635,-7.286509456906058
57094.499976851854,-7.286509456906058,-7.158640529545145
57108.499976851854,-7.158640529545145,-7.305394801066432
57136.499976851854,-7.305394801066432,-7.221848749616356
57199.499976851854,-7.221848749616356,-7.18111458540599
57248.49996527778,-7.18111458540599,-7.2225731776106885
57325.49996527778,-7.2225731776106885,-7.214670164989233
57500.49996527778,-7.214670164989233,-7.206209615309182
57556.49996527778,-7.206209615309182,-7.120904120499927
57640.49996527778,-7.120904120499927,-7.179798540514359
57731.49996527778,-7.179798540514359,-7.057495893831919
57745.49996527778,-7.057495893831919,-7.230622673923862
57871.4999537037,-7.230622673923862,-7.221125527997261
57892.4999537037,-7.221125527997261,-7.089375595110798
57906.4999537037,-7.089375595110798,-7.215382707367125
58025.4999537037,-7.215382707367125,-7.1938200260161125
58095.4999537037,-7.1938200260161125,-7.1791420105603
58158.4999537037,-7.1791420105603,-7.075204004202088
58445.4999537037,-7.075204004202088,-7.1249387366083
58536.4999537037,-7.1249387366083,-7.314258261397736
58599.4999537037,-7.314258261397736,-7.060480747381382
58704.4999537037,-7.060480747381382,-7.192464971931146
58739.4999537037,-7.192464971931146,-7.254144804826271
58760.4999537037,-7.254144804826271,-6.982966660701219
58774.4999537037,-6.982966660701219,-7.072116589669293
58816.4999537037,-7.072116589669293,-7.172630726946175
58823.4999537037,-7.172630726946175,-2.7423214251308154
58830.4999537037,-2.7423214251308154,-7.254144804826271
58893.4999537037,-7.254144804826271,-7.170696227168975
59159.4999537037,-7.170696227168975,1.9068735347220704
59166.4999537037,1.9068735347220704,-6.97469413473523
59264.4999537037,-6.97469413473523,-7.159266765388193
59978.4999537037,-7.159266765388193,-7.184422251675732
60132.4999537037,-7.184422251675732,-7.154281982033341
60489.4999537037,-7.154281982033341,-7.101823516502323
60538.4999537037,-7.101823516502323,-7.047207556955908
60573.4999537037,-7.047207556955908,-7.13608262304214
60762.4999537037,-7.13608262304214,-7.0301183562535
