#MJD,flux_target_1d,flux_target_2d
55589.49998842592,-7.158015195409886,-7.178486471595227
55624.49998842592,-7.178486471595227,-7.124360062995832
55995.49998842592,-7.124360062995832,-7.170696227168975
56457.499976851854,-7.170696227168975,-7.301029995663981
56702.499976851854,-7.301029995663981,-7.13608262304214
56856.499976851854,-7.13608262304214,-7.081445469449727
57164.499976851854,-7.081445469449727,-7.302770657240282
57206.49996527778,-7.302770657240282,-7.217527375833714
57276.49996527778,-7.217527375833714,-7.285670240254767
57402.49996527778,-7.285670240254767,-7.104025267640935
57430.49996527778,-7.104025267640935,-7.303643611266668
57535.49996527778,-7.303643611266668,-7.020451625295905
57661.49996527778,-7.020451625295905,-7.1605219526258015
57696.49996527778,-7.1605219526258015,-7.218244625347531
57906.4999537037,-7.218244625347531,-6.209714835966758
58046.4999537037,-6.209714835966758,-7.293282217663242
58193.4999537037,-7.293282217663242,-7.30715308072277
58214.4999537037,-7.30715308072277,-7.30715308072277
58347.4999537037,-7.30715308072277,-6.943095148663527
58354.4999537037,-6.943095148663527,-7.284832642151542
58375.4999537037,-7.284832642151542,-6.950781977329818
58452.4999537037,-6.950781977329818,-7.300162274132754
58466.4999537037,-7.300162274132754,-7.214670164989233
58480.4999537037,-7.214670164989233,-7.293282217663242
58508.4999537037,-7.293282217663242,-7.228412519118745
58522.4999537037,-7.228412519118745,-7.176525770829699
58536.4999537037,-7.176525770829699,-7.063486257521107
58564.4999537037,-7.063486257521107,-7.226945306635737
58571.4999537037,-7.226945306635737,-7.22767829327708
58585.4999537037,-7.22767829327708,-7.192464971931146
58620.4999537037,-7.192464971931146,-7.308918507877031
58648.4999537037,-7.308918507877031,-7.261219441515631
58683.4999537037,-7.261219441515631,-7.129596094720973
58774.4999537037,-7.129596094720973,-7.076755981369724
58816.4999537037,-7.076755981369724,-7.2380721615794705
58935.4999537037,-7.2380721615794705,-7.2644011003018205
58977.4999537037,-7.2644011003018205,-7.166215625343521
59194.4999537037,-7.166215625343521,-7.245651664288981
59418.4999537037,-7.245651664288981,-7.045275209020937
59551.4999537037,-7.045275209020937,-7.205511953340831
59558.4999537037,-7.205511953340831,-7.2020403562628035
59572.4999537037,-7.2020403562628035,-7.2716462179787715
59600.4999537037,-7.2716462179787715,-7.324221658325915
59607.4999537037,-7.324221658325915,-7.0254883072626715
59698.4999537037,-7.0254883072626715,-7.270025714300444
59733.4999537037,-7.270025714300444,-7.266802734893431
59754.4999537037,-7.266802734893431,-7.08460016478773
59810.4999537037,-7.08460016478773,-7.283162276700476
59838.4999537037,-7.283162276700476,-7.188424994129407
59866.4999537037,-7.188424994129407,-7.289036881004725
59873.4999537037,-7.289036881004725,-7.166215625343521
59887.4999537037,-7.166215625343521,-7.2644011003018205
59894.4999537037,-7.2644011003018205,-7.324221658325915
59901.4999537037,-7.324221658325915,-7.297569463554475
59936.4999537037,-7.297569463554475,-7.283162276700476
59943.4999537037,-7.283162276700476,-7.282329496997738
60090.4999537037,-7.282329496997738,-6.896196279044043
60160.4999537037,-6.896196279044043,-7.050609993355087
60216.4999537037,-7.050609993355087,-7.248720896016658
60384.4999537037,-7.248720896016658,-7.270025714300444
60692.4999537037,-7.270025714300444,-7.1830961606243395
60804.4999537037,-7.1830961606243395,-7.129011186239425
