#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55022.49998842592,2.42,2.19,2.31,2.57,4.01,2.29,2.58,0.64,-7.247951552180561,-7.107905397309519,-7.1791420105603,-7.096910013008056,-6.847711655616943,-7.261219441515631,-7.13,0.14
55029.49998842592,2.29,2.42,2.19,2.31,2.57,4.01,2.54,0.68,-7.1700533040583645,-7.247951552180561,-7.107905397309519,-7.1791420105603,-7.096910013008056,-6.847711655616943,-7.12,0.13
55036.49998842592,1.96,2.29,2.42,2.19,2.31,2.57,2.38,0.3,-7.211124884224583,-7.1700533040583645,-7.247951552180561,-7.107905397309519,-7.1791420105603,-7.096910013008056,-7.13,0.12
55050.49998842592,2.89,1.96,2.29,2.42,2.19,2.31,2.29,0.32,-6.886056647693163,-7.211124884224583,-7.1700533040583645,-7.247951552180561,-7.107905397309519,-7.1791420105603,-7.15,0.13
55141.49998842592,1.94,2.89,1.96,2.29,2.42,2.19,2.32,0.34,-7.2441251443275085,-6.886056647693163,-7.211124884224583,-7.1700533040583645,-7.247951552180561,-7.107905397309519,-7.16,0.13
55148.49998842592,2.55,1.94,2.89,1.96,2.29,2.42,2.72,1.06,-7.2225731776106885,-7.2441251443275085,-6.886056647693163,-7.211124884224583,-7.1700533040583645,-7.247951552180561,-7.15,0.13
55232.49998842592,5.0,2.55,1.94,2.89,1.96,2.29,2.84,1.07,-7.071092309756048,-7.2225731776106885,-7.2441251443275085,-6.886056647693163,-7.211124884224583,-7.1700533040583645,-7.08,0.2
55274.49998842592,3.27,5.0,2.55,1.94,2.89,1.96,2.88,1.05,-6.728158393463501,-7.071092309756048,-7.2225731776106885,-7.2441251443275085,-6.886056647693163,-7.211124884224583,-7.07,0.2
55281.49998842592,2.53,3.27,5.0,2.55,1.94,2.89,2.86,1.07,-7.1432711096171175,-6.728158393463501,-7.071092309756048,-7.2225731776106885,-7.2441251443275085,-6.886056647693163,-7.06,0.19
55351.49998842592,1.84,2.53,3.27,5.0,2.55,1.94,2.75,1.1,-7.122628654130226,-7.1432711096171175,-6.728158393463501,-7.071092309756048,-7.2225731776106885,-7.2441251443275085,-7.11,0.18
55400.49998842592,2.15,1.84,2.53,3.27,5.0,2.55,2.84,1.05,-7.246416941107094,-7.122628654130226,-7.1432711096171175,-6.728158393463501,-7.071092309756048,-7.2225731776106885,-7.08,0.17
55421.49998842592,2.57,2.15,1.84,2.53,3.27,5.0,2.93,1.04,-7.042392712939905,-7.246416941107094,-7.122628654130226,-7.1432711096171175,-6.728158393463501,-7.071092309756048,-7.08,0.17
55442.49998842592,3.13,2.57,2.15,1.84,2.53,3.27,2.72,0.61,-7.175223537524454,-7.042392712939905,-7.246416941107094,-7.122628654130226,-7.1432711096171175,-6.728158393463501,-7.04,0.2
55449.49998842592,3.52,3.13,2.57,2.15,1.84,2.53,2.57,0.58,-6.798602875679548,-7.175223537524454,-7.042392712939905,-7.246416941107094,-7.122628654130226,-7.1432711096171175,-7.07,0.15
55463.49998842592,2.22,3.52,3.13,2.57,2.15,1.84,2.92,1.09,-6.987162775294828,-6.798602875679548,-7.175223537524454,-7.042392712939905,-7.246416941107094,-7.122628654130226,-7.01,0.19
55533.49998842592,5.0,2.22,3.52,3.13,2.57,2.15,3.08,0.98,-6.721246399047171,-6.987162775294828,-6.798602875679548,-7.175223537524454,-7.042392712939905,-7.246416941107094,-7.02,0.2
55778.49998842592,3.0,5.0,2.22,3.52,3.13,2.57,3.49,1.11,-7.167491087293763,-6.721246399047171,-6.987162775294828,-6.798602875679548,-7.175223537524454,-7.042392712939905,-6.98,0.17
55813.49998842592,5.0,3.0,5.0,2.22,3.52,3.13,3.62,1.03,-6.950781977329818,-7.167491087293763,-6.721246399047171,-6.987162775294828,-6.798602875679548,-7.175223537524454,-6.93,0.2
55827.49998842592,3.48,5.0,3.0,5.0,2.22,3.52,3.68,1.01,-6.681936665037238,-6.950781977329818,-7.167491087293763,-6.721246399047171,-6.987162775294828,-6.798602875679548,-6.89,0.17
55841.49998842592,3.55,3.48,5.0,3.0,5.0,2.22,3.61,1.04,-6.913640169325252,-6.681936665037238,-6.950781977329818,-7.167491087293763,-6.721246399047171,-6.987162775294828,-6.94,0.2
55855.49998842592,3.04,3.55,3.48,5.0,3.0,5.0,3.81,0.85,-7.192464971931146,-6.913640169325252,-6.681936665037238,-6.950781977329818,-7.167491087293763,-6.721246399047171,-6.93,0.2
56261.499976851854,3.57,3.04,3.55,3.48,5.0,3.0,3.55,0.68,-6.872895201635193,-7.192464971931146,-6.913640169325252,-6.681936665037238,-6.950781977329818,-7.167491087293763,-6.97,0.18
56492.499976851854,3.22,3.57,3.04,3.55,3.48,5.0,3.62,0.64,-7.042392712939905,-6.872895201635193,-7.192464971931146,-6.913640169325252,-6.681936665037238,-6.950781977329818,-6.96,0.16
56583.499976851854,3.51,3.22,3.57,3.04,3.55,3.48,3.28,0.37,-7.0655015487564325,-7.042392712939905,-6.872895201635193,-7.192464971931146,-6.913640169325252,-6.681936665037238,-6.96,0.16
56618.499976851854,2.56,3.51,3.22,3.57,3.04,3.55,3.49,0.76,-6.978810700930062,-7.0655015487564325,-7.042392712939905,-6.872895201635193,-7.192464971931146,-6.913640169325252,-6.99,0.12
57199.499976851854,5.0,2.56,3.51,3.22,3.57,3.04,3.5,0.76,-6.853871964321762,-6.978810700930062,-7.0655015487564325,-7.042392712939905,-6.872895201635193,-7.192464971931146,-6.97,0.14
57318.49996527778,3.58,5.0,2.56,3.51,3.22,3.57,3.56,0.73,-6.772113295386326,-6.853871964321762,-6.978810700930062,-7.0655015487564325,-7.042392712939905,-6.872895201635193,-6.94,0.11
57374.49996527778,3.5,3.58,5.0,2.56,3.51,3.22,3.49,0.75,-7.026872146400302,-6.772113295386326,-6.853871964321762,-6.978810700930062,-7.0655015487564325,-7.042392712939905,-6.96,0.11
57444.49996527778,3.08,3.5,3.58,5.0,2.56,3.51,3.42,0.81,-6.982966660701219,-7.026872146400302,-6.772113295386326,-6.853871964321762,-6.978810700930062,-7.0655015487564325,-6.98,0.14
57493.49996527778,2.68,3.08,3.5,3.58,5.0,2.56,3.37,0.81,-7.187086643357144,-6.982966660701219,-7.026872146400302,-6.772113295386326,-6.853871964321762,-6.978810700930062,-7.0,0.16
57654.49996527778,3.17,2.68,3.08,3.5,3.58,5.0,3.43,0.76,-7.210419287835575,-7.187086643357144,-6.982966660701219,-7.026872146400302,-6.772113295386326,-6.853871964321762,-7.01,0.16
57710.49996527778,3.01,3.17,2.68,3.08,3.5,3.58,3.43,0.76,-7.060480747381382,-7.210419287835575,-7.187086643357144,-6.982966660701219,-7.026872146400302,-6.772113295386326,-7.02,0.15
57759.4999537037,5.0,3.01,3.17,2.68,3.08,3.5,3.51,0.8,-6.913640169325252,-7.060480747381382,-7.210419287835575,-7.187086643357144,-6.982966660701219,-7.026872146400302,-7.06,0.11
57829.4999537037,4.14,5.0,3.01,3.17,2.68,3.08,3.53,0.8,-7.028724151261895,-6.913640169325252,-7.060480747381382,-7.210419287835575,-7.187086643357144,-6.982966660701219,-7.03,0.14
57962.4999537037,3.64,4.14,5.0,3.01,3.17,2.68,3.81,0.94,-6.806875401645539,-7.028724151261895,-6.913640169325252,-7.060480747381382,-7.210419287835575,-7.187086643357144,-7.03,0.14
58606.4999537037,5.0,3.64,4.14,5.0,3.01,3.17,3.92,0.82,-6.995678626217358,-6.806875401645539,-7.028724151261895,-6.913640169325252,-7.060480747381382,-7.210419287835575,-7.0,0.13
58662.4999537037,3.47,5.0,3.64,4.14,5.0,3.01,4.0,0.76,-6.958607314841775,-6.995678626217358,-6.806875401645539,-7.028724151261895,-6.913640169325252,-7.060480747381382,-6.98,0.1
58746.4999537037,3.75,3.47,5.0,3.64,4.14,5.0,4.29,0.7,-7.082494490447453,-6.958607314841775,-6.995678626217358,-6.806875401645539,-7.028724151261895,-6.913640169325252,-6.95,0.09
58767.4999537037,5.0,3.75,3.47,5.0,3.64,4.14,3.98,0.79,-6.889410289700751,-7.082494490447453,-6.958607314841775,-6.995678626217358,-6.806875401645539,-7.028724151261895,-7.0,0.13
58788.4999537037,2.88,5.0,3.75,3.47,5.0,3.64,3.71,1.03,-7.204119982655925,-6.889410289700751,-7.082494490447453,-6.958607314841775,-6.995678626217358,-6.806875401645539,-7.02,0.16
58823.4999537037,2.21,2.88,5.0,3.75,3.47,5.0,3.6,1.07,-7.236572006437063,-7.204119982655925,-6.889410289700751,-7.082494490447453,-6.958607314841775,-6.995678626217358,-7.08,0.14
58830.4999537037,2.88,2.21,2.88,5.0,3.75,3.47,3.32,0.89,-7.1938200260161125,-7.236572006437063,-7.204119982655925,-6.889410289700751,-7.082494490447453,-6.958607314841775,-7.08,0.13
58886.4999537037,3.03,2.88,2.21,2.88,5.0,3.75,3.32,0.89,-7.017276612331455,-7.1938200260161125,-7.236572006437063,-7.204119982655925,-6.889410289700751,-7.082494490447453,-7.08,0.14
58963.4999537037,3.51,3.03,2.88,2.21,2.88,5.0,3.12,0.94,-6.928117992693875,-7.017276612331455,-7.1938200260161125,-7.236572006437063,-7.204119982655925,-6.889410289700751,-7.1,0.15
58998.4999537037,2.3,3.51,3.03,2.88,2.21,2.88,2.73,0.48,-7.243363891754152,-6.928117992693875,-7.017276612331455,-7.1938200260161125,-7.236572006437063,-7.204119982655925,-7.16,0.13
59068.4999537037,2.28,2.3,3.51,3.03,2.88,2.21,2.7,0.48,-7.262807357295263,-7.243363891754152,-6.928117992693875,-7.017276612331455,-7.1938200260161125,-7.236572006437063,-7.15,0.13
59103.4999537037,2.66,2.28,2.3,3.51,3.03,2.88,2.89,0.53,-7.172630726946175,-7.262807357295263,-7.243363891754152,-6.928117992693875,-7.017276612331455,-7.1938200260161125,-7.09,0.17
59278.4999537037,3.6,2.66,2.28,2.3,3.51,3.03,2.82,0.56,-6.8326826652518236,-7.172630726946175,-7.262807357295263,-7.243363891754152,-6.928117992693875,-7.017276612331455,-7.04,0.19
59285.4999537037,2.39,3.6,2.66,2.28,2.3,3.51,2.66,0.65,-6.8326826652518236,-6.8326826652518236,-7.172630726946175,-7.262807357295263,-7.243363891754152,-6.928117992693875,-7.01,0.21
59292.4999537037,1.89,2.39,3.6,2.66,2.28,2.3,2.44,0.57,-6.798602875679548,-6.8326826652518236,-6.8326826652518236,-7.172630726946175,-7.262807357295263,-7.243363891754152,-7.06,0.22
59320.4999537037,1.96,1.89,2.39,3.6,2.66,2.28,2.68,0.8,-7.249491605148654,-6.798602875679548,-6.8326826652518236,-6.8326826652518236,-7.172630726946175,-7.262807357295263,-6.99,0.22
59327.4999537037,3.95,1.96,1.89,2.39,3.6,2.66,2.73,0.78,-6.806875401645539,-7.249491605148654,-6.798602875679548,-6.8326826652518236,-6.8326826652518236,-7.172630726946175,-6.98,0.2
59376.4999537037,2.68,3.95,1.96,1.89,2.39,3.6,2.79,0.79,-7.15676722190199,-6.806875401645539,-7.249491605148654,-6.798602875679548,-6.8326826652518236,-6.8326826652518236,-6.98,0.21
59558.4999537037,3.04,2.68,3.95,1.96,1.89,2.39,2.66,0.7,-7.1911141326401875,-7.15676722190199,-6.806875401645539,-7.249491605148654,-6.798602875679548,-6.8326826652518236,-7.03,0.2
59621.4999537037,2.73,3.04,2.68,3.95,1.96,1.89,2.66,0.7,-7.145086977692144,-7.1911141326401875,-7.15676722190199,-6.806875401645539,-7.249491605148654,-6.798602875679548,-7.08,0.19
59705.4999537037,2.4,2.73,3.04,2.68,3.95,1.96,2.81,0.62,-7.215382707367125,-7.145086977692144,-7.1911141326401875,-7.15676722190199,-6.806875401645539,-7.249491605148654,-7.14,0.15
