#MJD,flux_target_1d,flux_target_2d
54882.49998842592,-7.106793246940152,-6.812479279163537
54889.49998842592,-6.812479279163537,-7.0762380391713
54910.49998842592,-7.0762380391713,-7.062983892535186
54917.49998842592,-7.062983892535186,-6.838631997765025
54973.49998842592,-6.838631997765025,-6.906578314837765
55001.49998842592,-6.906578314837765,-7.018181392829336
55036.49998842592,-7.018181392829336,-6.931814138253839
55330.49998842592,-6.931814138253839,-7.040481623027001
55337.49998842592,-7.040481623027001,-7.100179497572904
55372.49998842592,-7.100179497572904,-6.649751981665837
55407.49998842592,-6.649751981665837,-6.876148359032914
55414.49998842592,-6.876148359032914,-7.014573525916998
55421.49998842592,-7.014573525916998,-7.094743951251549
55463.49998842592,-7.094743951251549,-7.012780770091995
55477.49998842592,-7.012780770091995,-6.882728704344236
55491.49998842592,-6.882728704344236,-7.061480274823508
55582.49998842592,-7.061480274823508,-6.7423214251308154
55673.49998842592,-6.7423214251308154,-7.053547734986927
55680.49998842592,-7.053547734986927,-6.982966660701219
55687.49998842592,-6.982966660701219,-6.913640169325252
55743.49998842592,-6.913640169325252,-6.801342913045577
55757.49998842592,-6.801342913045577,-7.099086932262331
55813.49998842592,-7.099086932262331,-6.59176003468815
55841.49998842592,-6.59176003468815,-7.015922966097169
55876.49998842592,-7.015922966097169,-6.684029654543083
55932.49998842592,-6.684029654543083,-7.043351420794797
55967.49998842592,-7.043351420794797,-6.939302159646388
55988.49998842592,-6.939302159646388,-6.987162775294828
56016.49998842592,-6.987162775294828,-6.954677021213342
56030.49998842592,-6.954677021213342,-7.0
56072.49998842592,-7.0,-6.950781977329818
56114.499976851854,-6.950781977329818,-7.094743951251549
56156.499976851854,-7.094743951251549,-6.950781977329818
56247.499976851854,-6.950781977329818,-6.97061622231479
56471.499976851854,-6.97061622231479,-7.071092309756048
56478.499976851854,-7.071092309756048,-6.94692155651658
56576.499976851854,-6.94692155651658,-6.7544873321858505
56597.499976851854,-6.7544873321858505,-6.982966660701219
56716.499976851854,-6.982966660701219,-6.782516055786093
57115.499976851854,-6.782516055786093,-6.978810700930062
57353.49996527778,-6.978810700930062,-7.00436480540245
57458.49996527778,-7.00436480540245,-6.954677021213342
57493.49996527778,-6.954677021213342,-7.129596094720973
57633.49996527778,-7.129596094720973,-7.0996328713435295
57640.49996527778,-7.0996328713435295,-7.023650020996727
57822.4999537037,-7.023650020996727,-7.075720713938118
57836.4999537037,-7.075720713938118,-6.696803942579511
58116.4999537037,-6.696803942579511,-6.943095148663527
58298.4999537037,-6.943095148663527,-6.8996294548824375
58305.4999537037,-6.8996294548824375,-6.8996294548824375
58326.4999537037,-6.8996294548824375,-6.943095148663527
58347.4999537037,-6.943095148663527,-7.127261172527331
58417.4999537037,-7.127261172527331,-6.882728704344236
58494.4999537037,-6.882728704344236,-7.017276612331455
58515.4999537037,-7.017276612331455,-6.97469413473523
58578.4999537037,-6.97469413473523,-6.863279432843593
58620.4999537037,-6.863279432843593,-7.127843727251707
58739.4999537037,-7.127843727251707,-7.029188389127483
58921.4999537037,-7.029188389127483,-6.97469413473523
58928.4999537037,-6.97469413473523,-7.0726296369609765
58942.4999537037,-7.0726296369609765,-7.087246696328677
58956.4999537037,-7.087246696328677,-7.031517051446065
58998.4999537037,-7.031517051446065,-6.85078088734462
59033.4999537037,-6.85078088734462,-7.0589857562944305
59089.4999537037,-7.0589857562944305,-7.083019952679618
59131.4999537037,-7.083019952679618,-7.077793722560983
59145.4999537037,-7.077793722560983,-7.124360062995832
59208.4999537037,-7.124360062995832,-7.119186407719209
59313.4999537037,-7.119186407719209,-7.037157318798758
59390.4999537037,-7.037157318798758,-7.025028005701931
59411.4999537037,-7.025028005701931,-6.735182176990463
59446.4999537037,-6.735182176990463,-7.115771230367396
59621.4999537037,-7.115771230367396,-6.910094888560602
59649.4999537037,-6.910094888560602,-7.129011186239425
59691.4999537037,-7.129011186239425,-6.982966660701219
59768.4999537037,-6.982966660701219,-6.767003889607846
59782.4999537037,-6.767003889607846,-7.013228265733755
59887.4999537037,-7.013228265733755,-7.106793246940152
59894.4999537037,-7.106793246940152,-7.009661145212399
59908.4999537037,-7.009661145212399,-7.130181792020672
60069.4999537037,-7.130181792020672,-6.91721462968355
60139.4999537037,-6.91721462968355,-7.1220530483708115
60195.4999537037,-7.1220530483708115,-6.995678626217358
60216.4999537037,-6.995678626217358,-7.111259039317107
60293.4999537037,-7.111259039317107,-7.089375595110798
60300.4999537037,-7.089375595110798,-7.123205023799299
60321.4999537037,-7.123205023799299,-6.812479279163537
60384.4999537037,-6.812479279163537,-7.104025267640935
60391.4999537037,-7.104025267640935,-6.962573502059376
60412.4999537037,-6.962573502059376,-7.068542129310995
60475.4999537037,-7.068542129310995,-7.110698297493689
