#MJD,flux_target_1d,flux_target_2d
54728.5,-6.2225731776106885,-6.446116973356125
54735.5,-6.446116973356125,-6.621602099051862
54742.5,-6.621602099051862,-6.508638306165727
54749.5,-6.508638306165727,-6.552841968657781
54763.5,-6.552841968657781,-6.607303046740334
54770.5,-6.607303046740334,-6.537602002101044
54777.5,-6.537602002101044,-6.684029654543083
54784.5,-6.684029654543083,-6.856985199745905
54791.5,-6.856985199745905,-6.600326278518962
54798.5,-6.600326278518962,-6.709965388637482
54805.5,-6.709965388637482,-6.653647025549361
54812.5,-6.653647025549361,-6.342944147142896
54819.5,-6.342944147142896,-6.351639989019068
54826.5,-6.351639989019068,-5.640164517660112
54833.49998842592,-5.640164517660112,-5.54515513999149
54840.49998842592,-5.54515513999149,-5.860120913598763
54847.49998842592,-5.860120913598763,-6.129596094720973
54854.49998842592,-6.129596094720973,-6.211831628858833
54861.49998842592,-6.211831628858833,-6.0835460514500745
54868.49998842592,-6.0835460514500745,-6.34008379993015
54875.49998842592,-6.34008379993015,-6.341988603342887
54882.49998842592,-6.341988603342887,-6.052076380168273
54889.49998842592,-6.052076380168273,-5.749579997691106
54896.49998842592,-5.749579997691106,-5.484126156288321
54903.49998842592,-5.484126156288321,-5.3448615651886175
54910.49998842592,-5.3448615651886175,-5.642065152999546
54917.49998842592,-5.642065152999546,-5.866461091629782
54924.49998842592,-5.866461091629782,-6.005243055412372
54931.49998842592,-6.005243055412372,-5.392544976785332
54938.49998842592,-5.392544976785332,-5.478861916295964
54945.49998842592,-5.478861916295964,-5.619788758288394
54952.49998842592,-5.619788758288394,-5.705533773838407
54959.49998842592,-5.705533773838407,-5.866461091629782
54966.49998842592,-5.866461091629782,-5.772113295386326
54973.49998842592,-5.772113295386326,-5.747146969020107
54980.49998842592,-5.747146969020107,-5.838631997765025
54987.49998842592,-5.838631997765025,-5.863279432843593
54994.49998842592,-5.863279432843593,-5.809668301829708
55001.49998842592,-5.809668301829708,-5.779891911959945
55008.49998842592,-5.779891911959945,-5.892790030352131
55015.49998842592,-5.892790030352131,-5.847711655616943
55022.49998842592,-5.847711655616943,-6.0
55029.49998842592,-6.0,-6.519993057042849
55036.49998842592,-6.519993057042849,-6.494850021680094
55043.49998842592,-6.494850021680094,-6.236572006437063
55050.49998842592,-6.236572006437063,-6.153044674980176
55057.49998842592,-6.153044674980176,-6.330683119433888
55064.49998842592,-6.330683119433888,-6.628932137728264
55071.49998842592,-6.628932137728264,-6.696803942579511
55078.49998842592,-6.696803942579511,-6.3655227298392685
55085.49998842592,-6.3655227298392685,-6.578396073130169
55092.49998842592,-6.578396073130169,-6.343901797987168
55099.49998842592,-6.343901797987168,-6.214670164989233
55106.49998842592,-6.214670164989233,-6.364516253185088
55113.49998842592,-6.364516253185088,-6.414539270491499
55120.49998842592,-6.414539270491499,-6.508638306165727
55127.49998842592,-6.508638306165727,-6.492144128304169
55134.49998842592,-6.492144128304169,-6.212539525481585
55141.49998842592,-6.212539525481585,-6.295849483160201
55148.49998842592,-6.295849483160201,-6.351639989019068
55155.49998842592,-6.351639989019068,-6.239577516576788
55162.49998842592,-6.239577516576788,-5.815308569182402
55169.49998842592,-5.815308569182402,-5.764471553092451
55176.49998842592,-5.764471553092451,-5.756961951313706
55183.49998842592,-5.756961951313706,-5.844663962534939
55190.49998842592,-5.844663962534939,-5.761953896871205
55197.49998842592,-5.761953896871205,-5.675717544702307
55204.49998842592,-5.675717544702307,-6.116338564846383
55211.49998842592,-6.116338564846383,-6.183758700008217
55218.49998842592,-6.183758700008217,-6.217527375833714
55225.49998842592,-6.217527375833714,-6.148130399270234
55232.49998842592,-6.148130399270234,-6.568636235841013
55239.49998842592,-6.568636235841013,-6.7423214251308154
55246.49998842592,-6.7423214251308154,-6.580044251510242
55253.49998842592,-6.580044251510242,-6.79317412396815
55260.49998842592,-6.79317412396815,-5.913640169325252
55267.49998842592,-5.913640169325252,-6.148130399270234
55274.49998842592,-6.148130399270234,-6.161150909262744
55281.49998842592,-6.161150909262744,-6.1220530483708115
55288.49998842592,-6.1220530483708115,-6.175874166083451
55295.49998842592,-6.175874166083451,-6.202732459169283
55302.49998842592,-6.202732459169283,-6.280668713016273
55309.49998842592,-6.280668713016273,-6.323306390375134
55316.49998842592,-6.323306390375134,-6.361510743045363
55323.49998842592,-6.361510743045363,-6.2168113089247425
55330.49998842592,-6.2168113089247425,-6.401209493236885
55337.49998842592,-6.401209493236885,-6.364516253185088
55344.49998842592,-6.364516253185088,-6.375717904164332
55351.49998842592,-6.375717904164332,-6.498940737782249
55358.49998842592,-6.498940737782249,-6.543633966870957
55365.49998842592,-6.543633966870957,-6.517126416391246
55372.49998842592,-6.517126416391246,-6.300162274132754
55379.49998842592,-6.300162274132754,-6.292429823902063
55386.49998842592,-6.292429823902063,-6.027334407733889
55393.49998842592,-6.027334407733889,-6.202732459169283
55400.49998842592,-6.202732459169283,-6.187086643357144
55407.49998842592,-6.187086643357144,-6.165579296318468
55414.49998842592,-6.165579296318468,-6.1249387366083
55421.49998842592,-6.1249387366083,-6.269217724333611
55428.49998842592,-6.269217724333611,-6.204119982655925
55435.49998842592,-6.204119982655925,-6.318758762624412
55442.49998842592,-6.318758762624412,-6.498940737782249
55449.49998842592,-6.498940737782249,-6.575118363368933
55456.49998842592,-6.575118363368933,-6.459670525209126
55463.49998842592,-6.459670525209126,-6.58838029403677
55470.49998842592,-6.58838029403677,-6.5968794788241825
55477.49998842592,-6.5968794788241825,-6.3535962737769305
55484.49998842592,-6.3535962737769305,-6.661543506395395
55491.49998842592,-6.661543506395395,-6.97469413473523
55498.49998842592,-6.97469413473523,-6.627087997029894
55505.49998842592,-6.627087997029894,-6.370590400897281
55512.49998842592,-6.370590400897281,-6.442492798094342
55519.49998842592,-6.442492798094342,-6.375717904164332
55526.49998842592,-6.375717904164332,-6.384049948343599
55533.49998842592,-6.384049948343599,-6.531652669587842
55540.49998842592,-6.531652669587842,-6.507239610973162
55547.49998842592,-6.507239610973162,-6.298432014944073
55554.49998842592,-6.298432014944073,-6.412289034981089
55561.49998842592,-6.412289034981089,-6.282329496997738
55568.49998842592,-6.282329496997738,-6.576754126063192
55575.49998842592,-6.576754126063192,-6.610833915635467
55582.49998842592,-6.610833915635467,-6.735182176990463
55589.49998842592,-6.735182176990463,-6.527243550682788
55596.49998842592,-6.527243550682788,-6.5003129173815966
55603.49998842592,-6.5003129173815966,-6.116338564846383
55610.49998842592,-6.116338564846383,-6.27083521030723
55617.49998842592,-6.27083521030723,-6.931814138253839
55624.49998842592,-6.931814138253839,-6.978810700930062
55631.49998842592,-6.978810700930062,-6.79317412396815
55638.49998842592,-6.79317412396815,-6.844663962534939
55645.49998842592,-6.844663962534939,-6.11690664142431
55652.49998842592,-6.11690664142431,-6.047207556955908
55659.49998842592,-6.047207556955908,-6.275724130399211
55666.49998842592,-6.275724130399211,-6.221125527997261
55673.49998842592,-6.221125527997261,-6.488116639021126
55680.49998842592,-6.488116639021126,-6.655607726314889
55687.49998842592,-6.655607726314889,-6.653647025549361
55694.49998842592,-6.653647025549361,-6.614393726401688
55701.49998842592,-6.614393726401688,-6.657577319177793
55708.49998842592,-6.657577319177793,-6.3325470471100465
55715.49998842592,-6.3325470471100465,-6.540607512240769
55722.49998842592,-6.540607512240769,-6.072116589669293
55729.49998842592,-6.072116589669293,-5.486782399932061
55736.49998842592,-5.486782399932061,-6.064492734175287
55743.49998842592,-6.064492734175287,-6.117475462045119
55750.49998842592,-6.117475462045119,-5.714442690992226
55757.49998842592,-5.714442690992226,-6.001740661576301
55764.49998842592,-6.001740661576301,-6.204815410317576
55771.49998842592,-6.204815410317576,-5.8297382846050425
55778.49998842592,-5.8297382846050425,-5.939302159646388
55785.49998842592,-5.939302159646388,-6.132532512140949
55792.49998842592,-6.132532512140949,-6.510041520575165
55799.49998842592,-6.510041520575165,-6.234331445240986
55806.49998842592,-6.234331445240986,-6.294992040666664
55813.49998842592,-6.294992040666664,-6.434152181326482
55820.49998842592,-6.434152181326482,-6.401209493236885
55827.49998842592,-6.401209493236885,-6.008773924307505
55834.49998842592,-6.008773924307505,-5.554395796726403
55841.49998842592,-5.554395796726403,-5.250263684430939
55848.49998842592,-5.250263684430939,-5.950781977329818
55855.49998842592,-5.950781977329818,-5.185752404268079
55862.49998842592,-5.185752404268079,-5.481486060122113
55869.49998842592,-5.481486060122113,-5.669586226650809
55876.49998842592,-5.669586226650809,-6.2441251443275085
55883.49998842592,-6.2441251443275085,-6.145693958198919
55890.49998842592,-6.145693958198919,-6.406713932979542
55897.49998842592,-6.406713932979542,-6.236572006437063
55904.49998842592,-6.236572006437063,-6.43533393574791
55911.49998842592,-6.43533393574791,-6.359518563029578
55918.49998842592,-6.359518563029578,-6.266000713461613
55925.49998842592,-6.266000713461613,-6.031517051446065
55932.49998842592,-6.031517051446065,-6.0915149811213505
55939.49998842592,-6.0915149811213505,-5.856985199745905
55946.49998842592,-5.856985199745905,-5.438898616350944
55953.49998842592,-5.438898616350944,-5.617982957425132
55960.49998842592,-5.617982957425132,-5.518557371497695
55967.49998842592,-5.518557371497695,-5.303643611266668
55974.49998842592,-5.303643611266668,-5.2716462179787715
55981.49998842592,-5.2716462179787715,-5.54515513999149
55988.49998842592,-5.54515513999149,-5.386158178123931
55995.49998842592,-5.386158178123931,-6.027797161620936
56002.49998842592,-6.027797161620936,-6.241088107602026
56009.49998842592,-6.241088107602026,-6.060980223551334
56016.49998842592,-6.060980223551334,-5.97469413473523
56023.49998842592,-5.97469413473523,-6.151195298948196
56030.49998842592,-6.151195298948196,-6.0467236633326955
56037.49998842592,-6.0467236633326955,-6.448550002027125
56044.49998842592,-6.448550002027125,-6.318758762624412
56051.49998842592,-6.318758762624412,-6.354577730650908
56058.49998842592,-6.354577730650908,-6.402304814074488
56065.49998842592,-6.402304814074488,-6.4698003017969175
56072.49998842592,-6.4698003017969175,-6.464705879957229
56079.49998842592,-6.464705879957229,-6.333482019445119
56086.49998842592,-6.333482019445119,-6.442492798094342
56093.49998842592,-6.442492798094342,-6.605548319173784
56100.49998842592,-6.605548319173784,-6.450996737974212
56107.49998842592,-6.450996737974212,-6.521433504406157
56114.499976851854,-6.521433504406157,-6.400116927926312
56121.499976851854,-6.400116927926312,-6.515700160653214
56128.499976851854,-6.515700160653214,-6.681936665037238
56135.499976851854,-6.681936665037238,-6.326979092871103
56142.499976851854,-6.326979092871103,-6.476253533188435
56149.499976851854,-6.476253533188435,-6.0996328713435295
56156.499976851854,-6.0996328713435295,-6.183758700008217
56163.499976851854,-6.183758700008217,-6.23210238398191
56170.499976851854,-6.23210238398191,-6.459670525209126
56177.499976851854,-6.459670525209126,-6.396855627379818
56184.499976851854,-6.396855627379818,-6.229884705212898
