#MJD,index_target_1d,index_target_2d
54826.5,2.11,2.33
54833.49998842592,2.33,2.41
54840.49998842592,2.41,2.42
54847.49998842592,2.42,2.39
54854.49998842592,2.39,2.56
54861.49998842592,2.56,2.53
54868.49998842592,2.53,2.79
54882.49998842592,2.79,2.44
54910.49998842592,2.44,2.27
54924.49998842592,2.27,2.22
54931.49998842592,2.22,2.15
54938.49998842592,2.15,2.64
54945.49998842592,2.64,2.54
54952.49998842592,2.54,2.36
54959.49998842592,2.36,2.53
54966.49998842592,2.53,2.65
54973.49998842592,2.65,2.08
54980.49998842592,2.08,2.31
55001.49998842592,2.31,2.73
55008.49998842592,2.73,2.66
55036.49998842592,2.66,2.41
55043.49998842592,2.41,2.38
55057.49998842592,2.38,2.33
55064.49998842592,2.33,2.24
55071.49998842592,2.24,2.59
55085.49998842592,2.59,2.7
55092.49998842592,2.7,2.96
55099.49998842592,2.96,2.83
55106.49998842592,2.83,2.36
55113.49998842592,2.36,2.76
55120.49998842592,2.76,1.89
55127.49998842592,1.89,2.07
55155.49998842592,2.07,2.61
55162.49998842592,2.61,2.21
55169.49998842592,2.21,2.69
55176.49998842592,2.69,2.11
55183.49998842592,2.11,2.4
55197.49998842592,2.4,2.2
55204.49998842592,2.2,2.19
55211.49998842592,2.19,2.61
55225.49998842592,2.61,2.18
55239.49998842592,2.18,2.47
55393.49998842592,2.47,2.47
55400.49998842592,2.47,2.19
55435.49998842592,2.19,2.33
55491.49998842592,2.33,2.74
55505.49998842592,2.74,2.39
55526.49998842592,2.39,2.05
55540.49998842592,2.05,2.5
55547.49998842592,2.5,2.45
55554.49998842592,2.45,3.18
55561.49998842592,3.18,2.02
55596.49998842592,2.02,2.3
55631.49998842592,2.3,2.08
55638.49998842592,2.08,2.02
55652.49998842592,2.02,2.46
55659.49998842592,2.46,2.63
55687.49998842592,2.63,3.06
55722.49998842592,3.06,2.53
55736.49998842592,2.53,2.5
55785.49998842592,2.5,2.17
55806.49998842592,2.17,3.16
55827.49998842592,3.16,2.49
56037.49998842592,2.49,2.45
56268.499976851854,2.45,2.08
56317.499976851854,2.08,2.42
56324.499976851854,2.42,2.34
56345.499976851854,2.34,2.08
56359.499976851854,2.08,2.58
56373.499976851854,2.58,2.4
56380.499976851854,2.4,2.27
56387.499976851854,2.27,2.85
56394.499976851854,2.85,1.99
56401.499976851854,1.99,2.32
56415.499976851854,2.32,2.51
56422.499976851854,2.51,2.31
56429.499976851854,2.31,2.12
56436.499976851854,2.12,2.41
56443.499976851854,2.41,2.24
56450.499976851854,2.24,2.32
56457.499976851854,2.32,2.66
56464.499976851854,2.66,2.16
56471.499976851854,2.16,2.06
56478.499976851854,2.06,2.17
56485.499976851854,2.17,2.05
56492.499976851854,2.05,2.01
56499.499976851854,2.01,2.26
56506.499976851854,2.26,1.78
56513.499976851854,1.78,2.75
56520.499976851854,2.75,2.6
56527.499976851854,2.6,1.92
56534.499976851854,1.92,2.17
56541.499976851854,2.17,2.38
56548.499976851854,2.38,2.16
56555.499976851854,2.16,2.23
56562.499976851854,2.23,2.26
56569.499976851854,2.26,2.17
56576.499976851854,2.17,2.31
56583.499976851854,2.31,2.48
56590.499976851854,2.48,2.51
56597.499976851854,2.51,2.32
56604.499976851854,2.32,1.88
56611.499976851854,1.88,2.53
56618.499976851854,2.53,2.31
56625.499976851854,2.31,2.51
56632.499976851854,2.51,2.31
56646.499976851854,2.31,2.36
56653.499976851854,2.36,2.17
56667.499976851854,2.17,2.18
56674.499976851854,2.18,2.41
56681.499976851854,2.41,2.52
56688.499976851854,2.52,2.27
56709.499976851854,2.27,2.23
56716.499976851854,2.23,2.82
56723.499976851854,2.82,1.78
56730.499976851854,1.78,2.32
56737.499976851854,2.32,2.22
56751.499976851854,2.22,2.2
56765.499976851854,2.2,2.61
56772.499976851854,2.61,2.39
56779.499976851854,2.39,2.89
56786.499976851854,2.89,2.36
56807.499976851854,2.36,2.5
56814.499976851854,2.5,2.16
56828.499976851854,2.16,2.37
56835.499976851854,2.37,2.29
56842.499976851854,2.29,2.34
56849.499976851854,2.34,2.09
56863.499976851854,2.09,1.99
56870.499976851854,1.99,1.99
56877.499976851854,1.99,2.36
56891.499976851854,2.36,2.42
56905.499976851854,2.42,2.1
56933.499976851854,2.1,2.34
56940.499976851854,2.34,2.27
56947.499976851854,2.27,2.6
56954.499976851854,2.6,2.79
56961.499976851854,2.79,2.5
56968.499976851854,2.5,1.97
56975.499976851854,1.97,2.06
56982.499976851854,2.06,2.52
56989.499976851854,2.52,2.2
56996.499976851854,2.2,2.24
57003.499976851854,2.24,2.18
57010.499976851854,2.18,2.47
57017.499976851854,2.47,2.23
57024.499976851854,2.23,2.2
57031.499976851854,2.2,2.4
57038.499976851854,2.4,2.14
57052.499976851854,2.14,2.22
57059.499976851854,2.22,2.73
57066.499976851854,2.73,2.47
57073.499976851854,2.47,2.8
57080.499976851854,2.8,2.11
57087.499976851854,2.11,2.65
57094.499976851854,2.65,2.37
57101.499976851854,2.37,2.5
57108.499976851854,2.5,2.2
57115.499976851854,2.2,2.15
57122.499976851854,2.15,2.19
57129.499976851854,2.19,2.41
57136.499976851854,2.41,2.15
57143.499976851854,2.15,2.8
57150.499976851854,2.8,2.48
57157.499976851854,2.48,2.59
57185.499976851854,2.59,2.83
57206.49996527778,2.83,2.59
57234.49996527778,2.59,2.26
57241.49996527778,2.26,2.36
57248.49996527778,2.36,2.51
57255.49996527778,2.51,2.54
57262.49996527778,2.54,2.33
57269.49996527778,2.33,2.34
57276.49996527778,2.34,2.43
57283.49996527778,2.43,2.39
57290.49996527778,2.39,2.25
57297.49996527778,2.25,2.37
57304.49996527778,2.37,2.4
57311.49996527778,2.4,2.17
57318.49996527778,2.17,2.2
57325.49996527778,2.2,2.15
57332.49996527778,2.15,2.29
57339.49996527778,2.29,2.16
57346.49996527778,2.16,2.19
57353.49996527778,2.19,1.89
57360.49996527778,1.89,2.02
57367.49996527778,2.02,2.36
57374.49996527778,2.36,2.03
57381.49996527778,2.03,2.4
57388.49996527778,2.4,2.1
57395.49996527778,2.1,2.14
57402.49996527778,2.14,2.34
57409.49996527778,2.34,2.06
57416.49996527778,2.06,2.37
57423.49996527778,2.37,2.81
57430.49996527778,2.81,2.53
57437.49996527778,2.53,2.7
57444.49996527778,2.7,2.34
57451.49996527778,2.34,2.27
57458.49996527778,2.27,2.26
57465.49996527778,2.26,1.89
57472.49996527778,1.89,2.22
57479.49996527778,2.22,2.17
57486.49996527778,2.17,2.22
57493.49996527778,2.22,2.59
57500.49996527778,2.59,2.41
57507.49996527778,2.41,2.2
57514.49996527778,2.2,2.17
57521.49996527778,2.17,2.22
57528.49996527778,2.22,2.34
57535.49996527778,2.34,2.53
57542.49996527778,2.53,2.36
