#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55960.49998842592,-7.356547323513813,-6.876148359032914,-7.232844133917819,-7.171984935776023,-7.082494490447453,-7.2076083105017466,-7.17,0.16,2.78,4.8,3.0,2.95,3.24,2.81,3.18,0.74
55988.49998842592,-7.275724130399211,-7.356547323513813,-6.876148359032914,-7.232844133917819,-7.171984935776023,-7.082494490447453,-7.15,0.16,2.66,2.78,4.8,3.0,2.95,3.24,3.49,0.98
56002.49998842592,-7.064996848546345,-7.275724130399211,-7.356547323513813,-6.876148359032914,-7.232844133917819,-7.171984935776023,-7.19,0.17,5.0,2.66,2.78,4.8,3.0,2.95,3.39,1.04
56261.499976851854,-7.324221658325915,-7.064996848546345,-7.275724130399211,-7.356547323513813,-6.876148359032914,-7.232844133917819,-7.17,0.18,2.56,5.0,2.66,2.78,4.8,3.0,3.48,1.02
56268.499976851854,-7.045275209020937,-7.324221658325915,-7.064996848546345,-7.275724130399211,-7.356547323513813,-6.876148359032914,-7.18,0.19,3.54,2.56,5.0,2.66,2.78,4.8,3.41,1.08
56926.499976851854,-7.3325470471100465,-7.045275209020937,-7.324221658325915,-7.064996848546345,-7.275724130399211,-7.356547323513813,-7.26,0.15,2.5,3.54,2.56,5.0,2.66,2.78,3.12,0.9
57059.499976851854,-7.4156687756324695,-7.3325470471100465,-7.045275209020937,-7.324221658325915,-7.064996848546345,-7.275724130399211,-7.26,0.14,2.81,2.5,3.54,2.56,5.0,2.66,3.15,0.89
57241.49996527778,-7.328827157284917,-7.4156687756324695,-7.3325470471100465,-7.045275209020937,-7.324221658325915,-7.064996848546345,-7.24,0.15,2.97,2.81,2.5,3.54,2.56,5.0,3.48,1.09
57465.49996527778,-7.17134010346468,-7.328827157284917,-7.4156687756324695,-7.3325470471100465,-7.045275209020937,-7.324221658325915,-7.26,0.13,5.0,2.97,2.81,2.5,3.54,2.56,3.48,1.09
57535.49996527778,-7.208309350979882,-7.17134010346468,-7.328827157284917,-7.4156687756324695,-7.3325470471100465,-7.045275209020937,-7.21,0.16,5.0,5.0,2.97,2.81,2.5,3.54,3.83,1.14
57773.4999537037,-6.987162775294828,-7.208309350979882,-7.17134010346468,-7.328827157284917,-7.4156687756324695,-7.3325470471100465,-7.25,0.14,5.0,5.0,5.0,2.97,2.81,2.5,3.76,1.17
57871.4999537037,-7.274905478918531,-6.987162775294828,-7.208309350979882,-7.17134010346468,-7.328827157284917,-7.4156687756324695,-7.21,0.14,3.02,5.0,5.0,5.0,2.97,2.81,3.88,1.06
58235.4999537037,-7.094204119632131,-7.274905478918531,-6.987162775294828,-7.208309350979882,-7.17134010346468,-7.328827157284917,-7.18,0.11,3.33,3.02,5.0,5.0,5.0,2.97,4.1,0.96
58249.4999537037,-7.163675884293248,-7.094204119632131,-7.274905478918531,-6.987162775294828,-7.208309350979882,-7.17134010346468,-7.18,0.12,4.4,3.33,3.02,5.0,5.0,5.0,4.0,1.12
58564.4999537037,-7.339134521996131,-7.163675884293248,-7.094204119632131,-7.274905478918531,-6.987162775294828,-7.208309350979882,-7.19,0.12,2.27,4.4,3.33,3.02,5.0,5.0,3.79,1.04
58907.4999537037,-7.23210238398191,-7.339134521996131,-7.163675884293248,-7.094204119632131,-7.274905478918531,-6.987162775294828,-7.19,0.12,3.5,2.27,4.4,3.33,3.02,5.0,3.52,0.91
59495.4999537037,-7.2335871528876,-7.23210238398191,-7.339134521996131,-7.163675884293248,-7.094204119632131,-7.274905478918531,-7.24,0.09,3.09,3.5,2.27,4.4,3.33,3.02,3.23,0.64
59691.4999537037,-7.3585258894959,-7.2335871528876,-7.23210238398191,-7.339134521996131,-7.163675884293248,-7.094204119632131,-7.23,0.09,2.99,3.09,3.5,2.27,4.4,3.33,3.29,0.64
60377.4999537037,-7.181774106386045,-7.3585258894959,-7.2335871528876,-7.23210238398191,-7.339134521996131,-7.163675884293248,-7.26,0.08,3.44,2.99,3.09,3.5,2.27,4.4,3.19,0.69
60685.4999537037,-7.3448615651886175,-7.181774106386045,-7.3585258894959,-7.2335871528876,-7.23210238398191,-7.339134521996131,-7.29,0.07,2.64,3.44,2.99,3.09,3.5,2.27,3.28,0.87
