#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55372.49998842592,-7.357535479757878,-6.507239610973162,-6.920818753952375,-6.987162775294828,-7.402304814074488,-6.728158393463501,-7.05,0.36,1.88,3.96,2.24,2.16,1.95,2.85,2.42,0.76
55666.49998842592,-7.412289034981089,-7.357535479757878,-6.507239610973162,-6.920818753952375,-6.987162775294828,-7.402304814074488,-7.11,0.33,1.87,1.88,3.96,2.24,2.16,1.95,2.3,0.74
55736.49998842592,-7.149966742310231,-7.412289034981089,-7.357535479757878,-6.507239610973162,-6.920818753952375,-6.987162775294828,-7.11,0.34,2.05,1.87,1.88,3.96,2.24,2.16,2.26,0.78
55883.49998842592,-7.4698003017969175,-7.149966742310231,-7.412289034981089,-7.357535479757878,-6.507239610973162,-6.920818753952375,-7.17,0.35,1.63,2.05,1.87,1.88,3.96,2.24,2.23,0.79
55974.49998842592,-7.39040559077478,-7.4698003017969175,-7.149966742310231,-7.412289034981089,-7.357535479757878,-6.507239610973162,-7.22,0.33,1.95,1.63,2.05,1.87,1.88,3.96,2.19,0.79
55995.49998842592,-7.247183568811729,-7.39040559077478,-7.4698003017969175,-7.149966742310231,-7.412289034981089,-7.357535479757878,-7.29,0.16,1.98,1.95,1.63,2.05,1.87,1.88,1.97,0.24
56044.49998842592,-7.012333735073725,-7.247183568811729,-7.39040559077478,-7.4698003017969175,-7.149966742310231,-7.412289034981089,-7.29,0.16,2.42,1.98,1.95,1.63,2.05,1.87,1.98,0.24
56170.499976851854,-7.346787486224656,-7.012333735073725,-7.247183568811729,-7.39040559077478,-7.4698003017969175,-7.149966742310231,-7.28,0.15,1.97,2.42,1.98,1.95,1.63,2.05,1.99,0.23
56219.499976851854,-7.319664486585437,-7.346787486224656,-7.012333735073725,-7.247183568811729,-7.39040559077478,-7.4698003017969175,-7.24,0.21,1.92,1.97,2.42,1.98,1.95,1.63,2.04,0.28
56289.499976851854,-6.906578314837765,-7.319664486585437,-7.346787486224656,-7.012333735073725,-7.247183568811729,-7.39040559077478,-7.21,0.18,2.38,1.92,1.97,2.42,1.98,1.95,2.1,0.21
56352.499976851854,-7.2335871528876,-6.906578314837765,-7.319664486585437,-7.346787486224656,-7.012333735073725,-7.247183568811729,-7.16,0.17,2.1,2.38,1.92,1.97,2.42,1.98,2.13,0.2
56366.499976851854,-7.062983892535186,-7.2335871528876,-6.906578314837765,-7.319664486585437,-7.346787486224656,-7.012333735073725,-7.15,0.16,2.13,2.1,2.38,1.92,1.97,2.42,2.14,0.19
56401.499976851854,-7.162411561764489,-7.062983892535186,-7.2335871528876,-6.906578314837765,-7.319664486585437,-7.346787486224656,-7.18,0.16,2.08,2.13,2.1,2.38,1.92,1.97,2.05,0.19
56422.499976851854,-7.2564902352715706,-7.162411561764489,-7.062983892535186,-7.2335871528876,-6.906578314837765,-7.319664486585437,-7.16,0.14,1.78,2.08,2.13,2.1,2.38,1.92,2.04,0.2
56555.499976851854,-7.181774106386045,-7.2564902352715706,-7.162411561764489,-7.062983892535186,-7.2335871528876,-6.906578314837765,-7.17,0.16,1.89,1.78,2.08,2.13,2.1,2.38,2.0,0.24
56723.499976851854,-7.3979400086720375,-7.181774106386045,-7.2564902352715706,-7.162411561764489,-7.062983892535186,-7.2335871528876,-7.11,0.29,1.67,1.89,1.78,2.08,2.13,2.1,2.23,0.79
56940.499976851854,-6.5003129173815966,-7.3979400086720375,-7.181774106386045,-7.2564902352715706,-7.162411561764489,-7.062983892535186,-7.05,0.31,3.97,1.67,1.89,1.78,2.08,2.13,2.67,1.36
57164.499976851854,-6.769551078621726,-6.5003129173815966,-7.3979400086720375,-7.181774106386045,-7.2564902352715706,-7.162411561764489,-7.1,0.35,5.19,3.97,1.67,1.89,1.78,2.08,2.64,1.38
