#MJD,flux_target_1d,flux_target_2d
56464.499976851854,-7.072116589669293,-6.853871964321762
56471.499976851854,-6.853871964321762,-7.043831569524636
56478.499976851854,-7.043831569524636,-6.928117992693875
56506.499976851854,-6.928117992693875,-7.0695604052333
56520.499976851854,-7.0695604052333,-7.084072788302884
56534.499976851854,-7.084072788302884,-6.931814138253839
56583.499976851854,-6.931814138253839,-6.892790030352131
56597.499976851854,-6.892790030352131,-6.72584215073632
56604.499976851854,-6.72584215073632,-7.101823516502323
56611.499976851854,-7.101823516502323,-6.723538195826756
56618.499976851854,-6.723538195826756,-6.962573502059376
56632.499976851854,-6.962573502059376,-7.0726296369609765
56639.499976851854,-7.0726296369609765,-6.801342913045577
56653.499976851854,-6.801342913045577,-6.866461091629782
56660.499976851854,-6.866461091629782,-6.655607726314889
56667.499976851854,-6.655607726314889,-6.913640169325252
56674.499976851854,-6.913640169325252,-6.87942606879415
56702.499976851854,-6.87942606879415,-6.806875401645539
56709.499976851854,-6.806875401645539,-6.598599459218456
56716.499976851854,-6.598599459218456,-6.7121982700697735
56744.499976851854,-6.7121982700697735,-6.511449283499556
56751.499976851854,-6.511449283499556,-6.657577319177793
56758.499976851854,-6.657577319177793,-6.716698771296451
56765.499976851854,-6.716698771296451,-6.694648630553377
56772.499976851854,-6.694648630553377,-6.6595558851598815
56779.499976851854,-6.6595558851598815,-6.3872161432802645
56786.499976851854,-6.3872161432802645,-6.91721462968355
56793.499976851854,-6.91721462968355,-6.82102305270683
56800.499976851854,-6.82102305270683,-6.45717457304082
56807.499976851854,-6.45717457304082,-6.87942606879415
56821.499976851854,-6.87942606879415,-7.048662481204082
56828.499976851854,-7.048662481204082,-6.910094888560602
56849.499976851854,-6.910094888560602,-6.517126416391246
56870.499976851854,-6.517126416391246,-6.7121982700697735
56884.499976851854,-6.7121982700697735,-7.116338564846382
56891.499976851854,-7.116338564846382,-7.0996328713435295
56912.499976851854,-7.0996328713435295,-6.46344155742847
56919.499976851854,-6.46344155742847,-6.5301779840218375
56940.499976851854,-6.5301779840218375,-6.209011524911184
56947.499976851854,-6.209011524911184,-6.208309350979882
56954.499976851854,-6.208309350979882,-5.723538195826756
56961.499976851854,-5.723538195826756,-5.889410289700751
56968.499976851854,-5.889410289700751,-5.892790030352131
56975.499976851854,-5.892790030352131,-6.169411331314856
56982.499976851854,-6.169411331314856,-6.273272790973428
56989.499976851854,-6.273272790973428,-6.370590400897281
56996.499976851854,-6.370590400897281,-6.671620396561262
57003.499976851854,-6.671620396561262,-6.787812395596042
57010.499976851854,-6.787812395596042,-7.073143291050307
57017.499976851854,-7.073143291050307,-6.605548319173784
57024.499976851854,-6.605548319173784,-6.97061622231479
57031.499976851854,-6.97061622231479,-6.723538195826756
57038.499976851854,-6.723538195826756,-6.774690718274137
57045.499976851854,-6.774690718274137,-6.928117992693875
57052.499976851854,-6.928117992693875,-6.764471553092451
57066.499976851854,-6.764471553092451,-7.142064735280571
57073.499976851854,-7.142064735280571,-6.798602875679548
57087.499976851854,-6.798602875679548,-6.756961951313706
57094.499976851854,-6.756961951313706,-7.040958607678906
