#MJD,index_target_1d,index_target_2d
56653.499976851854,2.96,2.38
56828.499976851854,2.38,5.44
56919.499976851854,5.44,6.15
57255.49996527778,6.15,3.7
57283.49996527778,3.7,6.07
57647.49996527778,6.07,3.14
57661.49996527778,3.14,3.29
58018.4999537037,3.29,3.06
58746.4999537037,3.06,6.67
58767.4999537037,6.67,3.8
59110.4999537037,3.8,2.52
59159.4999537037,2.52,3.19
59481.4999537037,3.19,3.21
60209.4999537037,3.21,3.56
60230.4999537037,3.56,4.9
60314.4999537037,4.9,3.12
60517.4999537037,3.12,3.17
