#MJD,flux_target_1d,flux_target_2d
54889.49998842592,-6.958607314841775,-7.15676722190199
54903.49998842592,-7.15676722190199,-6.943095148663527
54910.49998842592,-6.943095148663527,-6.892790030352131
54917.49998842592,-6.892790030352131,-6.962573502059376
54924.49998842592,-6.962573502059376,-7.023650020996727
54931.49998842592,-7.023650020996727,-7.009217308196862
54938.49998842592,-7.009217308196862,-7.104025267640935
54945.49998842592,-7.104025267640935,-6.7423214251308154
54959.49998842592,-6.7423214251308154,-7.011441043121384
54966.49998842592,-7.011441043121384,-6.913640169325252
54980.49998842592,-6.913640169325252,-7.152427340857888
54987.49998842592,-7.152427340857888,-7.001740661576301
55001.49998842592,-7.001740661576301,-7.138465589140962
55015.49998842592,-7.138465589140962,-7.040958607678906
55022.49998842592,-7.040958607678906,-6.903089986991944
55029.49998842592,-6.903089986991944,-6.723538195826756
55050.49998842592,-6.723538195826756,-6.896196279044043
55064.49998842592,-6.896196279044043,-7.081445469449727
55071.49998842592,-7.081445469449727,-6.6777807052660805
55085.49998842592,-6.6777807052660805,-6.924453038607469
55099.49998842592,-6.924453038607469,-7.149353764816934
55134.49998842592,-7.149353764816934,-6.982966660701219
55218.49998842592,-6.982966660701219,-6.818156412055227
55421.49998842592,-6.818156412055227,-7.146910470148135
55428.49998842592,-7.146910470148135,-6.982966660701219
55435.49998842592,-6.982966660701219,-7.1220530483708115
55540.49998842592,-7.1220530483708115,-6.966576244513051
55568.49998842592,-6.966576244513051,-6.91721462968355
55575.49998842592,-6.91721462968355,-7.045757490560675
55582.49998842592,-7.045757490560675,-7.017728766960432
55589.49998842592,-7.017728766960432,-6.694648630553377
55596.49998842592,-6.694648630553377,-7.166215625343521
55603.49998842592,-7.166215625343521,-6.7423214251308154
55610.49998842592,-6.7423214251308154,-6.688246138944246
55624.49998842592,-6.688246138944246,-7.005682847330363
55645.49998842592,-7.005682847330363,-7.036212172654444
55666.49998842592,-7.036212172654444,-7.078833949362261
55708.49998842592,-7.078833949362261,-6.730487055782084
55792.49998842592,-6.730487055782084,-6.863279432843593
55799.49998842592,-6.863279432843593,-6.987162775294828
55813.49998842592,-6.987162775294828,-7.121478204498794
55925.49998842592,-7.121478204498794,-7.017728766960432
55960.49998842592,-7.017728766960432,-6.866461091629782
55981.49998842592,-6.866461091629782,-7.101823516502323
56016.49998842592,-7.101823516502323,-7.060480747381382
56065.49998842592,-7.060480747381382,-7.124360062995832
56086.49998842592,-7.124360062995832,-7.021819483062586
56100.49998842592,-7.021819483062586,-7.002613615602686
56142.499976851854,-7.002613615602686,-7.024568191490737
56184.499976851854,-7.024568191490737,-7.088309841246139
56205.499976851854,-7.088309841246139,-6.982966660701219
56212.499976851854,-6.982966660701219,-7.060980223551334
56219.499976851854,-7.060980223551334,-6.6777807052660805
56226.499976851854,-6.6777807052660805,-6.91721462968355
56261.499976851854,-6.91721462968355,-6.954677021213342
56289.499976851854,-6.954677021213342,-7.068542129310995
56415.499976851854,-7.068542129310995,-6.97469413473523
56429.499976851854,-6.97469413473523,-6.772113295386326
56450.499976851854,-6.772113295386326,-6.809668301829708
56471.499976851854,-6.809668301829708,-7.111820506081675
56478.499976851854,-7.111820506081675,-6.995678626217358
56562.499976851854,-6.995678626217358,-6.931814138253839
56569.499976851854,-6.931814138253839,-7.129011186239425
56681.499976851854,-7.129011186239425,-7.09366495819491
56716.499976851854,-7.09366495819491,-6.581698708680254
56807.499976851854,-6.581698708680254,-6.94692155651658
56814.499976851854,-6.94692155651658,-6.801342913045577
56982.499976851854,-6.801342913045577,-6.987162775294828
57017.499976851854,-6.987162775294828,-6.97469413473523
57087.499976851854,-6.97469413473523,-6.982966660701219
57094.499976851854,-6.982966660701219,-6.772113295386326
57136.499976851854,-6.772113295386326,-7.050609993355087
57185.499976851854,-7.050609993355087,-6.872895201635193
57255.49996527778,-6.872895201635193,-6.739928612014925
57332.49996527778,-6.739928612014925,-6.764471553092451
57346.49996527778,-6.764471553092451,-7.0030507515046185
57381.49996527778,-7.0030507515046185,-6.55129368009492
57451.49996527778,-6.55129368009492,-6.667561540084395
57605.49996527778,-6.667561540084395,-7.08460016478773
57654.49996527778,-7.08460016478773,-6.801342913045577
57682.49996527778,-6.801342913045577,-7.031517051446065
57745.49996527778,-7.031517051446065,-7.003926345514724
57752.49996527778,-7.003926345514724,-6.924453038607469
57773.4999537037,-6.924453038607469,-7.075720713938118
57864.4999537037,-7.075720713938118,-6.903089986991944
57885.4999537037,-6.903089986991944,-6.935542010773082
57906.4999537037,-6.935542010773082,-6.782516055786093
57948.4999537037,-6.782516055786093,-6.703334809738469
57990.4999537037,-6.703334809738469,-6.987162775294828
58025.4999537037,-6.987162775294828,-7.063486257521107
58123.4999537037,-7.063486257521107,-7.1732774798310075
58158.4999537037,-7.1732774798310075,-6.54821356447571
58214.4999537037,-6.54821356447571,-7.108462542327436
58277.4999537037,-7.108462542327436,-6.987162775294828
58284.4999537037,-6.987162775294828,-7.118615343229427
58291.4999537037,-7.118615343229427,-7.090979145788844
58298.4999537037,-7.090979145788844,-7.028260409112222
58333.4999537037,-7.028260409112222,-6.777283528852417
58396.4999537037,-6.777283528852417,-7.08196966321512
58403.4999537037,-7.08196966321512,-7.040481623027001
