#MJD,flux_target_1d,flux_target_2d
55435.49998842592,-6.943095148663527,-6.94692155651658
55470.49998842592,-6.94692155651658,-6.87942606879415
55512.49998842592,-6.87942606879415,-6.987162775294828
55554.49998842592,-6.987162775294828,-6.603800652904264
55624.49998842592,-6.603800652904264,-6.886056647693163
55827.49998842592,-6.886056647693163,-6.87942606879415
55862.49998842592,-6.87942606879415,-6.8696662315049934
55876.49998842592,-6.8696662315049934,-6.785156151952302
55883.49998842592,-6.785156151952302,-6.928117992693875
56191.499976851854,-6.928117992693875,-7.013228265733755
56317.499976851854,-7.013228265733755,-6.767003889607846
56401.499976851854,-6.767003889607846,-6.978810700930062
56429.499976851854,-6.978810700930062,-6.85078088734462
56611.499976851854,-6.85078088734462,-6.705533773838407
56646.499976851854,-6.705533773838407,-6.518557371497695
56653.499976851854,-6.518557371497695,-6.694648630553377
56660.499976851854,-6.694648630553377,-6.910094888560602
56667.499976851854,-6.910094888560602,-6.7544873321858505
56681.499976851854,-6.7544873321858505,-7.0400051616715835
56716.499976851854,-7.0400051616715835,-6.747146969020107
56744.499976851854,-6.747146969020107,-6.804100347590766
56765.499976851854,-6.804100347590766,-7.0254883072626715
56772.499976851854,-7.0254883072626715,-6.798602875679548
56793.499976851854,-6.798602875679548,-6.892790030352131
56821.499976851854,-6.892790030352131,-6.764471553092451
56842.499976851854,-6.764471553092451,-6.962573502059376
56870.499976851854,-6.962573502059376,-6.872895201635193
56933.499976851854,-6.872895201635193,-6.790484985457369
56954.499976851854,-6.790484985457369,-7.028260409112222
56968.499976851854,-7.028260409112222,-6.777283528852417
56975.499976851854,-6.777283528852417,-6.889410289700751
56982.499976851854,-6.889410289700751,-6.913640169325252
57031.499976851854,-6.913640169325252,-6.838631997765025
57038.499976851854,-6.838631997765025,-6.782516055786093
57052.499976851854,-6.782516055786093,-6.97469413473523
57059.499976851854,-6.97469413473523,-6.774690718274137
57073.499976851854,-6.774690718274137,-7.032452023781138
57087.499976851854,-7.032452023781138,-7.066006836168758
57101.499976851854,-7.066006836168758,-6.507239610973162
57129.499976851854,-6.507239610973162,-6.935542010773082
57136.499976851854,-6.935542010773082,-7.0589857562944305
57143.499976851854,-7.0589857562944305,-6.882728704344236
57150.499976851854,-6.882728704344236,-6.995678626217358
57185.499976851854,-6.995678626217358,-6.935542010773082
57192.499976851854,-6.935542010773082,-7.041436116778033
57213.49996527778,-7.041436116778033,-6.920818753952375
57304.49996527778,-6.920818753952375,-6.91721462968355
57493.49996527778,-6.91721462968355,-7.0
57535.49996527778,-7.0,-7.047691990337875
57563.49996527778,-7.047691990337875,-7.047207556955908
57570.49996527778,-7.047207556955908,-6.91721462968355
