#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55568.49998842592,-7.108462542327436,-6.931814138253839,-7.185752404268079,-7.015922966097169,-7.140861702705469,-6.987162775294828,-7.09,0.11,2.84,2.89,2.31,4.36,2.79,4.41,3.19,0.84
56114.499976851854,-7.249491605148654,-7.108462542327436,-6.931814138253839,-7.185752404268079,-7.015922966097169,-7.140861702705469,-7.1,0.11,2.72,2.84,2.89,2.31,4.36,2.79,3.58,1.7
56226.499976851854,-7.040958607678906,-7.249491605148654,-7.108462542327436,-6.931814138253839,-7.185752404268079,-7.015922966097169,-7.07,0.11,7.16,2.72,2.84,2.89,2.31,4.36,4.04,1.87
56800.499976851854,-6.97469413473523,-7.040958607678906,-7.249491605148654,-7.108462542327436,-6.931814138253839,-7.185752404268079,-7.08,0.11,5.97,7.16,2.72,2.84,2.89,2.31,3.81,1.92
57003.499976851854,-7.101823516502323,-6.97469413473523,-7.040958607678906,-7.249491605148654,-7.108462542327436,-6.931814138253839,-7.06,0.1,2.8,5.97,7.16,2.72,2.84,2.89,4.02,1.81
57619.49996527778,-7.018634490921456,-7.101823516502323,-6.97469413473523,-7.040958607678906,-7.249491605148654,-7.108462542327436,-7.1,0.1,3.74,2.8,5.97,7.16,2.72,2.84,4.0,1.82
57696.49996527778,-7.221125527997261,-7.018634490921456,-7.101823516502323,-6.97469413473523,-7.040958607678906,-7.249491605148654,-7.09,0.1,2.76,3.74,2.8,5.97,7.16,2.72,3.97,1.84
57808.4999537037,-7.048176964684088,-7.221125527997261,-7.018634490921456,-7.101823516502323,-6.97469413473523,-7.040958607678906,-7.09,0.09,2.63,2.76,3.74,2.8,5.97,7.16,3.96,1.85
57941.4999537037,-7.202732459169283,-7.048176964684088,-7.221125527997261,-7.018634490921456,-7.101823516502323,-6.97469413473523,-7.09,0.09,2.65,2.63,2.76,3.74,2.8,5.97,3.5,1.22
57969.4999537037,-7.037157318798758,-7.202732459169283,-7.048176964684088,-7.221125527997261,-7.018634490921456,-7.101823516502323,-7.1,0.08,3.95,2.65,2.63,2.76,3.74,2.8,3.14,0.56
58067.4999537037,-7.069050968832477,-7.037157318798758,-7.202732459169283,-7.048176964684088,-7.221125527997261,-7.018634490921456,-7.07,0.1,3.45,3.95,2.65,2.63,2.76,3.74,3.29,0.59
58214.4999537037,-6.924453038607469,-7.069050968832477,-7.037157318798758,-7.202732459169283,-7.048176964684088,-7.221125527997261,-7.08,0.1,3.86,3.45,3.95,2.65,2.63,2.76,3.44,0.81
58438.4999537037,-7.074172425375258,-6.924453038607469,-7.069050968832477,-7.037157318798758,-7.202732459169283,-7.048176964684088,-7.05,0.09,4.77,3.86,3.45,3.95,2.65,2.63,3.57,0.76
58648.4999537037,-6.978810700930062,-7.074172425375258,-6.924453038607469,-7.069050968832477,-7.037157318798758,-7.202732459169283,-7.04,0.09,3.7,4.77,3.86,3.45,3.95,2.65,3.71,0.63
58858.4999537037,-6.991399828238082,-6.978810700930062,-7.074172425375258,-6.924453038607469,-7.069050968832477,-7.037157318798758,-7.03,0.07,3.57,3.7,4.77,3.86,3.45,3.95,3.86,0.43
59047.4999537037,-7.117475462045119,-6.991399828238082,-6.978810700930062,-7.074172425375258,-6.924453038607469,-7.069050968832477,-7.04,0.07,3.73,3.57,3.7,4.77,3.86,3.45,3.92,0.48
59089.4999537037,-7.094743951251549,-7.117475462045119,-6.991399828238082,-6.978810700930062,-7.074172425375258,-6.924453038607469,-7.04,0.08,4.38,3.73,3.57,3.7,4.77,3.86,4.2,0.67
59103.4999537037,-7.120330794367947,-7.094743951251549,-7.117475462045119,-6.991399828238082,-6.978810700930062,-7.074172425375258,-7.05,0.07,5.37,4.38,3.73,3.57,3.7,4.77,4.08,0.8
59397.4999537037,-6.962573502059376,-7.120330794367947,-7.094743951251549,-7.117475462045119,-6.991399828238082,-6.978810700930062,-7.04,0.07,3.02,5.37,4.38,3.73,3.57,3.7,3.87,0.78
59474.4999537037,-7.040958607678906,-6.962573502059376,-7.120330794367947,-7.094743951251549,-7.117475462045119,-6.991399828238082,-7.05,0.07,3.31,3.02,5.37,4.38,3.73,3.57,3.85,0.79
60272.4999537037,-6.995678626217358,-7.040958607678906,-6.962573502059376,-7.120330794367947,-7.094743951251549,-7.117475462045119,-7.06,0.06,3.54,3.31,3.02,5.37,4.38,3.73,4.08,0.92
60412.4999537037,-7.099086932262331,-6.995678626217358,-7.040958607678906,-6.962573502059376,-7.120330794367947,-7.094743951251549,-7.06,0.06,5.18,3.54,3.31,3.02,5.37,4.38,4.07,0.92
