#MJD,index_target_1d,index_target_2d
55092.49998842592,2.37,2.46
55099.49998842592,2.46,3.52
55190.49998842592,3.52,2.3
55358.49998842592,2.3,8.1
55421.49998842592,8.1,2.47
55470.49998842592,2.47,3.17
55484.49998842592,3.17,2.56
55491.49998842592,2.56,2.32
55505.49998842592,2.32,2.28
55540.49998842592,2.28,2.49
55575.49998842592,2.49,2.49
55582.49998842592,2.49,2.49
55596.49998842592,2.49,2.66
55603.49998842592,2.66,3.41
55610.49998842592,3.41,2.71
55638.49998842592,2.71,2.33
55820.49998842592,2.33,6.58
55848.49998842592,6.58,2.57
55904.49998842592,2.57,2.21
55939.49998842592,2.21,2.82
55967.49998842592,2.82,2.41
56338.499976851854,2.41,3.14
56723.499976851854,3.14,2.71
56849.499976851854,2.71,3.69
56954.499976851854,3.69,2.65
56996.499976851854,2.65,2.25
57017.499976851854,2.25,3.05
57150.499976851854,3.05,2.53
57171.499976851854,2.53,2.58
57178.499976851854,2.58,1.95
57199.499976851854,1.95,2.4
57332.49996527778,2.4,3.02
57360.49996527778,3.02,8.14
57409.49996527778,8.14,2.5
57423.49996527778,2.5,2.3
57444.49996527778,2.3,7.9
57451.49996527778,7.9,2.38
57521.49996527778,2.38,3.81
57549.49996527778,3.81,3.69
57668.49996527778,3.69,2.52
57731.49996527778,2.52,2.66
57843.4999537037,2.66,2.91
57948.4999537037,2.91,4.58
58025.4999537037,4.58,3.77
58165.4999537037,3.77,2.34
58172.4999537037,2.34,3.38
58242.4999537037,3.38,7.3
58277.4999537037,7.3,2.71
58501.4999537037,2.71,2.63
58627.4999537037,2.63,3.53
58683.4999537037,3.53,3.12
58851.4999537037,3.12,2.42
58893.4999537037,2.42,5.33
58907.4999537037,5.33,2.2
59187.4999537037,2.2,2.34
59285.4999537037,2.34,2.51
59306.4999537037,2.51,2.48
59404.4999537037,2.48,3.44
59551.4999537037,3.44,3.39
59642.4999537037,3.39,3.79
59691.4999537037,3.79,4.34
59754.4999537037,4.34,9.69
59775.4999537037,9.69,2.72
59803.4999537037,2.72,2.69
59810.4999537037,2.69,2.32
59852.4999537037,2.32,3.4
59992.4999537037,3.4,2.73
60013.4999537037,2.73,4.0
60027.4999537037,4.0,3.22
60195.4999537037,3.22,2.0
60356.4999537037,2.0,3.37
60384.4999537037,3.37,4.58
60447.4999537037,4.58,3.06
60461.4999537037,3.06,2.95
60482.4999537037,2.95,3.09
60503.4999537037,3.09,2.92
60580.4999537037,2.92,3.36
60587.4999537037,3.36,3.14
60650.4999537037,3.14,1.48
60720.4999537037,1.48,3.11
60734.4999537037,3.11,1.98
60755.4999537037,1.98,2.47
60783.4999537037,2.47,2.47
60790.4999537037,2.47,4.33
60818.4999537037,4.33,2.95
60839.4999537037,2.95,4.62
60881.4999537037,4.62,2.48
60930.4999537037,2.48,2.79
60951.4999537037,2.79,3.13
