#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55967.49998842592,2.31,3.5,2.78,2.83,4.6,2.8,3.08,0.76,-7.289036881004725,-7.257274868695302,-7.3585258894959,-7.281498311132726,-7.153044674980176,-7.2549252084179425,-7.27,0.06
56121.499976851854,2.71,2.31,3.5,2.78,2.83,4.6,3.39,1.03,-7.296708621881338,-7.289036881004725,-7.257274868695302,-7.3585258894959,-7.281498311132726,-7.153044674980176,-7.27,0.06
56303.499976851854,5.0,2.71,2.31,3.5,2.78,2.83,3.39,1.04,-7.284832642151542,-7.296708621881338,-7.289036881004725,-7.257274868695302,-7.3585258894959,-7.281498311132726,-7.28,0.05
56338.499976851854,4.62,5.0,2.71,2.31,3.5,2.78,3.45,1.01,-7.204119982655925,-7.284832642151542,-7.296708621881338,-7.289036881004725,-7.257274868695302,-7.3585258894959,-7.28,0.05
56478.499976851854,3.23,4.62,5.0,2.71,2.31,3.5,3.48,0.99,-7.251811972993799,-7.204119982655925,-7.284832642151542,-7.296708621881338,-7.289036881004725,-7.257274868695302,-7.26,0.03
56520.499976851854,2.96,3.23,4.62,5.0,2.71,2.31,3.29,1.1,-7.266000713461613,-7.251811972993799,-7.204119982655925,-7.284832642151542,-7.296708621881338,-7.289036881004725,-7.28,0.05
56583.499976851854,2.19,2.96,3.23,4.62,5.0,2.71,3.37,1.04,-7.366531544420414,-7.266000713461613,-7.251811972993799,-7.204119982655925,-7.284832642151542,-7.296708621881338,-7.29,0.06
56618.499976851854,2.85,2.19,2.96,3.23,4.62,5.0,3.41,1.02,-7.38933983691012,-7.366531544420414,-7.266000713461613,-7.251811972993799,-7.204119982655925,-7.284832642151542,-7.3,0.07
56667.499976851854,2.99,2.85,2.19,2.96,3.23,4.62,3.36,0.94,-7.320572103387881,-7.38933983691012,-7.366531544420414,-7.266000713461613,-7.251811972993799,-7.204119982655925,-7.24,0.17
56933.499976851854,4.69,2.99,2.85,2.19,2.96,3.23,3.82,1.93,-6.872895201635193,-7.320572103387881,-7.38933983691012,-7.366531544420414,-7.266000713461613,-7.251811972993799,-7.2,0.21
56954.499976851854,7.86,4.69,2.99,2.85,2.19,2.96,3.71,1.99,-6.950781977329818,-6.872895201635193,-7.320572103387881,-7.38933983691012,-7.366531544420414,-7.266000713461613,-7.22,0.21
57192.499976851854,2.46,7.86,4.69,2.99,2.85,2.19,3.84,1.97,-7.366531544420414,-6.950781977329818,-6.872895201635193,-7.320572103387881,-7.38933983691012,-7.366531544420414,-7.21,0.21
57689.49996527778,3.84,2.46,7.86,4.69,2.99,2.85,3.92,1.9,-7.211831628858833,-7.366531544420414,-6.950781977329818,-6.872895201635193,-7.320572103387881,-7.38933983691012,-7.16,0.21
57829.4999537037,2.76,3.84,2.46,7.86,4.69,2.99,4.02,1.85,-7.016824927962187,-7.211831628858833,-7.366531544420414,-6.950781977329818,-6.872895201635193,-7.320572103387881,-7.15,0.2
58298.4999537037,3.51,2.76,3.84,2.46,7.86,4.69,5.02,2.84,-7.281498311132726,-7.016824927962187,-7.211831628858833,-7.366531544420414,-6.950781977329818,-6.872895201635193,-5.58,4.07
58452.4999537037,10.0,3.51,2.76,3.84,2.46,7.86,4.7,3.0,3.630427875025024,-7.281498311132726,-7.016824927962187,-7.211831628858833,-7.366531544420414,-6.950781977329818,-5.65,4.1
58669.4999537037,2.47,10.0,3.51,2.76,3.84,2.46,4.18,2.66,-7.376750709602099,3.630427875025024,-7.281498311132726,-7.016824927962187,-7.211831628858833,-7.366531544420414,-5.69,4.11
58711.4999537037,4.2,2.47,10.0,3.51,2.76,3.84,4.23,2.62,-7.22767829327708,-7.376750709602099,3.630427875025024,-7.281498311132726,-7.016824927962187,-7.211831628858833,-5.67,4.1
58760.4999537037,2.81,4.2,2.47,10.0,3.51,2.76,4.08,2.68,-7.213958789757446,-7.22767829327708,-7.376750709602099,3.630427875025024,-7.281498311132726,-7.016824927962187,-5.7,4.12
58984.4999537037,2.79,2.81,4.2,2.47,10.0,3.51,4.16,2.64,-7.401209493236885,-7.213958789757446,-7.22767829327708,-7.376750709602099,3.630427875025024,-7.281498311132726,-5.74,4.13
59201.4999537037,3.33,2.79,2.81,4.2,2.47,10.0,4.43,2.66,-7.339134521996131,-7.401209493236885,-7.213958789757446,-7.22767829327708,-7.376750709602099,3.630427875025024,-5.73,4.13
59705.4999537037,5.44,3.33,2.79,2.81,4.2,2.47,4.08,1.82,-7.20342566678957,-7.339134521996131,-7.401209493236885,-7.213958789757446,-7.22767829327708,-7.376750709602099,-7.31,0.09
59775.4999537037,7.49,5.44,3.33,2.79,2.81,4.2,4.43,1.69,-7.3872161432802645,-7.20342566678957,-7.339134521996131,-7.401209493236885,-7.213958789757446,-7.22767829327708,-7.29,0.09
59810.4999537037,4.92,7.49,5.44,3.33,2.79,2.81,4.38,1.7,-7.241088107602026,-7.3872161432802645,-7.20342566678957,-7.339134521996131,-7.401209493236885,-7.213958789757446,-7.3,0.08
59852.4999537037,3.91,4.92,7.49,5.44,3.33,2.79,4.94,1.74,-7.31069114087638,-7.241088107602026,-7.3872161432802645,-7.20342566678957,-7.339134521996131,-7.401209493236885,-7.29,0.1
60104.4999537037,6.71,3.91,4.92,7.49,5.44,3.33,4.98,1.69,-7.1487416512809245,-7.31069114087638,-7.241088107602026,-7.3872161432802645,-7.20342566678957,-7.339134521996131,-7.27,0.08
60314.4999537037,3.06,6.71,3.91,4.92,7.49,5.44,5.49,1.64,-7.243363891754152,-7.1487416512809245,-7.31069114087638,-7.241088107602026,-7.3872161432802645,-7.20342566678957,-7.24,0.08
60587.4999537037,6.91,3.06,6.71,3.91,4.92,7.49,5.09,1.97,-7.1605219526258015,-7.243363891754152,-7.1487416512809245,-7.31069114087638,-7.241088107602026,-7.3872161432802645,-7.26,0.09
60622.4999537037,2.62,6.91,3.06,6.71,3.91,4.92,4.44,1.79,-7.35261702988538,-7.1605219526258015,-7.243363891754152,-7.1487416512809245,-7.31069114087638,-7.241088107602026,-7.27,0.1
60713.4999537037,2.93,2.62,6.91,3.06,6.71,3.91,4.44,1.79,-7.414539270491499,-7.35261702988538,-7.1605219526258015,-7.243363891754152,-7.1487416512809245,-7.31069114087638,-7.27,0.1
60748.4999537037,4.93,2.93,2.62,6.91,3.06,6.71,4.25,1.93,-7.257274868695302,-7.414539270491499,-7.35261702988538,-7.1605219526258015,-7.243363891754152,-7.1487416512809245,-7.28,0.11
60818.4999537037,2.56,4.93,2.93,2.62,6.91,3.06,4.67,2.72,-7.412289034981089,-7.257274868695302,-7.414539270491499,-7.35261702988538,-7.1605219526258015,-7.243363891754152,-7.31,0.09
