#MJD,flux_target_1d,flux_target_2d
54952.49998842592,-6.995678626217358,-6.892790030352131
54959.49998842592,-6.892790030352131,-6.72584215073632
55092.49998842592,-6.72584215073632,-6.598599459218456
55260.49998842592,-6.598599459218456,-6.87942606879415
55316.49998842592,-6.87942606879415,-6.723538195826756
55323.49998842592,-6.723538195826756,-6.774690718274137
55400.49998842592,-6.774690718274137,-7.092051478387727
55470.49998842592,-7.092051478387727,-6.910094888560602
55477.49998842592,-6.910094888560602,-6.696803942579511
55484.49998842592,-6.696803942579511,-6.739928612014925
55491.49998842592,-6.739928612014925,-6.649751981665837
55519.49998842592,-6.649751981665837,-7.053056729302175
55533.49998842592,-7.053056729302175,-6.774690718274137
55547.49998842592,-6.774690718274137,-6.790484985457369
55575.49998842592,-6.790484985457369,-6.906578314837765
55596.49998842592,-6.906578314837765,-6.801342913045577
55603.49998842592,-6.801342913045577,-7.107905397309519
55631.49998842592,-7.107905397309519,-6.82102305270683
55673.49998842592,-6.82102305270683,-7.040481623027001
55687.49998842592,-7.040481623027001,-6.769551078621726
55743.49998842592,-6.769551078621726,-6.892790030352131
55757.49998842592,-6.892790030352131,-6.826813731587726
55792.49998842592,-6.826813731587726,-6.723538195826756
55799.49998842592,-6.723538195826756,-7.019996628416254
55869.49998842592,-7.019996628416254,-6.52432881167557
55876.49998842592,-6.52432881167557,-6.663540266151471
55897.49998842592,-6.663540266151471,-6.863279432843593
55911.49998842592,-6.863279432843593,-6.798602875679548
55918.49998842592,-6.798602875679548,-6.692503962086787
55925.49998842592,-6.692503962086787,-6.681936665037238
55932.49998842592,-6.681936665037238,-6.995678626217358
55939.49998842592,-6.995678626217358,-6.709965388637482
55974.49998842592,-6.709965388637482,-6.7544873321858505
55981.49998842592,-6.7544873321858505,-6.555955204081924
56002.49998842592,-6.555955204081924,-6.628932137728264
56009.49998842592,-6.628932137728264,-6.795880017344075
56016.49998842592,-6.795880017344075,-6.728158393463501
56023.49998842592,-6.728158393463501,-6.8297382846050425
56030.49998842592,-6.8297382846050425,-7.0670191780768015
56051.49998842592,-7.0670191780768015,-6.823908740944319
56058.49998842592,-6.823908740944319,-6.856985199745905
56065.49998842592,-6.856985199745905,-6.97469413473523
56072.49998842592,-6.97469413473523,-6.730487055782084
56079.49998842592,-6.730487055782084,-6.818156412055227
56086.49998842592,-6.818156412055227,-6.769551078621726
56107.49998842592,-6.769551078621726,-6.928117992693875
56114.499976851854,-6.928117992693875,-7.051098239029787
56135.499976851854,-7.051098239029787,-6.728158393463501
56142.499976851854,-6.728158393463501,-7.039529222465701
56240.499976851854,-7.039529222465701,-6.809668301829708
56275.499976851854,-6.809668301829708,-6.767003889607846
56331.499976851854,-6.767003889607846,-6.723538195826756
56338.499976851854,-6.723538195826756,-7.0195421077238995
56401.499976851854,-7.0195421077238995,-6.688246138944246
56436.499976851854,-6.688246138944246,-6.94692155651658
56450.499976851854,-6.94692155651658,-6.732828271596986
56471.499976851854,-6.732828271596986,-6.954677021213342
56527.499976851854,-6.954677021213342,-6.812479279163537
56548.499976851854,-6.812479279163537,-6.494850021680094
56716.499976851854,-6.494850021680094,-6.856985199745905
56737.499976851854,-6.856985199745905,-6.809668301829708
56751.499976851854,-6.809668301829708,-6.913640169325252
56793.499976851854,-6.913640169325252,-6.777283528852417
