#MJD,index_target_1d,index_target_2d
55764.49998842592,5.0,3.09
55778.49998842592,3.09,3.08
55785.49998842592,3.08,2.98
55932.49998842592,2.98,2.38
55995.49998842592,2.38,3.13
56002.49998842592,3.13,3.19
56149.499976851854,3.19,3.25
56184.499976851854,3.25,5.0
56338.499976851854,5.0,4.09
56394.499976851854,4.09,3.79
56450.499976851854,3.79,2.5
56464.499976851854,2.5,2.96
56548.499976851854,2.96,3.11
56555.499976851854,3.11,2.9
56562.499976851854,2.9,2.96
56611.499976851854,2.96,4.83
56625.499976851854,4.83,2.86
56632.499976851854,2.86,4.66
56639.499976851854,4.66,3.16
56667.499976851854,3.16,2.23
56688.499976851854,2.23,2.5
56737.499976851854,2.5,3.07
56744.499976851854,3.07,3.0
56751.499976851854,3.0,2.64
56758.499976851854,2.64,2.96
56765.499976851854,2.96,2.61
56772.499976851854,2.61,2.49
56779.499976851854,2.49,2.52
56786.499976851854,2.52,2.92
56793.499976851854,2.92,2.99
56800.499976851854,2.99,2.34
56807.499976851854,2.34,2.62
56870.499976851854,2.62,2.48
57094.499976851854,2.48,2.49
57101.499976851854,2.49,3.25
57108.499976851854,3.25,2.85
57122.499976851854,2.85,5.0
57192.499976851854,5.0,4.5
57262.49996527778,4.5,2.89
58487.4999537037,2.89,4.37
58949.4999537037,4.37,4.13
59313.4999537037,4.13,5.0
60174.4999537037,5.0,3.94
60377.4999537037,3.94,3.44
60489.4999537037,3.44,3.21
60790.4999537037,3.21,3.42
