#MJD,flux_target_1d,flux_target_2d
55358.49998842592,-6.935542010773082,-6.987162775294828
55393.49998842592,-6.987162775294828,-7.035269078946371
55568.49998842592,-7.035269078946371,-7.040481623027001
55715.49998842592,-7.040481623027001,-7.016373712875465
55834.49998842592,-7.016373712875465,-7.139661993429006
55848.49998842592,-7.139661993429006,-7.073657553374345
55890.49998842592,-7.073657553374345,-7.18111458540599
56037.49998842592,-7.18111458540599,-6.924453038607469
56128.499976851854,-6.924453038607469,-7.045275209020937
56198.499976851854,-7.045275209020937,-7.079876673709276
56310.499976851854,-7.079876673709276,-7.0
56366.499976851854,-7.0,-6.920818753952375
56436.499976851854,-6.920818753952375,-7.2343314452409855
56562.499976851854,-7.2343314452409855,-6.954677021213342
56639.499976851854,-6.954677021213342,-7.017728766960432
56646.499976851854,-7.017728766960432,-6.924453038607469
56667.499976851854,-6.924453038607469,-6.924453038607469
56702.499976851854,-6.924453038607469,-6.882728704344236
56905.499976851854,-6.882728704344236,-6.962573502059376
56912.499976851854,-6.962573502059376,-6.94692155651658
57164.499976851854,-6.94692155651658,-7.218244625347531
57577.49996527778,-7.218244625347531,-6.928117992693875
57675.49996527778,-6.928117992693875,-7.036684488613889
57801.4999537037,-7.036684488613889,-6.906578314837765
57829.4999537037,-6.906578314837765,-6.995678626217358
57969.4999537037,-6.995678626217358,-6.761953896871205
58039.4999537037,-6.761953896871205,-7.073657553374345
58466.4999537037,-7.073657553374345,-6.97469413473523
58900.4999537037,-6.97469413473523,-7.053056729302175
58907.4999537037,-7.053056729302175,-6.954677021213342
59229.4999537037,-6.954677021213342,-6.812479279163537
59278.4999537037,-6.812479279163537,-6.752026733638194
59306.4999537037,-6.752026733638194,-6.950781977329818
59334.4999537037,-6.950781977329818,-6.8996294548824375
59362.4999537037,-6.8996294548824375,-7.189095719331299
59642.4999537037,-7.189095719331299,-6.767003889607846
59684.4999537037,-6.767003889607846,-6.935542010773082
59866.4999537037,-6.935542010773082,-6.928117992693875
60055.4999537037,-6.928117992693875,-7.018181392829336
60083.4999537037,-7.018181392829336,-6.876148359032914
60468.4999537037,-6.876148359032914,-6.87942606879415
