#MJD,index_target_1d,index_target_2d
54889.49998842592,1.95,2.15
54896.49998842592,2.15,3.29
54917.49998842592,3.29,2.43
54945.49998842592,2.43,2.81
54980.49998842592,2.81,2.81
55008.49998842592,2.81,3.35
55176.49998842592,3.35,3.42
55211.49998842592,3.42,2.81
55274.49998842592,2.81,2.2
55365.49998842592,2.2,2.05
55645.49998842592,2.05,2.21
55722.49998842592,2.21,1.87
55736.49998842592,1.87,2.5
55806.49998842592,2.5,2.99
55862.49998842592,2.99,5.0
55876.49998842592,5.0,2.52
55939.49998842592,2.52,2.76
56135.499976851854,2.76,3.1
56471.499976851854,3.1,1.8
56667.499976851854,1.8,3.23
56737.499976851854,3.23,3.83
57010.499976851854,3.83,5.0
57178.499976851854,5.0,2.77
57234.49996527778,2.77,2.62
57416.49996527778,2.62,1.95
57584.49996527778,1.95,2.35
57731.49996527778,2.35,3.13
57815.4999537037,3.13,2.71
57843.4999537037,2.71,2.69
57878.4999537037,2.69,2.81
58095.4999537037,2.81,3.35
58382.4999537037,3.35,2.61
58515.4999537037,2.61,2.39
58578.4999537037,2.39,3.08
58830.4999537037,3.08,3.34
58907.4999537037,3.34,2.7
59019.4999537037,2.7,5.0
59264.4999537037,5.0,2.7
59334.4999537037,2.7,2.97
59418.4999537037,2.97,2.57
59453.4999537037,2.57,5.0
59586.4999537037,5.0,2.69
59628.4999537037,2.69,5.0
59775.4999537037,5.0,5.0
59859.4999537037,5.0,3.5
60230.4999537037,3.5,3.55
60342.4999537037,3.55,2.67
60363.4999537037,2.67,3.17
60475.4999537037,3.17,3.05
60503.4999537037,3.05,2.76
60685.4999537037,2.76,4.86
60727.4999537037,4.86,2.8
