#MJD,flux_target_1d,flux_target_2d
56296.499976851854,-6.978810700930062,-6.987162775294828
56387.499976851854,-6.987162775294828,-7.079354998593212
56415.499976851854,-7.079354998593212,-7.020451625295905
56436.499976851854,-7.020451625295905,-7.110138278741812
56863.499976851854,-7.110138278741812,-7.023191662661934
57507.49996527778,-7.023191662661934,-6.991399828238082
58578.4999537037,-6.991399828238082,-6.801342913045577
58732.4999537037,-6.801342913045577,-7.110698297493689
58837.4999537037,-7.110698297493689,-4.669586226650809
58900.4999537037,-4.669586226650809,-7.00788851221305
59054.4999537037,-7.00788851221305,-7.103473782510445
59110.4999537037,-7.103473782510445,-7.042871802323187
59621.4999537037,-7.042871802323187,-6.16304326294045
59775.4999537037,-6.16304326294045,-4.1487416512809245
59789.4999537037,-4.1487416512809245,-7.005243055412372
59796.4999537037,-7.005243055412372,-7.09312646527793
60188.4999537037,-7.09312646527793,-7.114638779968488
60216.4999537037,-7.114638779968488,-7.078833949362261
60447.4999537037,-7.078833949362261,-6.416801226031377
