#MJD,index_target_1d,index_target_2d
54798.5,2.85,2.04
54833.49998842592,2.04,2.03
54924.49998842592,2.03,3.26
54945.49998842592,3.26,2.19
54987.49998842592,2.19,2.34
55001.49998842592,2.34,2.7
55162.49998842592,2.7,2.66
55260.49998842592,2.66,2.58
55330.49998842592,2.58,2.44
55386.49998842592,2.44,2.79
55407.49998842592,2.79,2.94
55428.49998842592,2.94,2.39
55435.49998842592,2.39,2.46
55484.49998842592,2.46,2.43
55512.49998842592,2.43,1.92
55687.49998842592,1.92,2.93
55743.49998842592,2.93,2.08
55785.49998842592,2.08,3.67
55806.49998842592,3.67,1.81
55813.49998842592,1.81,1.98
55841.49998842592,1.98,2.53
55848.49998842592,2.53,2.04
55855.49998842592,2.04,1.94
55862.49998842592,1.94,2.25
55876.49998842592,2.25,2.79
55890.49998842592,2.79,2.06
55897.49998842592,2.06,1.86
55904.49998842592,1.86,3.32
55911.49998842592,3.32,2.33
55925.49998842592,2.33,2.6
55981.49998842592,2.6,2.16
56023.49998842592,2.16,1.8
56037.49998842592,1.8,2.3
56093.49998842592,2.3,1.98
56100.49998842592,1.98,2.21
56107.49998842592,2.21,2.42
56121.499976851854,2.42,2.17
56128.499976851854,2.17,2.49
56135.499976851854,2.49,5.0
56219.499976851854,5.0,2.06
56261.499976851854,2.06,2.22
56289.499976851854,2.22,2.18
56296.499976851854,2.18,2.2
56310.499976851854,2.2,2.38
56317.499976851854,2.38,2.04
56331.499976851854,2.04,1.72
56338.499976851854,1.72,2.38
56345.499976851854,2.38,2.07
56366.499976851854,2.07,2.15
56373.499976851854,2.15,2.82
56380.499976851854,2.82,2.42
56387.499976851854,2.42,2.69
56394.499976851854,2.69,2.88
56422.499976851854,2.88,3.79
56555.499976851854,3.79,2.43
56562.499976851854,2.43,3.05
56611.499976851854,3.05,2.09
56660.499976851854,2.09,2.99
56667.499976851854,2.99,2.58
56681.499976851854,2.58,2.06
56730.499976851854,2.06,2.01
56751.499976851854,2.01,2.66
56758.499976851854,2.66,1.73
56765.499976851854,1.73,3.06
56772.499976851854,3.06,2.15
56779.499976851854,2.15,1.94
56793.499976851854,1.94,2.0
56814.499976851854,2.0,2.21
56926.499976851854,2.21,2.4
56968.499976851854,2.4,2.24
56975.499976851854,2.24,2.39
56989.499976851854,2.39,2.49
57024.499976851854,2.49,3.05
57031.499976851854,3.05,2.35
57073.499976851854,2.35,2.24
57087.499976851854,2.24,2.04
57129.499976851854,2.04,2.34
57136.499976851854,2.34,2.09
57199.499976851854,2.09,2.24
57248.49996527778,2.24,2.18
57269.49996527778,2.18,2.32
57339.49996527778,2.32,2.01
57388.49996527778,2.01,2.18
57416.49996527778,2.18,4.35
57451.49996527778,4.35,2.2
57500.49996527778,2.2,2.28
57549.49996527778,2.28,3.06
57598.49996527778,3.06,2.3
57605.49996527778,2.3,2.27
57675.49996527778,2.27,2.11
57724.49996527778,2.11,2.71
57745.49996527778,2.71,2.15
57885.4999537037,2.15,2.59
57913.4999537037,2.59,2.56
57941.4999537037,2.56,2.95
57983.4999537037,2.95,2.86
58039.4999537037,2.86,2.29
58074.4999537037,2.29,2.91
58137.4999537037,2.91,2.21
58249.4999537037,2.21,2.47
58347.4999537037,2.47,5.0
58354.4999537037,5.0,1.95
58375.4999537037,1.95,2.49
58410.4999537037,2.49,2.57
58487.4999537037,2.57,3.91
58515.4999537037,3.91,2.35
58557.4999537037,2.35,2.21
58571.4999537037,2.21,2.32
58613.4999537037,2.32,2.05
58620.4999537037,2.05,2.08
58648.4999537037,2.08,2.21
58683.4999537037,2.21,1.94
58697.4999537037,1.94,1.9
58704.4999537037,1.9,1.65
58718.4999537037,1.65,2.32
58725.4999537037,2.32,2.12
58732.4999537037,2.12,2.11
58746.4999537037,2.11,2.26
58760.4999537037,2.26,2.04
58767.4999537037,2.04,2.14
58788.4999537037,2.14,2.5
58795.4999537037,2.5,2.61
58802.4999537037,2.61,2.1
58809.4999537037,2.1,1.99
58816.4999537037,1.99,2.13
58830.4999537037,2.13,2.09
58858.4999537037,2.09,3.84
58893.4999537037,3.84,2.9
58900.4999537037,2.9,3.05
59040.4999537037,3.05,2.34
59096.4999537037,2.34,4.72
59124.4999537037,4.72,2.74
59257.4999537037,2.74,2.05
59299.4999537037,2.05,2.91
59327.4999537037,2.91,2.78
59432.4999537037,2.78,2.26
59460.4999537037,2.26,2.35
59509.4999537037,2.35,2.25
59516.4999537037,2.25,1.87
59523.4999537037,1.87,2.24
59530.4999537037,2.24,2.39
59551.4999537037,2.39,1.91
59572.4999537037,1.91,2.51
59579.4999537037,2.51,2.76
59600.4999537037,2.76,2.87
59628.4999537037,2.87,2.31
59705.4999537037,2.31,3.59
59719.4999537037,3.59,2.44
59726.4999537037,2.44,2.8
59789.4999537037,2.8,2.48
59803.4999537037,2.48,2.49
59859.4999537037,2.49,3.06
59866.4999537037,3.06,2.93
59929.4999537037,2.93,2.36
59950.4999537037,2.36,2.17
59985.4999537037,2.17,2.65
60041.4999537037,2.65,3.1
60104.4999537037,3.1,5.0
60146.4999537037,5.0,2.42
60174.4999537037,2.42,2.68
60363.4999537037,2.68,4.18
60391.4999537037,4.18,5.0
60573.4999537037,5.0,2.67
60622.4999537037,2.67,3.53
60699.4999537037,3.53,2.48
60755.4999537037,2.48,2.77
60881.4999537037,2.77,2.36
