#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55561.49998842592,4.91,4.09,4.39,4.0,3.97,5.95,4.2,1.17,-7.166852888087215,-7.029188389127483,-7.1220530483708115,-7.163675884293248,-7.09366495819491,-7.048176964684088,-7.11,0.05
55603.49998842592,2.08,4.91,4.09,4.39,4.0,3.97,3.75,0.97,-7.129011186239425,-7.166852888087215,-7.029188389127483,-7.1220530483708115,-7.163675884293248,-7.09366495819491,-7.1,0.06
55631.49998842592,2.83,2.08,4.91,4.09,4.39,4.0,3.95,1.14,-7.008773924307505,-7.129011186239425,-7.166852888087215,-7.029188389127483,-7.1220530483708115,-7.163675884293248,-7.09,0.07
55638.49998842592,5.32,2.83,2.08,4.91,4.09,4.39,3.85,1.16,-7.002613615602686,-7.008773924307505,-7.129011186239425,-7.166852888087215,-7.029188389127483,-7.1220530483708115,-7.08,0.07
55792.49998842592,3.36,5.32,2.83,2.08,4.91,4.09,3.87,1.17,-7.118615343229427,-7.002613615602686,-7.008773924307505,-7.129011186239425,-7.166852888087215,-7.029188389127483,-7.08,0.06
55813.49998842592,4.52,3.36,5.32,2.83,2.08,4.91,3.73,1.2,-7.080921907623926,-7.118615343229427,-7.002613615602686,-7.008773924307505,-7.129011186239425,-7.166852888087215,-7.09,0.06
56940.499976851854,3.08,4.52,3.36,5.32,2.83,2.08,3.48,1.09,-7.121478204498794,-7.080921907623926,-7.118615343229427,-7.002613615602686,-7.008773924307505,-7.129011186239425,-7.07,0.05
57143.499976851854,3.14,3.08,4.52,3.36,5.32,2.83,4.03,1.25,-7.049148541111453,-7.121478204498794,-7.080921907623926,-7.118615343229427,-7.002613615602686,-7.008773924307505,-7.05,0.05
57234.49996527778,5.99,3.14,3.08,4.52,3.36,5.32,4.44,1.25,-7.001304841688344,-7.049148541111453,-7.121478204498794,-7.080921907623926,-7.118615343229427,-7.002613615602686,-7.05,0.06
57290.49996527778,5.66,5.99,3.14,3.08,4.52,3.36,4.21,1.21,-6.958607314841775,-7.001304841688344,-7.049148541111453,-7.121478204498794,-7.080921907623926,-7.118615343229427,-7.07,0.07
57402.49996527778,3.75,5.66,5.99,3.14,3.08,4.52,4.51,1.21,-7.152427340857888,-6.958607314841775,-7.001304841688344,-7.049148541111453,-7.121478204498794,-7.080921907623926,-7.08,0.08
57416.49996527778,5.42,3.75,5.66,5.99,3.14,3.08,4.67,1.29,-7.1732774798310075,-7.152427340857888,-6.958607314841775,-7.001304841688344,-7.049148541111453,-7.121478204498794,-7.07,0.08
57479.49996527778,5.68,5.42,3.75,5.66,5.99,3.14,4.81,1.14,-7.003926345514724,-7.1732774798310075,-7.152427340857888,-6.958607314841775,-7.001304841688344,-7.049148541111453,-7.07,0.09
57780.4999537037,4.0,5.68,5.42,3.75,5.66,5.99,4.77,1.21,-7.1555228242543185,-7.003926345514724,-7.1732774798310075,-7.152427340857888,-6.958607314841775,-7.001304841688344,-7.08,0.09
57941.4999537037,2.88,4.0,5.68,5.42,3.75,5.66,5.29,2.21,-7.11975822410452,-7.1555228242543185,-7.003926345514724,-7.1732774798310075,-7.152427340857888,-6.958607314841775,-7.1,0.08
58193.4999537037,9.67,2.88,4.0,5.68,5.42,3.75,5.25,2.21,-7.119186407719209,-7.11975822410452,-7.1555228242543185,-7.003926345514724,-7.1732774798310075,-7.152427340857888,-7.09,0.1
58305.4999537037,5.36,9.67,2.88,4.0,5.68,5.42,5.28,2.19,-6.889410289700751,-7.119186407719209,-7.11975822410452,-7.1555228242543185,-7.003926345514724,-7.1732774798310075,-6.81,0.72
58361.4999537037,3.93,5.36,9.67,2.88,4.0,5.68,5.01,2.28,-5.195860567664649,-6.889410289700751,-7.119186407719209,-7.11975822410452,-7.1555228242543185,-7.003926345514724,-6.74,0.7
58522.4999537037,3.56,3.93,5.36,9.67,2.88,4.0,5.22,2.41,-6.6777807052660805,-5.195860567664649,-6.889410289700751,-7.119186407719209,-7.11975822410452,-7.1555228242543185,-6.55,0.79
58578.4999537037,7.16,3.56,3.93,5.36,9.67,2.88,5.56,2.38,-5.681936665037238,-6.6777807052660805,-5.195860567664649,-6.889410289700751,-7.119186407719209,-7.11975822410452,-6.54,0.79
58732.4999537037,6.36,7.16,3.56,3.93,5.36,9.67,6.12,2.09,-7.128427064454121,-5.681936665037238,-6.6777807052660805,-5.195860567664649,-6.889410289700751,-7.119186407719209,-6.51,0.76
