#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56121.499976851854,2.36,2.23,7.54,7.55,7.16,3.28,4.66,2.6,-6.779891911959945,-7.068542129310995,-6.939302159646388,-7.048662481204082,-7.139661993429006,-7.127843727251707,-7.03,0.13
56149.499976851854,2.5,2.36,2.23,7.54,7.55,7.16,4.5,2.73,-7.121478204498794,-6.779891911959945,-7.068542129310995,-6.939302159646388,-7.048662481204082,-7.139661993429006,-7.0,0.13
56219.499976851854,2.18,2.5,2.36,2.23,7.54,7.55,4.53,2.76,-6.931814138253839,-7.121478204498794,-6.779891911959945,-7.068542129310995,-6.939302159646388,-7.048662481204082,-6.99,0.12
56310.499976851854,7.34,2.18,2.5,2.36,2.23,7.54,3.93,2.43,-7.056505484093897,-6.931814138253839,-7.121478204498794,-6.779891911959945,-7.068542129310995,-6.939302159646388,-7.01,0.13
56324.499976851854,3.33,7.34,2.18,2.5,2.36,2.23,3.22,1.86,-7.137868620686962,-7.056505484093897,-6.931814138253839,-7.121478204498794,-6.779891911959945,-7.068542129310995,-7.0,0.13
56331.499976851854,2.59,3.33,7.34,2.18,2.5,2.36,3.28,1.83,-6.886056647693163,-7.137868620686962,-7.056505484093897,-6.931814138253839,-7.121478204498794,-6.779891911959945,-7.0,0.14
56429.499976851854,2.66,2.59,3.33,7.34,2.18,2.5,3.29,1.82,-7.083019952679618,-6.886056647693163,-7.137868620686962,-7.056505484093897,-6.931814138253839,-7.121478204498794,-7.03,0.1
56436.499976851854,2.43,2.66,2.59,3.33,7.34,2.18,3.34,1.8,-7.0,-7.083019952679618,-6.886056647693163,-7.137868620686962,-7.056505484093897,-6.931814138253839,-7.04,0.11
56737.499976851854,2.87,2.43,2.66,2.59,3.33,7.34,3.42,1.75,-7.193141970481182,-7.0,-7.083019952679618,-6.886056647693163,-7.137868620686962,-7.056505484093897,-7.04,0.12
56842.499976851854,2.71,2.87,2.43,2.66,2.59,3.33,2.99,0.66,-6.8996294548824375,-7.193141970481182,-7.0,-7.083019952679618,-6.886056647693163,-7.137868620686962,-7.04,0.12
56891.499976851854,4.33,2.71,2.87,2.43,2.66,2.59,3.06,0.72,-7.062482107982653,-6.8996294548824375,-7.193141970481182,-7.0,-7.083019952679618,-6.886056647693163,-7.01,0.11
56905.499976851854,3.82,4.33,2.71,2.87,2.43,2.66,3.01,0.77,-6.958607314841775,-7.062482107982653,-6.8996294548824375,-7.193141970481182,-7.0,-7.083019952679618,-7.04,0.1
56947.499976851854,2.24,3.82,4.33,2.71,2.87,2.43,3.14,0.78,-7.062983892535186,-6.958607314841775,-7.062482107982653,-6.8996294548824375,-7.193141970481182,-7.0,-7.0,0.12
57003.499976851854,3.61,2.24,3.82,4.33,2.71,2.87,3.33,0.74,-6.812479279163537,-7.062983892535186,-6.958607314841775,-7.062482107982653,-6.8996294548824375,-7.193141970481182,-6.99,0.12
57122.499976851854,3.72,3.61,2.24,3.82,4.33,2.71,4.3,2.47,-6.954677021213342,-6.812479279163537,-7.062983892535186,-6.958607314841775,-7.062482107982653,-6.8996294548824375,-6.97,0.09
57451.49996527778,9.67,3.72,3.61,2.24,3.82,4.33,5.26,3.01,-7.013228265733755,-6.954677021213342,-6.812479279163537,-7.062983892535186,-6.958607314841775,-7.062482107982653,-7.01,0.12
57472.49996527778,9.46,9.67,3.72,3.61,2.24,3.82,5.04,3.14,-7.196542884351586,-7.013228265733755,-6.954677021213342,-6.812479279163537,-7.062983892535186,-6.958607314841775,-7.0,0.12
57962.4999537037,2.76,9.46,9.67,3.72,3.61,2.24,5.15,3.11,-6.982966660701219,-7.196542884351586,-7.013228265733755,-6.954677021213342,-6.812479279163537,-7.062983892535186,-7.0,0.12
58354.4999537037,4.59,2.76,9.46,9.67,3.72,3.61,5.18,3.07,-7.0,-6.982966660701219,-7.196542884351586,-7.013228265733755,-6.954677021213342,-6.812479279163537,-7.02,0.14
58375.4999537037,2.46,4.59,2.76,9.46,9.67,3.72,5.06,3.17,-7.195179321278838,-7.0,-6.982966660701219,-7.196542884351586,-7.013228265733755,-6.954677021213342,-7.07,0.11
58585.4999537037,2.73,2.46,4.59,2.76,9.46,9.67,5.5,3.17,-7.152427340857888,-7.195179321278838,-7.0,-6.982966660701219,-7.196542884351586,-7.013228265733755,-7.1,0.1
58641.4999537037,6.85,2.73,2.46,4.59,2.76,9.46,4.9,2.59,-7.175223537524454,-7.152427340857888,-7.195179321278838,-7.0,-6.982966660701219,-7.196542884351586,-7.1,0.1
58879.4999537037,5.42,6.85,2.73,2.46,4.59,2.76,4.34,1.71,-7.027797161620936,-7.175223537524454,-7.152427340857888,-7.195179321278838,-7.0,-6.982966660701219,-7.09,0.09
59075.4999537037,5.54,5.42,6.85,2.73,2.46,4.59,4.29,1.76,-7.131355561605174,-7.027797161620936,-7.175223537524454,-7.152427340857888,-7.195179321278838,-7.0,-7.09,0.1
59096.4999537037,2.47,5.54,5.42,6.85,2.73,2.46,3.97,1.9,-6.950781977329818,-7.131355561605174,-7.027797161620936,-7.175223537524454,-7.152427340857888,-7.195179321278838,-7.07,0.14
59117.4999537037,2.33,2.47,5.54,5.42,6.85,2.73,4.04,1.85,-6.823908740944319,-6.950781977329818,-7.131355561605174,-7.027797161620936,-7.175223537524454,-7.152427340857888,-7.05,0.13
59222.4999537037,2.91,2.33,2.47,5.54,5.42,6.85,4.1,1.8,-7.110138278741812,-6.823908740944319,-6.950781977329818,-7.131355561605174,-7.027797161620936,-7.175223537524454,-7.03,0.12
59390.4999537037,3.2,2.91,2.33,2.47,5.54,5.42,3.52,1.37,-7.016373712875465,-7.110138278741812,-6.823908740944319,-6.950781977329818,-7.131355561605174,-7.027797161620936,-7.04,0.13
59425.4999537037,2.8,3.2,2.91,2.33,2.47,5.54,3.14,1.1,-7.201349354554731,-7.016373712875465,-7.110138278741812,-6.823908740944319,-6.950781977329818,-7.131355561605174,-7.06,0.13
59544.4999537037,2.72,2.8,3.2,2.91,2.33,2.47,2.72,0.29,-7.153044674980176,-7.201349354554731,-7.016373712875465,-7.110138278741812,-6.823908740944319,-6.950781977329818,-7.01,0.16
59614.4999537037,2.64,2.72,2.8,3.2,2.91,2.33,2.81,0.29,-6.804100347590766,-7.153044674980176,-7.201349354554731,-7.016373712875465,-7.110138278741812,-6.823908740944319,-7.04,0.16
59649.4999537037,3.06,2.64,2.72,2.8,3.2,2.91,2.8,0.3,-7.147520006363144,-6.804100347590766,-7.153044674980176,-7.201349354554731,-7.016373712875465,-7.110138278741812,-7.06,0.14
59656.4999537037,2.27,3.06,2.64,2.72,2.8,3.2,2.71,0.36,-6.962573502059376,-7.147520006363144,-6.804100347590766,-7.153044674980176,-7.201349354554731,-7.016373712875465,-6.97,0.26
59663.4999537037,2.25,2.27,3.06,2.64,2.72,2.8,2.58,0.31,-6.471083299722345,-6.962573502059376,-7.147520006363144,-6.804100347590766,-7.153044674980176,-7.201349354554731,-6.89,0.3
59684.4999537037,2.31,2.25,2.27,3.06,2.64,2.72,2.51,0.31,-6.52432881167557,-6.471083299722345,-6.962573502059376,-7.147520006363144,-6.804100347590766,-7.153044674980176,-6.88,0.29
59705.4999537037,2.31,2.31,2.25,2.27,3.06,2.64,2.72,0.71,-7.123205023799299,-6.52432881167557,-6.471083299722345,-6.962573502059376,-7.147520006363144,-6.804100347590766,-6.89,0.3
59726.4999537037,4.19,2.31,2.31,2.25,2.27,3.06,2.67,0.73,-7.1911141326401875,-7.123205023799299,-6.52432881167557,-6.471083299722345,-6.962573502059376,-7.147520006363144,-6.94,0.31
59796.4999537037,2.32,4.19,2.31,2.31,2.25,2.27,2.63,0.71,-7.159266765388193,-7.1911141326401875,-7.123205023799299,-6.52432881167557,-6.471083299722345,-6.962573502059376,-6.94,0.31
59915.4999537037,2.78,2.32,4.19,2.31,2.31,2.25,2.68,0.69,-7.139063379299906,-7.159266765388193,-7.1911141326401875,-7.123205023799299,-6.52432881167557,-6.471083299722345,-6.93,0.31
59978.4999537037,2.6,2.78,2.32,4.19,2.31,2.31,2.74,0.67,-6.924453038607469,-7.139063379299906,-7.159266765388193,-7.1911141326401875,-7.123205023799299,-6.52432881167557,-7.03,0.24
59992.4999537037,2.65,2.6,2.78,2.32,4.19,2.31,2.96,0.76,-7.140861702705469,-6.924453038607469,-7.139063379299906,-7.159266765388193,-7.1911141326401875,-7.123205023799299,-7.11,0.09
59999.4999537037,3.9,2.65,2.6,2.78,2.32,4.19,3.0,0.73,-7.087777943467585,-7.140861702705469,-6.924453038607469,-7.139063379299906,-7.159266765388193,-7.1911141326401875,-7.12,0.09
60013.4999537037,2.59,3.9,2.65,2.6,2.78,2.32,2.84,0.52,-7.166215625343521,-7.087777943467585,-7.140861702705469,-6.924453038607469,-7.139063379299906,-7.159266765388193,-7.05,0.16
60020.4999537037,3.04,2.59,3.9,2.65,2.6,2.78,2.87,0.49,-6.732828271596986,-7.166215625343521,-7.087777943467585,-7.140861702705469,-6.924453038607469,-7.139063379299906,-7.02,0.16
60048.4999537037,2.53,3.04,2.59,3.9,2.65,2.6,3.08,0.7,-6.939302159646388,-6.732828271596986,-7.166215625343521,-7.087777943467585,-7.140861702705469,-6.924453038607469,-7.03,0.17
60300.4999537037,4.22,2.53,3.04,2.59,3.9,2.65,3.13,0.67,-7.189767482004916,-6.939302159646388,-6.732828271596986,-7.166215625343521,-7.087777943467585,-7.140861702705469,-7.06,0.17
60524.4999537037,2.95,4.22,2.53,3.04,2.59,3.9,3.1,0.69,-7.161150909262744,-7.189767482004916,-6.939302159646388,-6.732828271596986,-7.166215625343521,-7.087777943467585,-7.03,0.17
60587.4999537037,2.5,2.95,4.22,2.53,3.04,2.59,2.89,0.63,-6.943095148663527,-7.161150909262744,-7.189767482004916,-6.939302159646388,-6.732828271596986,-7.166215625343521,-7.04,0.18
60594.4999537037,2.39,2.5,2.95,4.22,2.53,3.04,3.01,0.65,-7.172630726946175,-6.943095148663527,-7.161150909262744,-7.189767482004916,-6.939302159646388,-6.732828271596986,-7.02,0.17
60657.4999537037,3.41,2.39,2.5,2.95,4.22,2.53,3.04,0.66,-7.007446482167865,-7.172630726946175,-6.943095148663527,-7.161150909262744,-7.189767482004916,-6.939302159646388,-7.06,0.11
60678.4999537037,3.31,3.41,2.39,2.5,2.95,4.22,2.97,0.74,-6.991399828238082,-7.007446482167865,-7.172630726946175,-6.943095148663527,-7.161150909262744,-7.189767482004916,-7.08,0.1
60727.4999537037,2.04,3.31,3.41,2.39,2.5,2.95,2.75,0.5,-7.1073489661227,-6.991399828238082,-7.007446482167865,-7.172630726946175,-6.943095148663527,-7.161150909262744,-7.07,0.09
60811.4999537037,2.66,2.04,3.31,3.41,2.39,2.5,2.76,0.5,-7.1249387366083,-7.1073489661227,-6.991399828238082,-7.007446482167865,-7.172630726946175,-6.943095148663527,-7.08,0.1
60825.4999537037,3.0,2.66,2.04,3.31,3.41,2.39,2.81,0.49,-7.191789027075778,-7.1249387366083,-7.1073489661227,-6.991399828238082,-7.007446482167865,-7.172630726946175,-7.1,0.08
60853.4999537037,2.88,3.0,2.66,2.04,3.31,3.41,2.85,0.46,-7.0996328713435295,-7.191789027075778,-7.1249387366083,-7.1073489661227,-6.991399828238082,-7.007446482167865,-7.1,0.08
60874.4999537037,2.66,2.88,3.0,2.66,2.04,3.31,3.01,0.77,-7.168130225719498,-7.0996328713435295,-7.191789027075778,-7.1249387366083,-7.1073489661227,-6.991399828238082,-7.11,0.06
