#MJD,flux_target_1d,flux_target_2d
55393.49998842592,-6.647817481888637,-6.987162775294828
55442.49998842592,-6.987162775294828,-6.978810700930062
55974.49998842592,-6.978810700930062,-7.064996848546345
56128.499976851854,-7.064996848546345,-6.987162775294828
56912.499976851854,-6.987162775294828,-7.0670191780768015
56919.499976851854,-7.0670191780768015,-6.939302159646388
57024.499976851854,-6.939302159646388,-6.826813731587726
57045.499976851854,-6.826813731587726,-6.920818753952375
57087.499976851854,-6.920818753952375,-6.978810700930062
57094.499976851854,-6.978810700930062,-6.667561540084395
57297.49996527778,-6.667561540084395,-6.991399828238082
57521.49996527778,-6.991399828238082,-6.913640169325252
57661.49996527778,-6.913640169325252,-6.782516055786093
57787.4999537037,-6.782516055786093,-6.823908740944319
57829.4999537037,-6.823908740944319,-6.995678626217358
57885.4999537037,-6.995678626217358,-6.826813731587726
57948.4999537037,-6.826813731587726,-7.0589857562944305
58004.4999537037,-7.0589857562944305,-6.91721462968355
58319.4999537037,-6.91721462968355,-7.023191662661934
58578.4999537037,-7.023191662661934,-7.060480747381382
59005.4999537037,-7.060480747381382,-7.031517051446065
59369.4999537037,-7.031517051446065,-6.703334809738469
59950.4999537037,-6.703334809738469,-6.769551078621726
60048.4999537037,-6.769551078621726,-6.931814138253839
60055.4999537037,-6.931814138253839,-7.035269078946371
60391.4999537037,-7.035269078946371,-6.935542010773082
