#MJD,flux_target_1d,flux_target_2d
55344.49998842592,-7.070581074285707,-7.151810883008602
55470.49998842592,-7.151810883008602,-7.1904402853647325
55498.49998842592,-7.1904402853647325,-6.705533773838407
55533.49998842592,-6.705533773838407,-7.198596289982645
56198.499976851854,-7.198596289982645,-7.061480274823508
56289.499976851854,-7.061480274823508,-7.100179497572904
56478.499976851854,-7.100179497572904,-7.166215625343521
57213.49996527778,-7.166215625343521,-7.142064735280571
57556.49996527778,-7.142064735280571,-7.101274818410507
57563.49996527778,-7.101274818410507,-7.114073660198569
57906.4999537037,-7.114073660198569,-7.072116589669293
58004.4999537037,-7.072116589669293,-7.159266765388193
58081.4999537037,-7.159266765388193,-7.114638779968488
58557.4999537037,-7.114638779968488,-7.199282921717615
59229.4999537037,-7.199282921717615,-7.192464971931146
59936.4999537037,-7.192464971931146,-7.139063379299906
