#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57542.49996527778,2.26,3.24,3.64,2.32,4.73,4.32,3.23,1.05,-6.681936665037238,-7.062983892535186,-6.991399828238082,-7.129596094720973,-7.100726812682396,-7.090443970758825,-6.98,0.17
57549.49996527778,2.13,2.26,3.24,3.64,2.32,4.73,2.96,0.96,-6.818156412055227,-6.681936665037238,-7.062983892535186,-6.991399828238082,-7.129596094720973,-7.100726812682396,-6.91,0.22
57556.49996527778,2.4,2.13,2.26,3.24,3.64,2.32,2.7,0.57,-6.555955204081924,-6.818156412055227,-6.681936665037238,-7.062983892535186,-6.991399828238082,-7.129596094720973,-6.85,0.21
57563.49996527778,2.91,2.4,2.13,2.26,3.24,3.64,2.7,0.57,-6.732828271596986,-6.555955204081924,-6.818156412055227,-6.681936665037238,-7.062983892535186,-6.991399828238082,-6.84,0.2
57570.49996527778,2.35,2.91,2.4,2.13,2.26,3.24,2.51,0.41,-7.068033885271827,-6.732828271596986,-6.555955204081924,-6.818156412055227,-6.681936665037238,-7.062983892535186,-6.86,0.22
57577.49996527778,2.27,2.35,2.91,2.4,2.13,2.26,2.39,0.25,-7.092588639225414,-7.068033885271827,-6.732828271596986,-6.555955204081924,-6.818156412055227,-6.681936665037238,-6.84,0.2
57584.49996527778,2.4,2.27,2.35,2.91,2.4,2.13,2.45,0.27,-6.906578314837765,-7.092588639225414,-7.068033885271827,-6.732828271596986,-6.555955204081924,-6.818156412055227,-6.88,0.19
57605.49996527778,2.71,2.4,2.27,2.35,2.91,2.4,2.46,0.26,-6.982966660701219,-6.906578314837765,-7.092588639225414,-7.068033885271827,-6.732828271596986,-6.555955204081924,-6.86,0.21
57612.49996527778,2.15,2.71,2.4,2.27,2.35,2.91,2.43,0.28,-6.684029654543083,-6.982966660701219,-6.906578314837765,-7.092588639225414,-7.068033885271827,-6.732828271596986,-6.88,0.17
57619.49996527778,2.23,2.15,2.71,2.4,2.27,2.35,2.32,0.19,-6.718966632752273,-6.684029654543083,-6.982966660701219,-6.906578314837765,-7.092588639225414,-7.068033885271827,-6.88,0.18
