#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55512.49998842592,2.51,2.69,3.2,3.99,3.25,4.03,3.44,0.72,-7.066006836168758,-6.995678626217358,-7.0,-6.823908740944319,-7.018181392829336,-6.991399828238082,-6.98,0.08
55918.49998842592,4.42,2.51,2.69,3.2,3.99,3.25,3.36,0.68,-6.97469413473523,-7.066006836168758,-6.995678626217358,-7.0,-6.823908740944319,-7.018181392829336,-6.99,0.08
55974.49998842592,3.44,4.42,2.51,2.69,3.2,3.99,3.27,0.73,-7.024108863598207,-6.97469413473523,-7.066006836168758,-6.995678626217358,-7.0,-6.823908740944319,-6.97,0.08
55988.49998842592,2.63,3.44,4.42,2.51,2.69,3.2,3.07,0.69,-6.920818753952375,-7.024108863598207,-6.97469413473523,-7.066006836168758,-6.995678626217358,-7.0,-7.0,0.04
56030.49998842592,2.62,2.63,3.44,4.42,2.51,2.69,3.11,0.7,-6.991399828238082,-6.920818753952375,-7.024108863598207,-6.97469413473523,-7.066006836168758,-6.995678626217358,-6.98,0.06
56114.499976851854,3.47,2.62,2.63,3.44,4.42,2.51,3.23,0.69,-6.889410289700751,-6.991399828238082,-6.920818753952375,-7.024108863598207,-6.97469413473523,-7.066006836168758,-6.97,0.06
56198.499976851854,3.54,3.47,2.62,2.63,3.44,4.42,3.33,0.62,-6.913640169325252,-6.889410289700751,-6.991399828238082,-6.920818753952375,-7.024108863598207,-6.97469413473523,-6.91,0.12
56247.499976851854,3.22,3.54,3.47,2.62,2.63,3.44,3.11,0.4,-6.651695136951839,-6.913640169325252,-6.889410289700751,-6.991399828238082,-6.920818753952375,-7.024108863598207,-6.91,0.12
56261.499976851854,2.88,3.22,3.54,3.47,2.62,2.63,2.96,0.46,-6.958607314841775,-6.651695136951839,-6.913640169325252,-6.889410289700751,-6.991399828238082,-6.920818753952375,-6.91,0.12
56268.499976851854,2.35,2.88,3.22,3.54,3.47,2.62,3.04,0.44,-7.018181392829336,-6.958607314841775,-6.651695136951839,-6.913640169325252,-6.889410289700751,-6.991399828238082,-6.85,0.2
56282.499976851854,3.19,2.35,2.88,3.22,3.54,3.47,3.02,0.47,-6.492144128304169,-7.018181392829336,-6.958607314841775,-6.651695136951839,-6.913640169325252,-6.889410289700751,-6.81,0.19
56296.499976851854,2.46,3.19,2.35,2.88,3.22,3.54,2.92,0.43,-6.7544873321858505,-6.492144128304169,-7.018181392829336,-6.958607314841775,-6.651695136951839,-6.913640169325252,-6.84,0.21
56303.499976851854,2.77,2.46,3.19,2.35,2.88,3.22,3.12,0.89,-7.071604147743286,-6.7544873321858505,-6.492144128304169,-7.018181392829336,-6.958607314841775,-6.651695136951839,-6.85,0.22
56317.499976851854,5.0,2.77,2.46,3.19,2.35,2.88,3.08,0.89,-7.000869458712629,-7.071604147743286,-6.7544873321858505,-6.492144128304169,-7.018181392829336,-6.958607314841775,-6.88,0.2
56324.499976851854,2.93,5.0,2.77,2.46,3.19,2.35,3.24,0.95,-6.892790030352131,-7.000869458712629,-7.071604147743286,-6.7544873321858505,-6.492144128304169,-7.018181392829336,-6.87,0.2
56331.499976851854,3.99,2.93,5.0,2.77,2.46,3.19,3.38,0.86,-6.838631997765025,-6.892790030352131,-7.000869458712629,-7.071604147743286,-6.7544873321858505,-6.492144128304169,-6.84,0.19
56394.499976851854,3.3,3.99,2.93,5.0,2.77,2.46,3.36,0.87,-6.826813731587726,-6.838631997765025,-6.892790030352131,-7.000869458712629,-7.071604147743286,-6.7544873321858505,-6.92,0.13
56401.499976851854,3.08,3.3,3.99,2.93,5.0,2.77,3.46,0.78,-7.070581074285707,-6.826813731587726,-6.838631997765025,-6.892790030352131,-7.000869458712629,-7.071604147743286,-6.92,0.13
56408.499976851854,3.15,3.08,3.3,3.99,2.93,5.0,3.53,0.73,-6.7594507517174005,-7.070581074285707,-6.826813731587726,-6.838631997765025,-6.892790030352131,-7.000869458712629,-6.89,0.11
56415.499976851854,3.26,3.15,3.08,3.3,3.99,2.93,3.23,0.36,-6.866461091629782,-6.7594507517174005,-7.070581074285707,-6.826813731587726,-6.838631997765025,-6.892790030352131,-6.9,0.12
56422.499976851854,2.92,3.26,3.15,3.08,3.3,3.99,3.22,0.37,-7.057495893831919,-6.866461091629782,-6.7594507517174005,-7.070581074285707,-6.826813731587726,-6.838631997765025,-6.92,0.12
56443.499976851854,2.87,2.92,3.26,3.15,3.08,3.3,3.19,0.29,-7.0,-7.057495893831919,-6.866461091629782,-6.7594507517174005,-7.070581074285707,-6.826813731587726,-6.93,0.12
56450.499976851854,3.74,2.87,2.92,3.26,3.15,3.08,3.14,0.3,-6.962573502059376,-7.0,-7.057495893831919,-6.866461091629782,-6.7594507517174005,-7.070581074285707,-6.96,0.11
56457.499976851854,2.97,3.74,2.87,2.92,3.26,3.15,3.14,0.3,-6.995678626217358,-6.962573502059376,-7.0,-7.057495893831919,-6.866461091629782,-6.7594507517174005,-6.92,0.11
56464.499976851854,3.05,2.97,3.74,2.87,2.92,3.26,3.12,0.3,-6.787812395596042,-6.995678626217358,-6.962573502059376,-7.0,-7.057495893831919,-6.866461091629782,-6.92,0.12
56471.499976851854,3.05,3.05,2.97,3.74,2.87,2.92,3.17,0.34,-6.752026733638194,-6.787812395596042,-6.995678626217358,-6.962573502059376,-7.0,-7.057495893831919,-6.93,0.12
56478.499976851854,3.56,3.05,3.05,2.97,3.74,2.87,3.07,0.48,-6.962573502059376,-6.752026733638194,-6.787812395596042,-6.995678626217358,-6.962573502059376,-7.0,-6.93,0.11
56485.499976851854,2.27,3.56,3.05,3.05,2.97,3.74,3.02,0.52,-7.023650020996727,-6.962573502059376,-6.752026733638194,-6.787812395596042,-6.995678626217358,-6.962573502059376,-6.91,0.11
