#MJD,flux_target_1d,flux_target_2d
55624.49998842592,-7.281498311132726,-7.230622673923862
55638.49998842592,-7.230622673923862,-7.278189384787454
55855.49998842592,-7.278189384787454,-7.291579099865287
55967.49998842592,-7.291579099865287,-7.115204636051019
55995.49998842592,-7.115204636051019,-7.004803708402821
56674.499976851854,-7.004803708402821,-7.079354998593212
56835.499976851854,-7.079354998593212,-7.224025668870631
57115.499976851854,-7.224025668870631,-7.161780778092374
57157.499976851854,-7.161780778092374,-7.280668713016273
57171.499976851854,-7.280668713016273,-7.131355561605174
57514.49996527778,-7.131355561605174,-7.1830961606243395
57787.4999537037,-7.1830961606243395,-7.300162274132754
57892.4999537037,-7.300162274132754,-7.273272790973428
58060.4999537037,-7.273272790973428,-7.29929628285498
58179.4999537037,-7.29929628285498,-7.1598939055432425
58396.4999537037,-7.1598939055432425,-7.210419287835575
58508.4999537037,-7.210419287835575,-7.186419011431808
58662.4999537037,-7.186419011431808,-7.219682687859849
58865.4999537037,-7.219682687859849,-7.274905478918531
58956.4999537037,-7.274905478918531,-7.166852888087215
59131.4999537037,-7.166852888087215,-7.318758762624412
59292.4999537037,-7.318758762624412,-7.209011524911184
59299.4999537037,-7.209011524911184,-7.103473782510445
59488.4999537037,-7.103473782510445,-7.180456064458132
59852.4999537037,-7.180456064458132,-7.040481623027001
59887.4999537037,-7.040481623027001,-7.210419287835575
59971.4999537037,-7.210419287835575,-7.3260580013659125
60279.4999537037,-7.3260580013659125,-7.1944991418416
60286.4999537037,-7.1944991418416,-7.115204636051019
60545.4999537037,-7.115204636051019,-7.2549252084179425
60937.4999537037,-7.2549252084179425,-7.100726812682396
