#MJD,flux_target_1d,flux_target_2d
55463.49998842592,-6.995678626217358,-6.991399828238082
55470.49998842592,-6.991399828238082,-7.050122295963125
55477.49998842592,-7.050122295963125,-6.8696662315049934
55498.49998842592,-6.8696662315049934,-7.004803708402821
55505.49998842592,-7.004803708402821,-6.966576244513051
55519.49998842592,-6.966576244513051,-6.835647144215563
55526.49998842592,-6.835647144215563,-6.785156151952302
55533.49998842592,-6.785156151952302,-6.872895201635193
55540.49998842592,-6.872895201635193,-6.655607726314889
55547.49998842592,-6.655607726314889,-6.444905551421681
55554.49998842592,-6.444905551421681,-6.931814138253839
55561.49998842592,-6.931814138253839,-6.782516055786093
55568.49998842592,-6.782516055786093,-6.628932137728264
55575.49998842592,-6.628932137728264,-6.503070351926785
55582.49998842592,-6.503070351926785,-6.860120913598763
55589.49998842592,-6.860120913598763,-6.730487055782084
55596.49998842592,-6.730487055782084,-6.966576244513051
55603.49998842592,-6.966576244513051,-6.752026733638194
55610.49998842592,-6.752026733638194,-6.655607726314889
55617.49998842592,-6.655607726314889,-7.076755981369724
55631.49998842592,-7.076755981369724,-6.79317412396815
55638.49998842592,-6.79317412396815,-7.032452023781138
55645.49998842592,-7.032452023781138,-7.037157318798758
55652.49998842592,-7.037157318798758,-6.995678626217358
55666.49998842592,-6.995678626217358,-7.052076380168273
55778.49998842592,-7.052076380168273,-7.114073660198569
55848.49998842592,-7.114073660198569,-7.039053804266168
55862.49998842592,-7.039053804266168,-7.010550182333308
55876.49998842592,-7.010550182333308,-7.134896025358872
55890.49998842592,-7.134896025358872,-6.995678626217358
55904.49998842592,-6.995678626217358,-7.115771230367396
56016.49998842592,-7.115771230367396,-7.1180450286604
56436.499976851854,-7.1180450286604,-7.047691990337875
56492.499976851854,-7.047691990337875,-7.073657553374345
56597.499976851854,-7.073657553374345,-6.982966660701219
56660.499976851854,-6.982966660701219,-6.935542010773082
56667.499976851854,-6.935542010773082,-7.054039296422431
56674.499976851854,-7.054039296422431,-6.756961951313706
56891.499976851854,-6.756961951313706,-7.000869458712629
56975.499976851854,-7.000869458712629,-7.08460016478773
56982.499976851854,-7.08460016478773,-7.099086932262331
57101.499976851854,-7.099086932262331,-6.962573502059376
57171.499976851854,-6.962573502059376,-7.0301183562535
57276.49996527778,-7.0301183562535,-7.078313524516398
57290.49996527778,-7.078313524516398,-7.052566278112949
57402.49996527778,-7.052566278112949,-7.0101054362812265
57409.49996527778,-7.0101054362812265,-6.903089986991944
57486.49996527778,-6.903089986991944,-7.022733787572707
57493.49996527778,-7.022733787572707,-6.79317412396815
57507.49996527778,-6.79317412396815,-7.028260409112222
57626.49996527778,-7.028260409112222,-7.0726296369609765
57633.49996527778,-7.0726296369609765,-7.131355561605174
57703.49996527778,-7.131355561605174,-7.126679398184601
57857.4999537037,-7.126679398184601,-6.730487055782084
57864.4999537037,-6.730487055782084,-6.928117992693875
57913.4999537037,-6.928117992693875,-7.080398976215889
57927.4999537037,-7.080398976215889,-6.982966660701219
57997.4999537037,-6.982966660701219,-6.72584215073632
58004.4999537037,-6.72584215073632,-7.050122295963125
58011.4999537037,-7.050122295963125,-6.903089986991944
58018.4999537037,-6.903089986991944,-6.966576244513051
58039.4999537037,-6.966576244513051,-7.120904120499927
58046.4999537037,-7.120904120499927,-6.939302159646388
58067.4999537037,-6.939302159646388,-6.79317412396815
58137.4999537037,-6.79317412396815,-7.075720713938118
58277.4999537037,-7.075720713938118,-7.089375595110798
58410.4999537037,-7.089375595110798,-6.913640169325252
58711.4999537037,-6.913640169325252,-6.97061622231479
58718.4999537037,-6.97061622231479,-6.806875401645539
58746.4999537037,-6.806875401645539,-6.910094888560602
58753.4999537037,-6.910094888560602,-6.982966660701219
58767.4999537037,-6.982966660701219,-7.069050968832477
58809.4999537037,-7.069050968832477,-7.0670191780768015
59208.4999537037,-7.0670191780768015,-2.0371573187987577
59250.4999537037,-2.0371573187987577,-6.798602875679548
59334.4999537037,-6.798602875679548,-7.071604147743286
59495.4999537037,-7.071604147743286,-6.512861624522814
59663.4999537037,-6.512861624522814,-6.671620396561262
59698.4999537037,-6.671620396561262,-6.903089986991944
59859.4999537037,-6.903089986991944,-7.077793722560983
59880.4999537037,-7.077793722560983,-7.097453220686009
59985.4999537037,-7.097453220686009,-7.05700040663396
60097.4999537037,-7.05700040663396,-6.987162775294828
60251.4999537037,-6.987162775294828,-6.806875401645539
60412.4999537037,-6.806875401645539,-6.958607314841775
