#MJD,flux_target_1d,flux_target_2d
56471.499976851854,-7.07727454200674,-7.100726812682396
56492.499976851854,-7.100726812682396,-7.087246696328677
56793.499976851854,-7.087246696328677,-7.09366495819491
56814.499976851854,-7.09366495819491,-7.210419287835575
57584.49996527778,-7.210419287835575,-7.0101054362812265
57745.49996527778,-7.0101054362812265,-7.172630726946175
58130.4999537037,-7.172630726946175,-7.008773924307505
58865.4999537037,-7.008773924307505,-2.9546770212133424
58921.4999537037,-2.9546770212133424,-7.110138278741812
59054.4999537037,-7.110138278741812,-7.014124642691606
59082.4999537037,-7.014124642691606,-3.068033885271827
60041.4999537037,-3.068033885271827,-7.210419287835575
60160.4999537037,-7.210419287835575,-6.924453038607469
60174.4999537037,-6.924453038607469,-7.200659450546419
