#MJD,index_target_1d,index_target_2d
54917.49998842592,2.76,2.78
55001.49998842592,2.78,3.08
55148.49998842592,3.08,3.03
55162.49998842592,3.03,2.02
55169.49998842592,2.02,2.65
55176.49998842592,2.65,2.45
55183.49998842592,2.45,2.64
55190.49998842592,2.64,2.17
55197.49998842592,2.17,2.33
55204.49998842592,2.33,3.12
55211.49998842592,3.12,4.07
55218.49998842592,4.07,2.66
55225.49998842592,2.66,2.32
55232.49998842592,2.32,2.35
55239.49998842592,2.35,3.33
55260.49998842592,3.33,2.38
55267.49998842592,2.38,2.36
55274.49998842592,2.36,2.68
55295.49998842592,2.68,3.01
55309.49998842592,3.01,2.29
55323.49998842592,2.29,1.88
55330.49998842592,1.88,2.53
55344.49998842592,2.53,2.99
55351.49998842592,2.99,2.92
55365.49998842592,2.92,3.01
55379.49998842592,3.01,3.04
55400.49998842592,3.04,2.83
55414.49998842592,2.83,2.14
55421.49998842592,2.14,2.88
55442.49998842592,2.88,2.37
55477.49998842592,2.37,2.84
55519.49998842592,2.84,3.21
55526.49998842592,3.21,3.12
55540.49998842592,3.12,3.38
55547.49998842592,3.38,2.59
55561.49998842592,2.59,2.35
55582.49998842592,2.35,2.8
55589.49998842592,2.8,4.97
55596.49998842592,4.97,2.9
55610.49998842592,2.9,2.98
55624.49998842592,2.98,2.78
55645.49998842592,2.78,2.24
55715.49998842592,2.24,2.17
55757.49998842592,2.17,2.3
55764.49998842592,2.3,2.55
55771.49998842592,2.55,2.33
55778.49998842592,2.33,2.05
55785.49998842592,2.05,2.27
55792.49998842592,2.27,2.31
55799.49998842592,2.31,2.48
55806.49998842592,2.48,2.33
55813.49998842592,2.33,2.49
55820.49998842592,2.49,2.31
55827.49998842592,2.31,2.4
55834.49998842592,2.4,2.52
55841.49998842592,2.52,2.62
55848.49998842592,2.62,2.67
55855.49998842592,2.67,3.0
55890.49998842592,3.0,2.28
55897.49998842592,2.28,3.13
55904.49998842592,3.13,3.36
55918.49998842592,3.36,2.72
55925.49998842592,2.72,2.88
55939.49998842592,2.88,2.34
55946.49998842592,2.34,2.64
55953.49998842592,2.64,2.93
55960.49998842592,2.93,2.29
55967.49998842592,2.29,3.23
55974.49998842592,3.23,2.72
55981.49998842592,2.72,2.47
55988.49998842592,2.47,3.1
56002.49998842592,3.1,2.61
56009.49998842592,2.61,2.12
56016.49998842592,2.12,2.83
56023.49998842592,2.83,2.47
56030.49998842592,2.47,2.43
56037.49998842592,2.43,2.42
56044.49998842592,2.42,2.16
56051.49998842592,2.16,2.17
56058.49998842592,2.17,3.01
56072.49998842592,3.01,2.48
56079.49998842592,2.48,2.61
56086.49998842592,2.61,4.96
56093.49998842592,4.96,3.82
56100.49998842592,3.82,2.95
56121.499976851854,2.95,4.25
56184.499976851854,4.25,2.56
56212.499976851854,2.56,2.74
56219.499976851854,2.74,2.79
56233.499976851854,2.79,2.22
56247.499976851854,2.22,2.29
56261.499976851854,2.29,2.27
56275.499976851854,2.27,2.39
56282.499976851854,2.39,2.36
56289.499976851854,2.36,2.99
56296.499976851854,2.99,2.38
56303.499976851854,2.38,2.46
56310.499976851854,2.46,2.36
56345.499976851854,2.36,2.16
56352.499976851854,2.16,2.84
56359.499976851854,2.84,3.04
56366.499976851854,3.04,3.02
56373.499976851854,3.02,1.94
56380.499976851854,1.94,2.1
56387.499976851854,2.1,2.76
56429.499976851854,2.76,2.31
56436.499976851854,2.31,3.13
56443.499976851854,3.13,3.02
56450.499976851854,3.02,3.07
56471.499976851854,3.07,2.82
56485.499976851854,2.82,2.94
56492.499976851854,2.94,2.23
56499.499976851854,2.23,2.17
56506.499976851854,2.17,2.99
56513.499976851854,2.99,1.67
56527.499976851854,1.67,2.31
56534.499976851854,2.31,2.23
56555.499976851854,2.23,2.41
56562.499976851854,2.41,3.26
56590.499976851854,3.26,2.83
56597.499976851854,2.83,2.7
56604.499976851854,2.7,3.53
56618.499976851854,3.53,2.61
56625.499976851854,2.61,3.33
56653.499976851854,3.33,2.36
56674.499976851854,2.36,3.39
56765.499976851854,3.39,2.84
56786.499976851854,2.84,2.08
56793.499976851854,2.08,2.48
56800.499976851854,2.48,1.54
56814.499976851854,1.54,2.2
56821.499976851854,2.2,2.22
56828.499976851854,2.22,2.47
56835.499976851854,2.47,2.36
56842.499976851854,2.36,1.86
56849.499976851854,1.86,2.27
56856.499976851854,2.27,2.12
56863.499976851854,2.12,2.34
56870.499976851854,2.34,2.51
56877.499976851854,2.51,2.22
56884.499976851854,2.22,2.44
56891.499976851854,2.44,2.12
56898.499976851854,2.12,1.97
56905.499976851854,1.97,2.2
56912.499976851854,2.2,2.38
56919.499976851854,2.38,2.29
56926.499976851854,2.29,2.37
56933.499976851854,2.37,2.02
56940.499976851854,2.02,2.83
56947.499976851854,2.83,2.26
56954.499976851854,2.26,2.75
56961.499976851854,2.75,2.53
56968.499976851854,2.53,2.51
56975.499976851854,2.51,2.48
56982.499976851854,2.48,2.09
56989.499976851854,2.09,2.41
56996.499976851854,2.41,2.39
57003.499976851854,2.39,2.26
57010.499976851854,2.26,2.45
57017.499976851854,2.45,2.37
57024.499976851854,2.37,2.22
57031.499976851854,2.22,2.47
57038.499976851854,2.47,2.15
57045.499976851854,2.15,2.24
57052.499976851854,2.24,2.09
57059.499976851854,2.09,2.19
57066.499976851854,2.19,2.07
57073.499976851854,2.07,2.25
57080.499976851854,2.25,2.16
57087.499976851854,2.16,2.07
57094.499976851854,2.07,2.02
57101.499976851854,2.02,2.57
57108.499976851854,2.57,2.33
57115.499976851854,2.33,2.43
57122.499976851854,2.43,2.42
57129.499976851854,2.42,2.47
57136.499976851854,2.47,2.88
57143.499976851854,2.88,2.46
57150.499976851854,2.46,2.41
57157.499976851854,2.41,2.28
57164.499976851854,2.28,2.6
57171.499976851854,2.6,2.46
57178.499976851854,2.46,2.4
57185.499976851854,2.4,2.1
57199.499976851854,2.1,2.26
57206.49996527778,2.26,2.33
57213.49996527778,2.33,2.52
57220.49996527778,2.52,2.28
57227.49996527778,2.28,2.37
57234.49996527778,2.37,2.68
57241.49996527778,2.68,2.85
57248.49996527778,2.85,2.92
57255.49996527778,2.92,2.31
57262.49996527778,2.31,2.65
57269.49996527778,2.65,2.33
57276.49996527778,2.33,2.21
57283.49996527778,2.21,2.47
57290.49996527778,2.47,2.75
