#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55890.49998842592,-7.2335871528876,-7.173925197299173,-7.218963061378868,-7.087777943467585,-7.2644011003018205,-7.1700533040583645,-7.23,0.11,4.26,5.13,2.92,7.09,3.42,4.7,4.31,1.53
55946.49998842592,-7.436518914605589,-7.2335871528876,-7.173925197299173,-7.218963061378868,-7.087777943467585,-7.2644011003018205,-7.26,0.12,2.65,4.26,5.13,2.92,7.09,3.42,4.03,1.63
56079.49998842592,-7.371611069949688,-7.436518914605589,-7.2335871528876,-7.173925197299173,-7.218963061378868,-7.087777943467585,-7.27,0.12,2.71,2.65,4.26,5.13,2.92,7.09,4.52,1.92
56198.499976851854,-7.333482019445119,-7.371611069949688,-7.436518914605589,-7.2335871528876,-7.173925197299173,-7.218963061378868,-7.3,0.09,6.9,2.71,2.65,4.26,5.13,2.92,3.94,1.6
56226.499976851854,-7.298432014944073,-7.333482019445119,-7.371611069949688,-7.436518914605589,-7.2335871528876,-7.173925197299173,-7.33,0.1,2.99,6.9,2.71,2.65,4.26,5.13,3.89,1.65
56387.499976851854,-7.432973633840939,-7.298432014944073,-7.333482019445119,-7.371611069949688,-7.436518914605589,-7.2335871528876,-7.36,0.07,2.56,2.99,6.9,2.71,2.65,4.26,3.54,1.59
56541.499976851854,-7.380906669373258,-7.432973633840939,-7.298432014944073,-7.333482019445119,-7.371611069949688,-7.436518914605589,-7.34,0.1,2.71,2.56,2.99,6.9,2.71,2.65,3.52,1.59
56660.499976851854,-7.1444808443322,-7.380906669373258,-7.432973633840939,-7.298432014944073,-7.333482019445119,-7.371611069949688,-7.29,0.13,4.15,2.71,2.56,2.99,6.9,2.71,3.55,1.57
57115.499976851854,-7.072116589669293,-7.1444808443322,-7.380906669373258,-7.432973633840939,-7.298432014944073,-7.333482019445119,-7.25,0.15,2.8,4.15,2.71,2.56,2.99,6.9,4.08,1.85
57185.499976851854,-7.071092309756048,-7.072116589669293,-7.1444808443322,-7.380906669373258,-7.432973633840939,-7.298432014944073,-7.26,0.17,6.44,2.8,4.15,2.71,2.56,2.99,3.43,1.45
57213.49996527778,-7.442492798094342,-7.071092309756048,-7.072116589669293,-7.1444808443322,-7.380906669373258,-7.432973633840939,-7.24,0.17,2.38,6.44,2.8,4.15,2.71,2.56,3.48,1.44
57304.49996527778,-7.104577453960592,-7.442492798094342,-7.071092309756048,-7.072116589669293,-7.1444808443322,-7.380906669373258,-7.24,0.18,3.29,2.38,6.44,2.8,4.15,2.71,3.47,1.44
57647.49996527778,-7.45717457304082,-7.104577453960592,-7.442492798094342,-7.071092309756048,-7.072116589669293,-7.1444808443322,-7.22,0.17,2.54,3.29,2.38,6.44,2.8,4.15,4.04,1.81
57661.49996527778,-7.213958789757446,-7.45717457304082,-7.104577453960592,-7.442492798094342,-7.071092309756048,-7.072116589669293,-7.22,0.17,6.66,2.54,3.29,2.38,6.44,2.8,4.01,1.81
57857.4999537037,-7.171984935776023,-7.213958789757446,-7.45717457304082,-7.104577453960592,-7.442492798094342,-7.071092309756048,-7.25,0.16,3.95,6.66,2.54,3.29,2.38,6.44,4.09,1.76
57864.4999537037,-7.3124710387853655,-7.171984935776023,-7.213958789757446,-7.45717457304082,-7.104577453960592,-7.442492798094342,-7.29,0.13,3.36,3.95,6.66,2.54,3.29,2.38,3.57,1.46
57892.4999537037,-7.349692476868063,-7.3124710387853655,-7.171984935776023,-7.213958789757446,-7.45717457304082,-7.104577453960592,-7.26,0.12,2.82,3.36,3.95,6.66,2.54,3.29,3.77,1.37
58116.4999537037,-7.192464971931146,-7.349692476868063,-7.3124710387853655,-7.171984935776023,-7.213958789757446,-7.45717457304082,-7.28,0.1,3.79,2.82,3.36,3.95,6.66,2.54,3.91,1.36
58361.4999537037,-7.232844133917819,-7.192464971931146,-7.349692476868063,-7.3124710387853655,-7.171984935776023,-7.213958789757446,-7.24,0.06,4.27,3.79,2.82,3.36,3.95,6.66,4.55,1.62
58494.4999537037,-7.221848749616356,-7.232844133917819,-7.192464971931146,-7.349692476868063,-7.3124710387853655,-7.171984935776023,-7.25,0.06,6.98,4.27,3.79,2.82,3.36,3.95,3.96,1.47
58984.4999537037,-7.279840696594043,-7.221848749616356,-7.232844133917819,-7.192464971931146,-7.349692476868063,-7.3124710387853655,-7.24,0.09,2.55,6.98,4.27,3.79,2.82,3.36,3.9,1.47
59096.4999537037,-7.062983892535186,-7.279840696594043,-7.221848749616356,-7.232844133917819,-7.192464971931146,-7.349692476868063,-7.26,0.13,3.53,2.55,6.98,4.27,3.79,2.82,3.82,1.52
59152.4999537037,-7.482804102050026,-7.062983892535186,-7.279840696594043,-7.221848749616356,-7.232844133917819,-7.192464971931146,-7.24,0.13,2.81,3.53,2.55,6.98,4.27,3.79,3.86,1.5
59292.4999537037,-7.206209615309182,-7.482804102050026,-7.062983892535186,-7.279840696594043,-7.221848749616356,-7.232844133917819,-7.23,0.13,3.09,2.81,3.53,2.55,6.98,4.27,3.72,1.55
59488.4999537037,-7.120904120499927,-7.206209615309182,-7.482804102050026,-7.062983892535186,-7.279840696594043,-7.221848749616356,-7.23,0.13,2.83,3.09,2.81,3.53,2.55,6.98,3.59,1.53
59509.4999537037,-7.258848401148215,-7.120904120499927,-7.206209615309182,-7.482804102050026,-7.062983892535186,-7.279840696594043,-7.22,0.14,3.34,2.83,3.09,2.81,3.53,2.55,3.02,0.33
59600.4999537037,-7.141462802430361,-7.258848401148215,-7.120904120499927,-7.206209615309182,-7.482804102050026,-7.062983892535186,-7.19,0.15,3.01,3.34,2.83,3.09,2.81,3.53,3.6,1.34
59698.4999537037,-7.050609993355087,-7.141462802430361,-7.258848401148215,-7.120904120499927,-7.206209615309182,-7.482804102050026,-7.22,0.14,6.58,3.01,3.34,2.83,3.09,2.81,3.72,1.37
59880.4999537037,-7.274905478918531,-7.050609993355087,-7.141462802430361,-7.258848401148215,-7.120904120499927,-7.206209615309182,-7.17,0.08,4.36,6.58,3.01,3.34,2.83,3.09,4.51,2.14
59908.4999537037,-7.113509274827518,-7.274905478918531,-7.050609993355087,-7.141462802430361,-7.258848401148215,-7.120904120499927,-7.18,0.09,8.36,4.36,6.58,3.01,3.34,2.83,4.67,2.06
59950.4999537037,-7.269217724333611,-7.113509274827518,-7.274905478918531,-7.050609993355087,-7.141462802430361,-7.258848401148215,-7.2,0.1,4.23,8.36,4.36,6.58,3.01,3.34,4.87,1.91
60209.4999537037,-7.302770657240282,-7.269217724333611,-7.113509274827518,-7.274905478918531,-7.050609993355087,-7.141462802430361,-7.21,0.11,4.23,4.23,8.36,4.36,6.58,3.01,4.83,1.96
60454.4999537037,-7.345823458122039,-7.302770657240282,-7.269217724333611,-7.113509274827518,-7.274905478918531,-7.050609993355087,-7.23,0.11,3.02,4.23,4.23,8.36,4.36,6.58,4.9,1.89
60461.4999537037,-7.247951552180561,-7.345823458122039,-7.302770657240282,-7.269217724333611,-7.113509274827518,-7.274905478918531,-7.25,0.08,3.53,3.02,4.23,4.23,8.36,4.36,4.45,1.8
60475.4999537037,-7.166215625343521,-7.247951552180561,-7.345823458122039,-7.302770657240282,-7.269217724333611,-7.113509274827518,-7.25,0.08,3.39,3.53,3.02,4.23,4.23,8.36,4.39,1.81
60531.4999537037,-7.309803919971486,-7.166215625343521,-7.247951552180561,-7.345823458122039,-7.302770657240282,-7.269217724333611,-7.28,0.06,3.99,3.39,3.53,3.02,4.23,4.23,4.51,2.1
60545.4999537037,-7.350665141287858,-7.309803919971486,-7.166215625343521,-7.247951552180561,-7.345823458122039,-7.302770657240282,-7.31,0.08,9.16,3.99,3.39,3.53,3.02,4.23,5.33,2.94
60601.4999537037,-7.414539270491499,-7.350665141287858,-7.309803919971486,-7.166215625343521,-7.247951552180561,-7.345823458122039,-7.33,0.1,10.0,9.16,3.99,3.39,3.53,3.02,5.06,3.13
