#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55421.49998842592,3.6,5.0,2.46,4.79,5.64,4.92,4.28,1.11,-6.97061622231479,-7.102372908709558,-6.995678626217358,-6.91721462968355,-7.073143291050307,-7.122628654130226,-7.03,0.07
55673.49998842592,3.56,3.6,5.0,2.46,4.79,5.64,4.4,1.22,-7.013228265733755,-6.97061622231479,-7.102372908709558,-6.995678626217358,-6.91721462968355,-7.073143291050307,-7.02,0.07
55722.49998842592,5.72,3.56,3.6,5.0,2.46,4.79,4.05,1.15,-7.088309841246139,-7.013228265733755,-6.97061622231479,-7.102372908709558,-6.995678626217358,-6.91721462968355,-7.03,0.08
56100.49998842592,3.2,5.72,3.56,3.6,5.0,2.46,3.74,1.21,-7.128427064454121,-7.088309841246139,-7.013228265733755,-6.97061622231479,-7.102372908709558,-6.995678626217358,-7.06,0.06
56387.499976851854,2.63,3.2,5.72,3.56,3.6,5.0,3.84,1.1,-7.089375595110798,-7.128427064454121,-7.088309841246139,-7.013228265733755,-6.97061622231479,-7.102372908709558,-7.08,0.07
56590.499976851854,3.2,2.63,3.2,5.72,3.56,3.6,3.53,1.03,-7.171984935776023,-7.089375595110798,-7.128427064454121,-7.088309841246139,-7.013228265733755,-6.97061622231479,-7.08,0.07
56730.499976851854,2.8,3.2,2.63,3.2,5.72,3.56,3.5,1.03,-7.087246696328677,-7.171984935776023,-7.089375595110798,-7.128427064454121,-7.088309841246139,-7.013228265733755,-7.09,0.05
56737.499976851854,3.38,2.8,3.2,2.63,3.2,5.72,3.38,1.07,-7.0851281824599495,-7.087246696328677,-7.171984935776023,-7.089375595110798,-7.128427064454121,-7.088309841246139,-7.05,0.17
57129.499976851854,2.74,3.38,2.8,3.2,2.63,3.2,3.2,0.62,-6.679853713888946,-7.0851281824599495,-7.087246696328677,-7.171984935776023,-7.089375595110798,-7.128427064454121,-7.05,0.17
57269.49996527778,4.46,2.74,3.38,2.8,3.2,2.63,3.26,0.64,-7.125518182300533,-6.679853713888946,-7.0851281824599495,-7.087246696328677,-7.171984935776023,-7.089375595110798,-7.02,0.17
57976.4999537037,3.61,4.46,2.74,3.38,2.8,3.2,3.46,0.63,-6.91721462968355,-7.125518182300533,-6.679853713888946,-7.0851281824599495,-7.087246696328677,-7.171984935776023,-7.04,0.18
58074.4999537037,4.06,3.61,4.46,2.74,3.38,2.8,3.42,0.66,-7.178486471595227,-6.91721462968355,-7.125518182300533,-6.679853713888946,-7.0851281824599495,-7.087246696328677,-7.01,0.17
58319.4999537037,2.9,4.06,3.61,4.46,2.74,3.38,3.71,0.78,-6.978810700930062,-7.178486471595227,-6.91721462968355,-7.125518182300533,-6.679853713888946,-7.0851281824599495,-6.96,0.19
58361.4999537037,4.82,2.9,4.06,3.61,4.46,2.74,3.77,0.76,-6.728158393463501,-6.978810700930062,-7.178486471595227,-6.91721462968355,-7.125518182300533,-6.679853713888946,-6.32,1.62
58599.4999537037,3.83,4.82,2.9,4.06,3.61,4.46,3.83,0.69,-2.6635402661514704,-6.728158393463501,-6.978810700930062,-7.178486471595227,-6.91721462968355,-7.125518182300533,-6.39,1.65
58655.4999537037,3.1,3.83,4.82,2.9,4.06,3.61,3.92,0.83,-7.130768280269024,-2.6635402661514704,-6.728158393463501,-6.978810700930062,-7.178486471595227,-6.91721462968355,-6.38,1.64
58676.4999537037,5.13,3.1,3.83,4.82,2.9,4.06,4.4,1.39,-7.039529222465701,-7.130768280269024,-2.6635402661514704,-6.728158393463501,-6.978810700930062,-7.178486471595227,-6.4,1.65
58921.4999537037,6.95,5.13,3.1,3.83,4.82,2.9,4.57,1.42,-7.072116589669293,-7.039529222465701,-7.130768280269024,-2.6635402661514704,-6.728158393463501,-6.978810700930062,-6.38,1.64
59502.4999537037,5.28,6.95,5.13,3.1,3.83,4.82,4.85,1.21,-7.039529222465701,-7.072116589669293,-7.039529222465701,-7.130768280269024,-2.6635402661514704,-6.728158393463501,-6.37,1.64
59628.4999537037,4.85,5.28,6.95,5.13,3.1,3.83,4.56,1.45,-6.886056647693163,-7.039529222465701,-7.072116589669293,-7.039529222465701,-7.130768280269024,-2.6635402661514704,-6.28,1.63
59859.4999537037,2.75,4.85,5.28,6.95,5.13,3.1,4.67,1.41,-6.111259039317107,-6.886056647693163,-7.039529222465701,-7.072116589669293,-7.039529222465701,-7.130768280269024,-6.91,0.36
60006.4999537037,4.62,2.75,4.85,5.28,6.95,5.13,4.64,1.45,-7.057991946977687,-6.111259039317107,-6.886056647693163,-7.039529222465701,-7.072116589669293,-7.039529222465701,-6.9,0.36
60027.4999537037,2.89,4.62,2.75,4.85,5.28,6.95,4.24,1.67,-7.118615343229427,-7.057991946977687,-6.111259039317107,-6.886056647693163,-7.039529222465701,-7.072116589669293,-6.92,0.37
