#MJD,flux_target_1d,flux_target_2d
55848.49998842592,-7.158640529545145,-7.192464971931146
55939.49998842592,-7.192464971931146,-7.23210238398191
56072.49998842592,-7.23210238398191,-7.0
56366.499976851854,-7.0,-7.068542129310995
56422.499976851854,-7.068542129310995,-7.049148541111453
56625.499976851854,-7.049148541111453,-7.110698297493689
56821.499976851854,-7.110698297493689,-7.301029995663981
56870.499976851854,-7.301029995663981,-7.218244625347531
56877.499976851854,-7.218244625347531,-6.982966660701219
56919.499976851854,-6.982966660701219,-7.1249387366083
56954.499976851854,-7.1249387366083,-7.247951552180561
56975.499976851854,-7.247951552180561,-7.108462542327436
57262.49996527778,-7.108462542327436,-7.1073489661227
57563.49996527778,-7.1073489661227,-7.187086643357144
57584.49996527778,-7.187086643357144,-7.1555228242543185
57815.4999537037,-7.1555228242543185,-7.2076083105017466
57941.4999537037,-7.2076083105017466,-7.3223930472795065
57948.4999537037,-7.3223930472795065,-7.30715308072277
58018.4999537037,-7.30715308072277,-6.91721462968355
58242.4999537037,-6.91721462968355,-7.156144577376839
58270.4999537037,-7.156144577376839,-7.026872146400302
58319.4999537037,-7.026872146400302,-7.139063379299906
58347.4999537037,-7.139063379299906,-7.117475462045119
58557.4999537037,-7.117475462045119,-7.213248577854439
59054.4999537037,-7.213248577854439,-7.146910470148135
59068.4999537037,-7.146910470148135,-6.958607314841775
59166.4999537037,-6.958607314841775,-7.149353764816934
59348.4999537037,-7.149353764816934,-7.285670240254767
59754.4999537037,-7.285670240254767,-7.032920265855503
60244.4999537037,-7.032920265855503,-6.97469413473523
60272.4999537037,-6.97469413473523,-7.051587034221399
