#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54966.49998842592,-7.016373712875465,-7.161150909262744,-7.2020403562628035,-7.104577453960592,-6.8996294548824375,-7.192464971931146,-7.11,0.12,4.1,3.2,5.0,3.15,2.27,4.26,3.55,0.94
54973.49998842592,-7.205511953340831,-7.016373712875465,-7.161150909262744,-7.2020403562628035,-7.104577453960592,-6.8996294548824375,-7.12,0.12,2.9,4.1,3.2,5.0,3.15,2.27,3.33,0.93
54980.49998842592,-7.231361898752385,-7.205511953340831,-7.016373712875465,-7.161150909262744,-7.2020403562628035,-7.104577453960592,-7.13,0.09,2.67,2.9,4.1,3.2,5.0,3.15,3.53,0.81
55057.49998842592,-7.001740661576301,-7.231361898752385,-7.205511953340831,-7.016373712875465,-7.161150909262744,-7.2020403562628035,-7.13,0.1,3.72,2.67,2.9,4.1,3.2,5.0,3.39,0.97
55099.49998842592,-7.076755981369724,-7.001740661576301,-7.231361898752385,-7.205511953340831,-7.016373712875465,-7.161150909262744,-7.11,0.09,2.12,3.72,2.67,2.9,4.1,3.2,3.19,0.69
55106.49998842592,-7.069050968832477,-7.076755981369724,-7.001740661576301,-7.231361898752385,-7.205511953340831,-7.016373712875465,-7.07,0.12,3.65,2.12,3.72,2.67,2.9,4.1,3.26,0.71
55113.49998842592,-6.8696662315049934,-7.069050968832477,-7.076755981369724,-7.001740661576301,-7.231361898752385,-7.205511953340831,-7.08,0.12,3.66,3.65,2.12,3.72,2.67,2.9,3.08,0.61
55120.49998842592,-7.126679398184601,-6.8696662315049934,-7.069050968832477,-7.076755981369724,-7.001740661576301,-7.231361898752385,-7.06,0.11,2.87,3.66,3.65,2.12,3.72,2.67,3.09,0.61
55127.49998842592,-7.074172425375258,-7.126679398184601,-6.8696662315049934,-7.069050968832477,-7.076755981369724,-7.001740661576301,-7.02,0.1,2.94,2.87,3.66,3.65,2.12,3.72,3.08,0.61
55169.49998842592,-6.8996294548824375,-7.074172425375258,-7.126679398184601,-6.8696662315049934,-7.069050968832477,-7.076755981369724,-7.01,0.1,2.63,2.94,2.87,3.66,3.65,2.12,2.92,0.57
55190.49998842592,-6.958607314841775,-6.8996294548824375,-7.074172425375258,-7.126679398184601,-6.8696662315049934,-7.069050968832477,-7.01,0.1,2.56,2.63,2.94,2.87,3.66,3.65,2.98,0.49
55197.49998842592,-7.061480274823508,-6.958607314841775,-6.8996294548824375,-7.074172425375258,-7.126679398184601,-6.8696662315049934,-6.99,0.1,2.53,2.56,2.63,2.94,2.87,3.66,2.96,0.47
55211.49998842592,-6.97061622231479,-7.061480274823508,-6.958607314841775,-6.8996294548824375,-7.074172425375258,-7.126679398184601,-7.03,0.09,3.55,2.53,2.56,2.63,2.94,2.87,2.83,0.35
