#MJD,flux_target_1d,flux_target_2d
54791.5,-6.8297382846050425,-7.092051478387727
54798.5,-7.092051478387727,-6.962573502059376
54805.5,-6.962573502059376,-6.991399828238082
54812.5,-6.991399828238082,-7.0030507515046185
54819.5,-7.0030507515046185,-6.913640169325252
54833.49998842592,-6.913640169325252,-6.696803942579511
54896.49998842592,-6.696803942579511,-6.876148359032914
54938.49998842592,-6.876148359032914,-6.818156412055227
54952.49998842592,-6.818156412055227,-7.018181392829336
55036.49998842592,-7.018181392829336,-7.100726812682396
55043.49998842592,-7.100726812682396,-6.7447274948966935
55050.49998842592,-6.7447274948966935,-6.749579997691106
55064.49998842592,-6.749579997691106,-6.943095148663527
55071.49998842592,-6.943095148663527,-6.931814138253839
55078.49998842592,-6.931814138253839,-7.131355561605174
55085.49998842592,-7.131355561605174,-6.954677021213342
55092.49998842592,-6.954677021213342,-7.032452023781138
55106.49998842592,-7.032452023781138,-7.121478204498794
55169.49998842592,-7.121478204498794,-7.081445469449727
55204.49998842592,-7.081445469449727,-7.154281982033341
55225.49998842592,-7.154281982033341,-7.126098402135539
55260.49998842592,-7.126098402135539,-7.0589857562944305
55316.49998842592,-7.0589857562944305,-6.913640169325252
55330.49998842592,-6.913640169325252,-7.009217308196862
55337.49998842592,-7.009217308196862,-6.882728704344236
55372.49998842592,-6.882728704344236,-7.020451625295905
55414.49998842592,-7.020451625295905,-7.000869458712629
55435.49998842592,-7.000869458712629,-6.943095148663527
55456.49998842592,-6.943095148663527,-6.8696662315049934
55477.49998842592,-6.8696662315049934,-6.935542010773082
55484.49998842592,-6.935542010773082,-7.076755981369724
55491.49998842592,-7.076755981369724,-6.856985199745905
55519.49998842592,-6.856985199745905,-6.935542010773082
55533.49998842592,-6.935542010773082,-6.954677021213342
55596.49998842592,-6.954677021213342,-6.892790030352131
55617.49998842592,-6.892790030352131,-7.151810883008602
55624.49998842592,-7.151810883008602,-7.009661145212399
55631.49998842592,-7.009661145212399,-7.1438755557577
