#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55491.49998842592,-7.070070439915412,-6.728158393463501,-6.769551078621726,-7.085656842880559,-7.071604147743286,-7.028724151261895,-6.96,0.15,2.93,4.3,4.05,6.06,3.15,2.67,3.7,1.22
55526.49998842592,-6.950781977329818,-7.070070439915412,-6.728158393463501,-6.769551078621726,-7.085656842880559,-7.071604147743286,-6.95,0.15,2.72,2.93,4.3,4.05,6.06,3.15,3.74,1.18
55582.49998842592,-6.987162775294828,-6.950781977329818,-7.070070439915412,-6.728158393463501,-6.769551078621726,-7.085656842880559,-6.9,0.17,3.0,2.72,2.93,4.3,4.05,6.06,3.78,1.17
55589.49998842592,-6.675717544702307,-6.987162775294828,-6.950781977329818,-7.070070439915412,-6.728158393463501,-6.769551078621726,-6.87,0.15,3.39,3.0,2.72,2.93,4.3,4.05,3.28,0.66
55596.49998842592,-6.876148359032914,-6.675717544702307,-6.987162775294828,-6.950781977329818,-7.070070439915412,-6.728158393463501,-6.89,0.14,2.58,3.39,3.0,2.72,2.93,4.3,3.09,0.6
55624.49998842592,-6.910094888560602,-6.876148359032914,-6.675717544702307,-6.987162775294828,-6.950781977329818,-7.070070439915412,-6.91,0.12,2.7,2.58,3.39,3.0,2.72,2.93,2.86,0.28
55631.49998842592,-6.87942606879415,-6.910094888560602,-6.876148359032914,-6.675717544702307,-6.987162775294828,-6.950781977329818,-6.84,0.14,2.67,2.7,2.58,3.39,3.0,2.72,2.8,0.3
55638.49998842592,-6.61261017366127,-6.87942606879415,-6.910094888560602,-6.876148359032914,-6.675717544702307,-6.987162775294828,-6.78,0.18,2.56,2.67,2.7,2.58,3.39,3.0,2.81,0.29
55652.49998842592,-6.505845405981558,-6.61261017366127,-6.87942606879415,-6.910094888560602,-6.876148359032914,-6.675717544702307,-6.75,0.16,2.77,2.56,2.67,2.7,2.58,3.39,2.74,0.3
55687.49998842592,-6.79317412396815,-6.505845405981558,-6.61261017366127,-6.87942606879415,-6.910094888560602,-6.876148359032914,-6.8,0.18,2.52,2.77,2.56,2.67,2.7,2.58,2.63,0.09
55792.49998842592,-6.995678626217358,-6.79317412396815,-6.505845405981558,-6.61261017366127,-6.87942606879415,-6.910094888560602,-6.79,0.17,2.61,2.52,2.77,2.56,2.67,2.7,2.98,0.91
55820.49998842592,-6.847711655616943,-6.995678626217358,-6.79317412396815,-6.505845405981558,-6.61261017366127,-6.87942606879415,-6.81,0.2,5.04,2.61,2.52,2.77,2.56,2.67,2.94,0.93
55855.49998842592,-7.062983892535186,-6.847711655616943,-6.995678626217358,-6.79317412396815,-6.505845405981558,-6.61261017366127,-6.84,0.22,2.41,5.04,2.61,2.52,2.77,2.56,2.96,0.93
