#MJD,index_target_1d,index_target_2d
56212.499976851854,3.59,3.07
56233.499976851854,3.07,6.44
56268.499976851854,6.44,2.19
56485.499976851854,2.19,3.02
56632.499976851854,3.02,3.49
56667.499976851854,3.49,3.21
56891.499976851854,3.21,6.85
57031.499976851854,6.85,7.01
57157.499976851854,7.01,3.1
57521.49996527778,3.1,2.96
57892.4999537037,2.96,2.64
58333.4999537037,2.64,4.15
58543.4999537037,4.15,5.28
58606.4999537037,5.28,3.97
58669.4999537037,3.97,2.36
58704.4999537037,2.36,2.43
58788.4999537037,2.43,2.57
59089.4999537037,2.57,2.89
59117.4999537037,2.89,2.47
59292.4999537037,2.47,4.28
59600.4999537037,4.28,6.34
59642.4999537037,6.34,5.01
59768.4999537037,5.01,2.7
59950.4999537037,2.7,2.99
59971.4999537037,2.99,2.35
60216.4999537037,2.35,6.68
60363.4999537037,6.68,3.27
