#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54770.5,2.28,2.45,2.26,3.52,2.29,2.73,2.6,0.45,-6.966576244513051,-6.79317412396815,-6.826813731587726,-6.892790030352131,-6.931814138253839,-7.13608262304214,-6.91,0.12
54777.5,2.7,2.28,2.45,2.26,3.52,2.29,2.58,0.45,-6.841637507904751,-6.966576244513051,-6.79317412396815,-6.826813731587726,-6.892790030352131,-6.931814138253839,-6.91,0.11
54784.5,2.54,2.7,2.28,2.45,2.26,3.52,2.55,0.47,-7.129011186239425,-6.841637507904751,-6.966576244513051,-6.79317412396815,-6.826813731587726,-6.892790030352131,-6.94,0.14
54798.5,2.09,2.54,2.7,2.28,2.45,2.26,2.32,0.26,-7.139661993429006,-7.129011186239425,-6.841637507904751,-6.966576244513051,-6.79317412396815,-6.826813731587726,-6.91,0.18
54805.5,1.95,2.09,2.54,2.7,2.28,2.45,2.4,0.31,-6.647817481888637,-7.139661993429006,-7.129011186239425,-6.841637507904751,-6.966576244513051,-6.79317412396815,-6.92,0.18
54812.5,2.8,1.95,2.09,2.54,2.7,2.28,2.34,0.34,-6.931814138253839,-6.647817481888637,-7.139661993429006,-7.129011186239425,-6.841637507904751,-6.966576244513051,-6.97,0.18
54819.5,2.02,2.8,1.95,2.09,2.54,2.7,2.35,0.34,-7.1073489661227,-6.931814138253839,-6.647817481888637,-7.139661993429006,-7.129011186239425,-6.841637507904751,-6.95,0.18
54826.5,2.33,2.02,2.8,1.95,2.09,2.54,2.33,0.32,-6.882728704344236,-7.1073489661227,-6.931814138253839,-6.647817481888637,-7.139661993429006,-7.129011186239425,-6.99,0.18
54847.49998842592,2.59,2.33,2.02,2.8,1.95,2.09,2.34,0.33,-7.073143291050307,-6.882728704344236,-7.1073489661227,-6.931814138253839,-6.647817481888637,-7.139661993429006,-6.97,0.17
54875.49998842592,2.59,2.59,2.33,2.02,2.8,1.95,2.47,0.39,-7.041436116778033,-7.073143291050307,-6.882728704344236,-7.1073489661227,-6.931814138253839,-6.647817481888637,-6.96,0.16
54882.49998842592,2.98,2.59,2.59,2.33,2.02,2.8,2.59,0.33,-7.007446482167865,-7.041436116778033,-7.073143291050307,-6.882728704344236,-7.1073489661227,-6.931814138253839,-7.01,0.08
54896.49998842592,2.82,2.98,2.59,2.59,2.33,2.02,2.53,0.32,-7.057991946977687,-7.007446482167865,-7.041436116778033,-7.073143291050307,-6.882728704344236,-7.1073489661227,-7.04,0.08
54903.49998842592,2.38,2.82,2.98,2.59,2.59,2.33,2.71,0.34,-7.126679398184601,-7.057991946977687,-7.007446482167865,-7.041436116778033,-7.073143291050307,-6.882728704344236,-7.03,0.08
