#MJD,flux_target_1d,flux_target_2d
54735.5,-6.809668301829708,-6.896196279044043
54742.5,-6.896196279044043,-6.950781977329818
54749.5,-6.950781977329818,-6.853871964321762
54756.5,-6.853871964321762,-6.928117992693875
54763.5,-6.928117992693875,-6.73754891026957
54784.5,-6.73754891026957,-6.97469413473523
54791.5,-6.97469413473523,-6.764471553092451
54812.5,-6.764471553092451,-6.860120913598763
54819.5,-6.860120913598763,-6.826813731587726
54826.5,-6.826813731587726,-6.6252516539898965
54833.49998842592,-6.6252516539898965,-6.701146923590294
54847.49998842592,-6.701146923590294,-6.638272163982407
54854.49998842592,-6.638272163982407,-6.396855627379818
54861.49998842592,-6.396855627379818,-6.675717544702307
54868.49998842592,-6.675717544702307,-6.539102157243452
54875.49998842592,-6.539102157243452,-6.619788758288394
54882.49998842592,-6.619788758288394,-6.779891911959945
54889.49998842592,-6.779891911959945,-6.609064892896621
54903.49998842592,-6.609064892896621,-6.414539270491499
54910.49998842592,-6.414539270491499,-6.537602002101044
54917.49998842592,-6.537602002101044,-6.484126156288321
54924.49998842592,-6.484126156288321,-6.4179366370882915
54931.49998842592,-6.4179366370882915,-6.386158178123931
54938.49998842592,-6.386158178123931,-6.605548319173784
54945.49998842592,-6.605548319173784,-6.576754126063192
54952.49998842592,-6.576754126063192,-6.863279432843593
54959.49998842592,-6.863279432843593,-6.87942606879415
54966.49998842592,-6.87942606879415,-6.590066876668706
54973.49998842592,-6.590066876668706,-6.853871964321762
54980.49998842592,-6.853871964321762,-6.72584215073632
54994.49998842592,-6.72584215073632,-6.747146969020107
55036.49998842592,-6.747146969020107,-6.8297382846050425
55043.49998842592,-6.8297382846050425,-6.7423214251308154
55050.49998842592,-6.7423214251308154,-6.889410289700751
55064.49998842592,-6.889410289700751,-6.815308569182402
55071.49998842592,-6.815308569182402,-6.8996294548824375
55078.49998842592,-6.8996294548824375,-6.85078088734462
55085.49998842592,-6.85078088734462,-6.818156412055227
55092.49998842592,-6.818156412055227,-6.806875401645539
55099.49998842592,-6.806875401645539,-6.522878745280337
55106.49998842592,-6.522878745280337,-6.8696662315049934
55113.49998842592,-6.8696662315049934,-6.34008379993015
55127.49998842592,-6.34008379993015,-6.314258261397736
55134.49998842592,-6.314258261397736,-6.6020599913279625
55141.49998842592,-6.6020599913279625,-6.728158393463501
55148.49998842592,-6.728158393463501,-6.815308569182402
55155.49998842592,-6.815308569182402,-6.835647144215563
55169.49998842592,-6.835647144215563,-6.747146969020107
55183.49998842592,-6.747146969020107,-6.72584215073632
55190.49998842592,-6.72584215073632,-6.681936665037238
55197.49998842592,-6.681936665037238,-6.333482019445119
55204.49998842592,-6.333482019445119,-6.7594507517174005
55211.49998842592,-6.7594507517174005,-6.950781977329818
55225.49998842592,-6.950781977329818,-6.882728704344236
55232.49998842592,-6.882728704344236,-6.7121982700697735
55246.49998842592,-6.7121982700697735,-6.517126416391246
55253.49998842592,-6.517126416391246,-6.525783735923745
55260.49998842592,-6.525783735923745,-6.801342913045577
55267.49998842592,-6.801342913045577,-6.7447274948966935
55274.49998842592,-6.7447274948966935,-6.823908740944319
55281.49998842592,-6.823908740944319,-6.747146969020107
55309.49998842592,-6.747146969020107,-6.628932137728264
55330.49998842592,-6.628932137728264,-6.856985199745905
55337.49998842592,-6.856985199745905,-6.966576244513051
55344.49998842592,-6.966576244513051,-6.705533773838407
55351.49998842592,-6.705533773838407,-6.838631997765025
55358.49998842592,-6.838631997765025,-6.924453038607469
55386.49998842592,-6.924453038607469,-6.806875401645539
55393.49998842592,-6.806875401645539,-6.966576244513051
55400.49998842592,-6.966576244513051,-6.7121982700697735
55407.49998842592,-6.7121982700697735,-6.966576244513051
55428.49998842592,-6.966576244513051,-6.892790030352131
55435.49998842592,-6.892790030352131,-6.557520230935552
55442.49998842592,-6.557520230935552,-6.747146969020107
55449.49998842592,-6.747146969020107,-6.617982957425132
55456.49998842592,-6.617982957425132,-6.3788237182249645
55463.49998842592,-6.3788237182249645,-6.489454989793388
55470.49998842592,-6.489454989793388,-6.669586226650809
55477.49998842592,-6.669586226650809,-6.889410289700751
55484.49998842592,-6.889410289700751,-6.598599459218456
55491.49998842592,-6.598599459218456,-6.787812395596042
55498.49998842592,-6.787812395596042,-6.3851027839668655
55505.49998842592,-6.3851027839668655,-6.747146969020107
55512.49998842592,-6.747146969020107,-6.903089986991944
55533.49998842592,-6.903089986991944,-6.82102305270683
55540.49998842592,-6.82102305270683,-6.688246138944246
55547.49998842592,-6.688246138944246,-6.598599459218456
55554.49998842592,-6.598599459218456,-6.488116639021126
55561.49998842592,-6.488116639021126,-6.958607314841775
55568.49998842592,-6.958607314841775,-6.696803942579511
55575.49998842592,-6.696803942579511,-6.519993057042849
55582.49998842592,-6.519993057042849,-6.692503962086787
55589.49998842592,-6.692503962086787,-6.703334809738469
55596.49998842592,-6.703334809738469,-6.7121982700697735
55603.49998842592,-6.7121982700697735,-6.6439741428068775
55610.49998842592,-6.6439741428068775,-6.5934598195660445
55617.49998842592,-6.5934598195660445,-6.5934598195660445
55624.49998842592,-6.5934598195660445,-6.562249437179612
55631.49998842592,-6.562249437179612,-6.6439741428068775
55638.49998842592,-6.6439741428068775,-6.3655227298392685
55645.49998842592,-6.3655227298392685,-6.950781977329818
55652.49998842592,-6.950781977329818,-6.872895201635193
55666.49998842592,-6.872895201635193,-6.97469413473523
55701.49998842592,-6.97469413473523,-6.747146969020107
55708.49998842592,-6.747146969020107,-6.539102157243452
55715.49998842592,-6.539102157243452,-6.681936665037238
55722.49998842592,-6.681936665037238,-6.853871964321762
55729.49998842592,-6.853871964321762,-6.804100347590766
55736.49998842592,-6.804100347590766,-6.844663962534939
55771.49998842592,-6.844663962534939,-6.896196279044043
55785.49998842592,-6.896196279044043,-6.87942606879415
55792.49998842592,-6.87942606879415,-6.8326826652518236
55799.49998842592,-6.8326826652518236,-6.8696662315049934
55806.49998842592,-6.8696662315049934,-6.87942606879415
55813.49998842592,-6.87942606879415,-6.853871964321762
55827.49998842592,-6.853871964321762,-6.732828271596986
55855.49998842592,-6.732828271596986,-6.655607726314889
55862.49998842592,-6.655607726314889,-6.906578314837765
55869.49998842592,-6.906578314837765,-6.935542010773082
