#MJD,flux_target_1d,flux_target_2d
54777.5,-7.262807357295263,-7.123782159408358
54784.5,-7.123782159408358,-6.958607314841775
54847.49998842592,-6.958607314841775,-6.906578314837765
54854.49998842592,-6.906578314837765,-7.218244625347531
54861.49998842592,-7.218244625347531,-7.214670164989233
54896.49998842592,-7.214670164989233,-7.0762380391713
54903.49998842592,-7.0762380391713,-7.179798540514359
54917.49998842592,-7.179798540514359,-7.324221658325915
54952.49998842592,-7.324221658325915,-7.273272790973428
54959.49998842592,-7.273272790973428,-7.041436116778033
54973.49998842592,-7.041436116778033,-7.023650020996727
54987.49998842592,-7.023650020996727,-7.269217724333611
54994.49998842592,-7.269217724333611,-7.210419287835575
55001.49998842592,-7.210419287835575,-7.2441251443275085
55008.49998842592,-7.2441251443275085,-7.2373214362725635
55015.49998842592,-7.2373214362725635,-7.070581074285707
55050.49998842592,-7.070581074285707,-7.214670164989233
55092.49998842592,-7.214670164989233,-7.191789027075778
55106.49998842592,-7.191789027075778,-7.1771783546968955
55120.49998842592,-7.1771783546968955,-7.275724130399211
55134.49998842592,-7.275724130399211,-7.095825631715837
55162.49998842592,-7.095825631715837,-7.1904402853647325
55183.49998842592,-7.1904402853647325,-7.137272471682025
55190.49998842592,-7.137272471682025,-7.325138859262188
55204.49998842592,-7.325138859262188,-7.140861702705469
55218.49998842592,-7.140861702705469,-7.20342566678957
55225.49998842592,-7.20342566678957,-7.0030507515046185
55246.49998842592,-7.0030507515046185,-7.188424994129407
55260.49998842592,-7.188424994129407,-7.209714835966758
55281.49998842592,-7.209714835966758,-7.165579296318468
55288.49998842592,-7.165579296318468,-6.221125527997261
55309.49998842592,-6.221125527997261,-6.549750891680639
55316.49998842592,-6.549750891680639,-6.605548319173784
55323.49998842592,-6.605548319173784,-6.939302159646388
55330.49998842592,-6.939302159646388,-7.115204636051019
55337.49998842592,-7.115204636051019,-7.275724130399211
55344.49998842592,-7.275724130399211,-7.2168113089247425
55372.49998842592,-7.2168113089247425,-7.3214816209598865
55386.49998842592,-7.3214816209598865,-7.235823867609669
55393.49998842592,-7.235823867609669,-7.333482019445119
55414.49998842592,-7.333482019445119,-7.229147988357856
55428.49998842592,-7.229147988357856,-7.23210238398191
55449.49998842592,-7.23210238398191,-7.291579099865287
55463.49998842592,-7.291579099865287,-7.2716462179787715
