#MJD,flux_target_1d,flux_target_2d
55218.49998842592,-7.265200170411153,-7.3788237182249645
55302.49998842592,-7.3788237182249645,-7.125518182300533
55386.49998842592,-7.125518182300533,-6.97469413473523
55673.49998842592,-6.97469413473523,-6.920818753952375
55785.49998842592,-6.920818753952375,-7.079354998593212
55932.49998842592,-7.079354998593212,-7.2403321553103694
56058.49998842592,-7.2403321553103694,-7.431798275933005
56128.499976851854,-7.431798275933005,-6.966576244513051
56268.499976851854,-6.966576244513051,-7.064492734175287
56478.499976851854,-7.064492734175287,-7.086716098239582
56520.499976851854,-7.086716098239582,-7.206209615309182
56604.499976851854,-7.206209615309182,-7.020451625295905
56653.499976851854,-7.020451625295905,-7.356547323513813
56898.499976851854,-7.356547323513813,-6.966576244513051
56926.499976851854,-6.966576244513051,-7.478861916295964
56968.499976851854,-7.478861916295964,-6.928117992693875
57094.499976851854,-6.928117992693875,-7.189767482004916
57234.49996527778,-7.189767482004916,-7.2644011003018205
57360.49996527778,-7.2644011003018205,-6.906578314837765
57388.49996527778,-6.906578314837765,-6.844663962534939
57409.49996527778,-6.844663962534939,-6.679853713888946
57472.49996527778,-6.679853713888946,-7.458420756053419
57479.49996527778,-7.458420756053419,-7.289036881004725
57675.49996527778,-7.289036881004725,-7.444905551421681
57689.49996527778,-7.444905551421681,-6.91721462968355
57703.49996527778,-6.91721462968355,-6.892790030352131
57738.49996527778,-6.892790030352131,-7.274088367704952
57808.4999537037,-7.274088367704952,-7.2636034977233574
57934.4999537037,-7.2636034977233574,-6.774690718274137
57948.4999537037,-6.774690718274137,-7.1904402853647325
58109.4999537037,-7.1904402853647325,-7.185752404268079
58130.4999537037,-7.185752404268079,-6.97061622231479
58137.4999537037,-6.97061622231479,-7.279014255846261
58158.4999537037,-7.279014255846261,-7.386158178123931
58214.4999537037,-7.386158178123931,-7.050609993355087
58221.4999537037,-7.050609993355087,-7.0851281824599495
58361.4999537037,-7.0851281824599495,-7.025028005701931
58445.4999537037,-7.025028005701931,-7.330683119433888
58452.4999537037,-7.330683119433888,-7.262807357295263
58466.4999537037,-7.262807357295263,-7.238824186844268
58620.4999537037,-7.238824186844268,-7.185086818724926
58704.4999537037,-7.185086818724926,-7.125518182300533
58823.4999537037,-7.125518182300533,-7.150580586203101
58907.4999537037,-7.150580586203101,-7.467245621007502
58921.4999537037,-7.467245621007502,-7.304518323509803
59194.4999537037,-7.304518323509803,-7.084072788302884
59257.4999537037,-7.084072788302884,-7.372634143407267
59355.4999537037,-7.372634143407267,-7.20342566678957
59390.4999537037,-7.20342566678957,-7.017728766960432
59509.4999537037,-7.017728766960432,-7.42712839779952
59649.4999537037,-7.42712839779952,-7.251811972993799
59726.4999537037,-7.251811972993799,-7.126098402135539
59761.4999537037,-7.126098402135539,-7.0101054362812265
59789.4999537037,-7.0101054362812265,-6.903089986991944
59796.4999537037,-6.903089986991944,-7.063486257521107
59901.4999537037,-7.063486257521107,-6.8326826652518236
60069.4999537037,-6.8326826652518236,-7.159266765388193
60118.4999537037,-7.159266765388193,-7.1073489661227
60146.4999537037,-7.1073489661227,-7.027334407733889
60153.4999537037,-7.027334407733889,-7.096367483915762
60279.4999537037,-7.096367483915762,-6.795880017344075
60503.4999537037,-6.795880017344075,-6.818156412055227
60594.4999537037,-6.818156412055227,-7.149353764816934
60804.4999537037,-7.149353764816934,-7.174573882232177
60818.4999537037,-7.174573882232177,-7.2716462179787715
60853.4999537037,-7.2716462179787715,-7.101823516502323
60881.4999537037,-7.101823516502323,-7.270025714300444
60895.4999537037,-7.270025714300444,-7.049148541111453
60909.4999537037,-7.049148541111453,-7.2580609222708015
60916.4999537037,-7.2580609222708015,-7.098541678603888
