#MJD,flux_target_1d,flux_target_2d
55204.49998842592,-6.987162775294828,-7.196542884351586
55407.49998842592,-7.196542884351586,-7.316052869248487
55414.49998842592,-7.316052869248487,-7.18111458540599
55582.49998842592,-7.18111458540599,-7.270025714300444
55589.49998842592,-7.270025714300444,-7.1249387366083
55596.49998842592,-7.1249387366083,-7.088842391260023
55603.49998842592,-7.088842391260023,-7.325138859262188
55652.49998842592,-7.325138859262188,-7.044312249686494
55736.49998842592,-7.044312249686494,-7.317854923626168
55757.49998842592,-7.317854923626168,-7.308034897232639
55771.49998842592,-7.308034897232639,-7.1938200260161125
55855.49998842592,-7.1938200260161125,-7.2549252084179425
55897.49998842592,-7.2549252084179425,-7.204815410317576
56135.499976851854,-7.204815410317576,-7.2380721615794705
56142.499976851854,-7.2380721615794705,-7.2262135550188065
56212.499976851854,-7.2262135550188065,-7.181774106386045
56310.499976851854,-7.181774106386045,-7.3124710387853655
56408.499976851854,-7.3124710387853655,-7.001740661576301
56443.499976851854,-7.001740661576301,-7.195860567664649
56499.499976851854,-7.195860567664649,-7.142064735280571
56723.499976851854,-7.142064735280571,-7.197226274708024
56947.499976851854,-7.197226274708024,-7.300162274132754
57227.49996527778,-7.300162274132754,-7.27083521030723
57451.49996527778,-7.27083521030723,-7.327902142064283
57465.49996527778,-7.327902142064283,-7.280668713016273
57514.49996527778,-7.280668713016273,-6.939302159646388
57626.49996527778,-6.939302159646388,-7.276544327964814
57633.49996527778,-7.276544327964814,-7.192464971931146
57731.49996527778,-7.192464971931146,-7.092588639225414
57759.4999537037,-7.092588639225414,-6.91721462968355
57885.4999537037,-6.91721462968355,-7.328827157284917
57969.4999537037,-7.328827157284917,-7.015922966097169
58018.4999537037,-7.015922966097169,-3.1778319206319825
58312.4999537037,-3.1778319206319825,3.73559889969818
58354.4999537037,3.73559889969818,-7.289036881004725
58361.4999537037,-7.289036881004725,-7.1778319206319825
58424.4999537037,-7.1778319206319825,-7.286509456906058
58508.4999537037,-7.286509456906058,-6.6595558851598815
58711.4999537037,-6.6595558851598815,-7.212539525481585
58725.4999537037,-7.212539525481585,-7.2373214362725635
58760.4999537037,-7.2373214362725635,-7.287350298372789
58781.4999537037,-7.287350298372789,-7.088309841246139
58830.4999537037,-7.088309841246139,-6.218244625347531
58872.4999537037,-6.218244625347531,-7.184422251675732
58893.4999537037,-7.184422251675732,-7.255707016877324
58900.4999537037,-7.255707016877324,-6.939302159646388
59096.4999537037,-6.939302159646388,-7.071604147743286
59103.4999537037,-7.071604147743286,-7.254144804826271
59131.4999537037,-7.254144804826271,-7.011441043121384
59439.4999537037,-7.011441043121384,-7.260427655549908
59523.4999537037,-7.260427655549908,-7.33161408331
59558.4999537037,-7.33161408331,-7.2636034977233574
59572.4999537037,-7.2636034977233574,-7.30189945437661
59607.4999537037,-7.30189945437661,-7.183758700008217
59649.4999537037,-7.183758700008217,-7.205511953340831
59768.4999537037,-7.205511953340831,-7.218963061378868
59775.4999537037,-7.218963061378868,-7.127843727251707
59782.4999537037,-7.127843727251707,-7.033389013318065
59866.4999537037,-7.033389013318065,-7.211831628858833
59943.4999537037,-7.211831628858833,-7.18111458540599
60034.4999537037,-7.18111458540599,-7.275724130399211
60048.4999537037,-7.275724130399211,-7.248720896016658
60104.4999537037,-7.248720896016658,-7.282329496997738
60181.4999537037,-7.282329496997738,-7.018181392829336
60461.4999537037,-7.018181392829336,-7.31069114087638
60552.4999537037,-7.31069114087638,-7.182434630440219
60664.4999537037,-7.182434630440219,-7.309803919971486
60748.4999537037,-7.309803919971486,-7.2247537402597635
60783.4999537037,-7.2247537402597635,-6.863279432843593
60790.4999537037,-6.863279432843593,-6.882728704344236
