#MJD,flux_target_1d,flux_target_2d
55750.49998842592,-7.050609993355087,-7.080921907623926
55995.49998842592,-7.080921907623926,-6.903089986991944
56030.49998842592,-6.903089986991944,-7.416801226031377
56135.499976851854,-7.416801226031377,-7.11975822410452
56240.499976851854,-7.11975822410452,-7.369572124974976
56359.499976851854,-7.369572124974976,-7.133122185662502
56415.499976851854,-7.133122185662502,-7.0746879085003505
56527.499976851854,-7.0746879085003505,-7.336299074610352
56779.499976851854,-7.336299074610352,-7.048662481204082
56898.499976851854,-7.048662481204082,-7.032452023781138
57101.499976851854,-7.032452023781138,-7.266802734893431
57136.499976851854,-7.266802734893431,-6.962573502059376
57234.49996527778,-6.962573502059376,-7.098541678603888
57297.49996527778,-7.098541678603888,-6.460923901207224
57815.4999537037,-6.460923901207224,-7.292429823902063
58256.4999537037,-7.292429823902063,-7.442492798094342
58291.4999537037,-7.442492798094342,-7.028724151261895
58354.4999537037,-7.028724151261895,-7.0726296369609765
58438.4999537037,-7.0726296369609765,-7.318758762624412
58564.4999537037,-7.318758762624412,-7.201349354554731
58634.4999537037,-7.201349354554731,-7.059483515067432
58662.4999537037,-7.059483515067432,-7.242603971206976
58774.4999537037,-7.242603971206976,-7.229147988357856
59019.4999537037,-7.229147988357856,-7.134896025358872
59320.4999537037,-7.134896025358872,-7.163675884293248
59397.4999537037,-7.163675884293248,-7.376750709602099
59474.4999537037,-7.376750709602099,-7.181774106386045
59537.4999537037,-7.181774106386045,-7.474955192963154
59551.4999537037,-7.474955192963154,-7.280668713016273
59726.4999537037,-7.280668713016273,-7.102922996790579
59915.4999537037,-7.102922996790579,-7.039053804266168
59929.4999537037,-7.039053804266168,-7.056011124926228
60041.4999537037,-7.056011124926228,-7.106238237942057
60069.4999537037,-7.106238237942057,-7.474955192963154
60181.4999537037,-7.474955192963154,-7.024568191490737
60321.4999537037,-7.024568191490737,-7.373659632624958
