#MJD,flux_target_1d,flux_target_2d
55876.49998842592,-7.124360062995832,-7.0589857562944305
56037.49998842592,-7.0589857562944305,-7.113509274827518
56513.499976851854,-7.113509274827518,-7.045757490560675
56527.499976851854,-7.045757490560675,-7.083019952679618
56737.499976851854,-7.083019952679618,-7.1979107421182675
56877.499976851854,-7.1979107421182675,-6.931814138253839
56898.499976851854,-6.931814138253839,-7.083019952679618
56947.499976851854,-7.083019952679618,-7.111820506081675
56975.499976851854,-7.111820506081675,-7.083019952679618
57094.499976851854,-7.083019952679618,-7.130181792020672
57227.49996527778,-7.130181792020672,-7.141462802430361
57619.49996527778,-7.141462802430361,-7.102372908709558
57717.49996527778,-7.102372908709558,-7.164943898279883
57780.4999537037,-7.164943898279883,-6.995678626217358
58305.4999537037,-6.995678626217358,-6.7447274948966935
58641.4999537037,-6.7447274948966935,-4.562249437179612
58781.4999537037,-4.562249437179612,-7.084072788302884
58963.4999537037,-7.084072788302884,-7.127261172527331
59712.4999537037,-7.127261172527331,-6.939302159646388
60104.4999537037,-6.939302159646388,5.033423755486949
60650.4999537037,5.033423755486949,-7.168130225719498
